Method,Dataset,Target,Evaluation Year,Evaluation Start,Evaluation End,Training Signal Date Min,Training Signal Date Max,Training Label Availability Cutoff,Training Rows,Evaluation Rows,Censored Rows Excluded,Ambiguous Rows Count,Training Availability Violations
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_63_PCT,2020,2020-01-01,2020-12-31,2011-12-16,2019-09-20,2020-01-01,679,104,40,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_63_PCT,2021,2021-01-04,2021-12-21,2011-12-16,2020-09-23,2021-01-04,746,104,41,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_63_PCT,2022,2022-01-05,2022-04-12,2011-12-16,2021-10-01,2022-01-05,864,21,10,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_63_PCT,2023,2023-01-27,2023-12-29,2011-12-16,2022-04-12,2023-01-27,914,76,25,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_63_PCT,2024,2024-01-01,2024-12-31,2011-12-16,2023-09-26,2024-01-01,965,120,31,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_63_PCT,2025,2025-01-01,2025-12-31,2011-12-16,2024-09-27,2025-01-01,1076,14,4,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_63_PCT,2026,2026-01-01,2026-02-03,2011-12-16,2025-01-15,2026-01-01,1118,17,2,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_5_SESSION_RETURN,2016,2016-04-13,2016-05-03,2012-03-05,2015-11-09,2016-04-13,122,23,0,23,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_5_SESSION_RETURN,2017,2017-06-09,2017-12-13,2012-03-05,2016-05-03,2017-06-09,145,11,0,5,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_5_SESSION_RETURN,2018,2018-01-11,2018-10-09,2012-03-05,2017-12-13,2018-01-11,156,78,0,28,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_5_SESSION_RETURN,2019,2019-03-06,2019-11-21,2012-03-05,2018-10-09,2019-03-06,234,35,0,25,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_5_SESSION_RETURN,2020,2020-01-09,2020-11-26,2012-03-05,2019-11-21,2020-01-09,269,75,0,46,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_5_SESSION_RETURN,2021,2021-02-01,2021-10-11,2012-03-05,2020-11-26,2021-02-01,344,27,0,3,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_5_SESSION_RETURN,2022,2022-01-10,2022-04-08,2012-03-05,2021-10-11,2022-01-10,371,10,0,6,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_5_SESSION_RETURN,2023,2023-02-24,2023-12-29,2012-03-05,2022-04-08,2023-02-24,381,30,0,8,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_5_SESSION_RETURN,2024,2024-01-01,2024-12-20,2012-03-05,2023-12-21,2024-01-01,406,70,0,35,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_5_SESSION_RETURN,2025,2025-01-08,2025-12-31,2012-03-05,2024-12-20,2025-01-08,481,8,0,7,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_5_SESSION_RETURN,2026,2026-01-01,2026-01-30,2012-03-05,2025-01-16,2026-01-01,488,34,0,9,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_5_SESSION_MFE,2016,2016-04-13,2016-05-03,2012-03-05,2015-11-09,2016-04-13,122,23,0,23,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_5_SESSION_MFE,2017,2017-06-09,2017-12-13,2012-03-05,2016-05-03,2017-06-09,145,11,0,5,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_5_SESSION_MFE,2018,2018-01-11,2018-10-09,2012-03-05,2017-12-13,2018-01-11,156,78,0,28,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_5_SESSION_MFE,2019,2019-03-06,2019-11-21,2012-03-05,2018-10-09,2019-03-06,234,35,0,25,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_5_SESSION_MFE,2020,2020-01-09,2020-11-26,2012-03-05,2019-11-21,2020-01-09,269,75,0,46,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_5_SESSION_MFE,2021,2021-02-01,2021-10-11,2012-03-05,2020-11-26,2021-02-01,344,27,0,3,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_5_SESSION_MFE,2022,2022-01-10,2022-04-08,2012-03-05,2021-10-11,2022-01-10,371,10,0,6,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_5_SESSION_MFE,2023,2023-02-24,2023-12-29,2012-03-05,2022-04-08,2023-02-24,381,30,0,8,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_5_SESSION_MFE,2024,2024-01-01,2024-12-20,2012-03-05,2023-12-21,2024-01-01,406,70,0,35,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_5_SESSION_MFE,2025,2025-01-08,2025-12-31,2012-03-05,2024-12-20,2025-01-08,481,8,0,7,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_5_SESSION_MFE,2026,2026-01-01,2026-01-30,2012-03-05,2025-01-16,2026-01-01,488,34,0,9,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_5_SESSION_MAE,2016,2016-04-13,2016-05-03,2012-03-05,2015-11-09,2016-04-13,122,23,0,23,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_5_SESSION_MAE,2017,2017-06-09,2017-12-13,2012-03-05,2016-05-03,2017-06-09,145,11,0,5,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_5_SESSION_MAE,2018,2018-01-11,2018-10-09,2012-03-05,2017-12-13,2018-01-11,156,78,0,28,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_5_SESSION_MAE,2019,2019-03-06,2019-11-21,2012-03-05,2018-10-09,2019-03-06,234,35,0,25,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_5_SESSION_MAE,2020,2020-01-09,2020-11-26,2012-03-05,2019-11-21,2020-01-09,269,75,0,46,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_5_SESSION_MAE,2021,2021-02-01,2021-10-11,2012-03-05,2020-11-26,2021-02-01,344,27,0,3,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_5_SESSION_MAE,2022,2022-01-10,2022-04-08,2012-03-05,2021-10-11,2022-01-10,371,10,0,6,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_5_SESSION_MAE,2023,2023-02-24,2023-12-29,2012-03-05,2022-04-08,2023-02-24,381,30,0,8,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_5_SESSION_MAE,2024,2024-01-01,2024-12-20,2012-03-05,2023-12-21,2024-01-01,406,70,0,35,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_5_SESSION_MAE,2025,2025-01-08,2025-12-31,2012-03-05,2024-12-20,2025-01-08,481,8,0,7,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_5_SESSION_MAE,2026,2026-01-01,2026-01-30,2012-03-05,2025-01-16,2026-01-01,488,34,0,9,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_10_SESSION_RETURN,2016,2016-04-13,2016-05-03,2012-03-05,2015-11-09,2016-04-13,122,23,0,23,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_10_SESSION_RETURN,2017,2017-06-09,2017-12-13,2012-03-05,2016-05-03,2017-06-09,145,11,0,5,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_10_SESSION_RETURN,2018,2018-01-11,2018-10-09,2012-03-05,2017-12-13,2018-01-11,156,78,0,28,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_10_SESSION_RETURN,2019,2019-03-06,2019-11-21,2012-03-05,2018-10-09,2019-03-06,234,35,0,25,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_10_SESSION_RETURN,2020,2020-01-09,2020-11-26,2012-03-05,2019-11-21,2020-01-09,269,75,0,46,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_10_SESSION_RETURN,2021,2021-02-01,2021-10-11,2012-03-05,2020-11-26,2021-02-01,344,27,0,3,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_10_SESSION_RETURN,2022,2022-01-10,2022-04-08,2012-03-05,2021-10-11,2022-01-10,371,10,0,6,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_10_SESSION_RETURN,2023,2023-02-24,2023-12-29,2012-03-05,2022-04-08,2023-02-24,381,30,0,8,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_10_SESSION_RETURN,2024,2024-01-01,2024-12-20,2012-03-05,2023-10-18,2024-01-01,401,70,0,35,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_10_SESSION_RETURN,2025,2025-01-08,2025-12-31,2012-03-05,2024-12-20,2025-01-08,481,8,0,7,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_10_SESSION_RETURN,2026,2026-01-01,2026-01-30,2012-03-05,2025-01-16,2026-01-01,488,34,0,9,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_10_SESSION_MFE,2016,2016-04-13,2016-05-03,2012-03-05,2015-11-09,2016-04-13,122,23,0,23,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_10_SESSION_MFE,2017,2017-06-09,2017-12-13,2012-03-05,2016-05-03,2017-06-09,145,11,0,5,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_10_SESSION_MFE,2018,2018-01-11,2018-10-09,2012-03-05,2017-12-13,2018-01-11,156,78,0,28,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_10_SESSION_MFE,2019,2019-03-06,2019-11-21,2012-03-05,2018-10-09,2019-03-06,234,35,0,25,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_10_SESSION_MFE,2020,2020-01-09,2020-11-26,2012-03-05,2019-11-21,2020-01-09,269,75,0,46,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_10_SESSION_MFE,2021,2021-02-01,2021-10-11,2012-03-05,2020-11-26,2021-02-01,344,27,0,3,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_10_SESSION_MFE,2022,2022-01-10,2022-04-08,2012-03-05,2021-10-11,2022-01-10,371,10,0,6,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_10_SESSION_MFE,2023,2023-02-24,2023-12-29,2012-03-05,2022-04-08,2023-02-24,381,30,0,8,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_10_SESSION_MFE,2024,2024-01-01,2024-12-20,2012-03-05,2023-10-18,2024-01-01,401,70,0,35,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_10_SESSION_MFE,2025,2025-01-08,2025-12-31,2012-03-05,2024-12-20,2025-01-08,481,8,0,7,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_10_SESSION_MFE,2026,2026-01-01,2026-01-30,2012-03-05,2025-01-16,2026-01-01,488,34,0,9,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_10_SESSION_MAE,2016,2016-04-13,2016-05-03,2012-03-05,2015-11-09,2016-04-13,122,23,0,23,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_10_SESSION_MAE,2017,2017-06-09,2017-12-13,2012-03-05,2016-05-03,2017-06-09,145,11,0,5,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_10_SESSION_MAE,2018,2018-01-11,2018-10-09,2012-03-05,2017-12-13,2018-01-11,156,78,0,28,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_10_SESSION_MAE,2019,2019-03-06,2019-11-21,2012-03-05,2018-10-09,2019-03-06,234,35,0,25,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_10_SESSION_MAE,2020,2020-01-09,2020-11-26,2012-03-05,2019-11-21,2020-01-09,269,75,0,46,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_10_SESSION_MAE,2021,2021-02-01,2021-10-11,2012-03-05,2020-11-26,2021-02-01,344,27,0,3,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_10_SESSION_MAE,2022,2022-01-10,2022-04-08,2012-03-05,2021-10-11,2022-01-10,371,10,0,6,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_10_SESSION_MAE,2023,2023-02-24,2023-12-29,2012-03-05,2022-04-08,2023-02-24,381,30,0,8,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_10_SESSION_MAE,2024,2024-01-01,2024-12-20,2012-03-05,2023-10-18,2024-01-01,401,70,0,35,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_10_SESSION_MAE,2025,2025-01-08,2025-12-31,2012-03-05,2024-12-20,2025-01-08,481,8,0,7,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_10_SESSION_MAE,2026,2026-01-01,2026-01-30,2012-03-05,2025-01-16,2026-01-01,488,34,0,9,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_20_SESSION_RETURN,2016,2016-04-13,2016-05-03,2012-03-05,2015-11-09,2016-04-13,122,23,0,23,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_20_SESSION_RETURN,2017,2017-06-09,2017-12-13,2012-03-05,2016-05-03,2017-06-09,145,11,0,5,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_20_SESSION_RETURN,2018,2018-01-11,2018-10-09,2012-03-05,2017-12-12,2018-01-11,155,78,0,28,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_20_SESSION_RETURN,2019,2019-03-06,2019-11-21,2012-03-05,2018-10-09,2019-03-06,234,35,0,25,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_20_SESSION_RETURN,2020,2020-01-09,2020-11-26,2012-03-05,2019-11-21,2020-01-09,269,75,0,46,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_20_SESSION_RETURN,2021,2021-02-01,2021-10-11,2012-03-05,2020-11-26,2021-02-01,344,27,0,3,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_20_SESSION_RETURN,2022,2022-01-10,2022-04-08,2012-03-05,2021-10-11,2022-01-10,371,10,0,6,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_20_SESSION_RETURN,2023,2023-02-24,2023-12-29,2012-03-05,2022-04-08,2023-02-24,381,30,0,8,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_20_SESSION_RETURN,2024,2024-01-01,2024-12-20,2012-03-05,2023-10-18,2024-01-01,401,70,0,35,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_20_SESSION_RETURN,2025,2025-01-08,2025-12-31,2012-03-05,2024-10-17,2025-01-08,480,8,0,7,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_20_SESSION_RETURN,2026,2026-01-01,2026-01-30,2012-03-05,2025-01-16,2026-01-01,488,34,0,9,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_20_SESSION_MFE,2016,2016-04-13,2016-05-03,2012-03-05,2015-11-09,2016-04-13,122,23,0,23,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_20_SESSION_MFE,2017,2017-06-09,2017-12-13,2012-03-05,2016-05-03,2017-06-09,145,11,0,5,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_20_SESSION_MFE,2018,2018-01-11,2018-10-09,2012-03-05,2017-12-12,2018-01-11,155,78,0,28,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_20_SESSION_MFE,2019,2019-03-06,2019-11-21,2012-03-05,2018-10-09,2019-03-06,234,35,0,25,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_20_SESSION_MFE,2020,2020-01-09,2020-11-26,2012-03-05,2019-11-21,2020-01-09,269,75,0,46,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_20_SESSION_MFE,2021,2021-02-01,2021-10-11,2012-03-05,2020-11-26,2021-02-01,344,27,0,3,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_20_SESSION_MFE,2022,2022-01-10,2022-04-08,2012-03-05,2021-10-11,2022-01-10,371,10,0,6,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_20_SESSION_MFE,2023,2023-02-24,2023-12-29,2012-03-05,2022-04-08,2023-02-24,381,30,0,8,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_20_SESSION_MFE,2024,2024-01-01,2024-12-20,2012-03-05,2023-10-18,2024-01-01,401,70,0,35,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_20_SESSION_MFE,2025,2025-01-08,2025-12-31,2012-03-05,2024-10-17,2025-01-08,480,8,0,7,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_20_SESSION_MFE,2026,2026-01-01,2026-01-30,2012-03-05,2025-01-16,2026-01-01,488,34,0,9,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_20_SESSION_MAE,2016,2016-04-13,2016-05-03,2012-03-05,2015-11-09,2016-04-13,122,23,0,23,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_20_SESSION_MAE,2017,2017-06-09,2017-12-13,2012-03-05,2016-05-03,2017-06-09,145,11,0,5,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_20_SESSION_MAE,2018,2018-01-11,2018-10-09,2012-03-05,2017-12-12,2018-01-11,155,78,0,28,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_20_SESSION_MAE,2019,2019-03-06,2019-11-21,2012-03-05,2018-10-09,2019-03-06,234,35,0,25,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_20_SESSION_MAE,2020,2020-01-09,2020-11-26,2012-03-05,2019-11-21,2020-01-09,269,75,0,46,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_20_SESSION_MAE,2021,2021-02-01,2021-10-11,2012-03-05,2020-11-26,2021-02-01,344,27,0,3,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_20_SESSION_MAE,2022,2022-01-10,2022-04-08,2012-03-05,2021-10-11,2022-01-10,371,10,0,6,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_20_SESSION_MAE,2023,2023-02-24,2023-12-29,2012-03-05,2022-04-08,2023-02-24,381,30,0,8,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_20_SESSION_MAE,2024,2024-01-01,2024-12-20,2012-03-05,2023-10-18,2024-01-01,401,70,0,35,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_20_SESSION_MAE,2025,2025-01-08,2025-12-31,2012-03-05,2024-10-17,2025-01-08,480,8,0,7,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_20_SESSION_MAE,2026,2026-01-01,2026-01-30,2012-03-05,2025-01-16,2026-01-01,488,34,0,9,0
