Diagnostic,Feature,Era,Rows,Median,Q25,Q75,Mean,Std
DESCRIPTIVE DRIFT DIAGNOSTIC,RS60 Cross-Sectional Percentile,2016-2020,2456,75,50,100,75,25.0050911313
DESCRIPTIVE DRIFT DIAGNOSTIC,RS60 Cross-Sectional Percentile,2021-2023,1482,75,50,100,75,25.0084388188
DESCRIPTIVE DRIFT DIAGNOSTIC,RS60 Cross-Sectional Percentile,2024-2026,1314,75,50,100,75,25.0095183708
DESCRIPTIVE DRIFT DIAGNOSTIC,Resistance 1,2011-2015,454,451.5427,318.8485,833.2903,543.207257269,273.994619728
DESCRIPTIVE DRIFT DIAGNOSTIC,Resistance 1,2016-2020,577,1018.6239,603.1332,1640.5762,1128.18158631,609.324010262
DESCRIPTIVE DRIFT DIAGNOSTIC,Resistance 1,2021-2023,265,1681.8593,1468.0183,3226.148,2241.03665094,876.387812402
DESCRIPTIVE DRIFT DIAGNOSTIC,Resistance 1,2024-2026,183,1871.9259,1657.3362,3751.5203,2551.40390055,1079.34033264
DESCRIPTIVE DRIFT DIAGNOSTIC,Resistance 2,2011-2015,76,842.29905,463.2103,881.5085,686.182875,294.594649845
DESCRIPTIVE DRIFT DIAGNOSTIC,Resistance 2,2016-2020,156,1070.9261,840.9644,1930.2427,1259.02761218,658.651583773
DESCRIPTIVE DRIFT DIAGNOSTIC,Resistance 2,2021-2023,69,1716.8751,1501.4958,3227.3215,2064.91273043,800.526606535
DESCRIPTIVE DRIFT DIAGNOSTIC,Resistance 2,2024-2026,21,3915.3036,1907.5,4262.5304,3369.387,1116.05859879
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock ATR,2011-2015,2104,9.60233507057,6.24382465074,16.2937590168,11.4644337498,6.09584761152
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock ATR,2016-2020,2456,18.6358266115,11.0758512354,31.0363190209,22.7066579835,15.4601060459
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock ATR,2021-2023,1482,40.7349107415,27.0270700826,54.695608857,41.9612937041,16.3896582367
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock ATR,2024-2026,1314,43.5639408076,31.511437882,66.8074697714,49.0657194079,18.947713014
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock ATR %,2011-2015,2104,2.26691345376,1.99977346109,2.60669382213,2.3432668452,0.504220510511
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock ATR %,2016-2020,2456,2.1348368913,1.92941278215,2.4909077042,2.3248608534,0.763676568209
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock ATR %,2021-2023,1482,1.92109535475,1.64955571168,2.27416991505,1.9801495112,0.405950480187
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock ATR %,2024-2026,1314,2.02081146496,1.80955143094,2.43502393151,2.15047679675,0.4803778604
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Average Volume 20,2011-2015,2104,5108141.75,2605140.725,8581801.5,6077853.15623,4088805.34802
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Average Volume 20,2016-2020,2456,5636998.5,2665934.325,8263771.85,6014489.50409,4103682.61916
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Average Volume 20,2021-2023,1482,4052333.125,2241108.7375,6303591.525,4476945.47358,2452214.37397
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Average Volume 20,2024-2026,1314,5057905.675,2712911.8,7850596.425,5814987.38733,3669474.60403
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Breakout High 20,2011-2015,2104,426.858428095,298.055963603,791.021647529,523.16083848,282.563847935
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Breakout High 20,2016-2020,2456,942.129098997,522.498948026,1531.76836789,1014.04809857,569.252864316
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Breakout High 20,2021-2023,1482,2129.19836821,1385.7170053,3070.62205514,2260.22658968,869.97423491
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Breakout High 20,2024-2026,1314,2061.67529497,1558.14823644,3443.39891597,2501.67702028,1024.05942774
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Close,2011-2015,2104,406.473526001,277.604896545,750.084823608,499.334344182,270.203828531
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Close,2016-2020,2456,899.077453613,502.001655579,1468.54547119,970.306431749,546.355910918
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Close,2021-2023,1482,2100.40454102,1340.24542236,2975.25,2164.98911828,841.591556532
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Close,2024-2026,1314,1936.43585205,1491.17178345,3301.42132568,2368.07552144,986.49832731
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Daily ST,2011-2015,2104,399.136470347,276.45249049,757.51854955,496.367150231,272.779987175
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Daily ST,2016-2020,2456,887.133961085,470.268201312,1439.68054011,953.995302317,533.831303912
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Daily ST,2021-2023,1482,2052.56158939,1329.03384841,2993.17104826,2162.70871561,840.855618375
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Daily ST,2024-2026,1314,1938.10046536,1466.59400899,3248.35925474,2371.03070451,992.734998642
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Daily ST Direction,2011-2015,2104,1,-1,1,0.140684410646,0.990289854744
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Daily ST Direction,2016-2020,2456,1,-1,1,0.266286644951,0.964090178026
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Daily ST Direction,2021-2023,1482,1,-1,1,0.0620782726046,0.998408185771
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Daily ST Direction,2024-2026,1314,1,-1,1,0.0639269406393,0.998334537331
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock High,2011-2015,2104,411.637521022,281.525314259,763.254374217,504.84136767,273.198601278
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock High,2016-2020,2456,905.37582916,511.081345427,1495.91454133,981.307238892,552.821952255
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock High,2021-2023,1482,2124.03285848,1348.25821266,3002.33669623,2184.40560847,848.590202532
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock High,2024-2026,1314,1974.15520313,1505.47956068,3333.3363836,2392.12080403,995.557682494
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Low,2011-2015,2104,401.772322866,272.18694851,741.946129697,493.909777174,267.592824357
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Low,2016-2020,2456,887.856803739,497.484186226,1449.86655572,959.410356118,540.100305927
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Low,2021-2023,1482,2087.49320839,1327.5575743,2948.73208741,2145.37710279,834.314252676
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Low,2024-2026,1314,1923.04662537,1478.49952083,3277.79389549,2346.60316579,978.880634572
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Open,2011-2015,2104,407.176839167,277.071805706,750.954337209,499.501697999,270.675180568
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Open,2016-2020,2456,896.815217068,502.789648261,1473.08240475,970.516231316,546.800945689
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Open,2021-2023,1482,2091.46043722,1338.5092414,2976.35395961,2165.67226027,841.694766258
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Open,2024-2026,1314,1947.0464004,1491.00050187,3305.90190203,2369.84637957,987.122685713
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Range / ATR,2011-2015,2104,0.855844698545,0.662150775964,1.10419198345,0.93655798351,0.420210461969
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Range / ATR,2016-2020,2456,0.867856308161,0.681749038065,1.13268088991,0.956085098382,0.412326144073
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Range / ATR,2021-2023,1482,0.857633853666,0.682419722876,1.08912170556,0.920298667557,0.349017263535
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Range / ATR,2024-2026,1314,0.849267166433,0.660610850962,1.08021273681,0.91680058236,0.357111760985
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Realized Volatility 10D %,2011-2015,2104,21.8939123147,16.9629996616,28.0554079961,24.6043190357,12.7794344905
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Realized Volatility 10D %,2016-2020,2456,21.3318675757,17.021761575,27.867688735,24.2517797629,12.6083205181
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Realized Volatility 10D %,2021-2023,1482,19.740216945,15.426828442,25.2830458791,21.1715310416,7.95780365051
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Realized Volatility 10D %,2024-2026,1314,21.3839603624,16.7891053869,28.5801379366,23.4214225336,9.17973472098
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Realized Volatility 20D %,2011-2015,2104,23.1357137307,19.4661971131,28.5414001435,25.8215944329,10.567673744
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Realized Volatility 20D %,2016-2020,2456,22.1670233136,18.6880227381,27.5975252092,24.8940639396,11.1960521337
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Realized Volatility 20D %,2021-2023,1482,20.4517667036,16.6741668495,25.843638245,21.6100312179,6.33364365336
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Realized Volatility 20D %,2024-2026,1314,22.7116749408,18.1719830599,29.0083335433,24.080683046,7.29222877685
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Recent High 20,2011-2015,2104,426.858428095,298.055963603,791.021647529,523.16083848,282.563847935
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Recent High 20,2016-2020,2456,942.129098997,522.498948026,1531.76836789,1014.04809857,569.252864316
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Recent High 20,2021-2023,1482,2129.19836821,1385.7170053,3070.62205514,2260.22658968,869.97423491
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Recent High 20,2024-2026,1314,2061.67529497,1558.14823644,3443.39891597,2501.67702028,1024.05942774
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Relative Volume 20D,2011-2015,2104,0.873987309418,0.654893039731,1.16990829517,1.0112412008,0.643994510102
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Relative Volume 20D,2016-2020,2456,0.874661967548,0.677487728983,1.17421686376,1.0195364414,0.644609874694
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Relative Volume 20D,2021-2023,1482,0.890187837637,0.715979974302,1.14598202522,1.00594745057,0.482504532341
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Relative Volume 20D,2024-2026,1314,0.898785385254,0.675765038685,1.20575643105,1.01584038593,0.527181130721
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Relative Volume 5D,2011-2015,2104,0.940523232719,0.734691309497,1.18967079271,1.0094125805,0.412243074821
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Relative Volume 5D,2016-2020,2456,0.941063622633,0.744344947799,1.17803844878,1.00888831566,0.40430190881
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Relative Volume 5D,2021-2023,1482,0.938856062414,0.773979258596,1.16567953088,1.00265449755,0.341273593786
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Relative Volume 5D,2024-2026,1314,0.930550466073,0.729698101563,1.20940449613,1.01275916069,0.405258732845
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Return 10D %,2011-2015,2104,0.891132849886,-1.88559105513,4.10059164235,0.963683149407,5.29866662995
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Return 10D %,2016-2020,2456,0.950123362203,-1.95960277431,3.74504461706,0.912902173765,5.04736446943
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Return 10D %,2021-2023,1482,0.973288682109,-2.43438444096,3.74777110129,0.53873375174,4.48198065763
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Return 10D %,2024-2026,1314,-0.0989518403031,-3.55151719811,2.81370332473,-0.36520374166,4.87181036293
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Return 1D %,2011-2015,2104,0.0883423423014,-0.747957951322,0.990139974467,0.0914634045668,1.72432486221
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Return 1D %,2016-2020,2456,0.0650449502946,-0.752562688732,0.949702946162,0.0930916011648,1.71429994507
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Return 1D %,2021-2023,1482,0.0733873493364,-0.726591920265,0.883173033072,0.0516085953345,1.42302661814
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Return 1D %,2024-2026,1314,-0.0691203138786,-0.864237284759,0.734404784571,-0.03366917286,1.59512681917
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Return 20D %,2011-2015,2104,1.6548984647,-2.64864911435,6.37599059304,1.79368067902,7.23411956138
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Return 20D %,2016-2020,2456,2.08146563183,-2.46785611312,6.00137689571,1.79858429295,6.98021272424
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Return 20D %,2021-2023,1482,1.42861974986,-3.62945766494,5.62834988539,1.06843441938,6.38113389841
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Return 20D %,2024-2026,1314,-0.0931704399357,-5.03156649919,4.24995195679,-0.560613225404,7.12467276685
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Return 5D %,2011-2015,2104,0.41472832444,-1.56023889169,2.50278217855,0.477524806681,3.75664761786
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Return 5D %,2016-2020,2456,0.3709973923,-1.51467114235,2.44733021751,0.466399662168,3.65235947413
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Return 5D %,2021-2023,1482,0.44771804418,-1.55910268277,2.4021743159,0.260097513497,3.19181058336
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Return 5D %,2024-2026,1314,-0.199250351656,-2.38143775866,1.99396904443,-0.186979777213,3.52351277447
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Return 60D %,2011-2015,2104,4.27281115365,-2.66218510449,12.898933554,4.88745649016,11.8044545912
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Return 60D %,2016-2020,2456,4.6475769663,-3.54054148881,12.9085865647,5.08152165021,11.7158093053
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Return 60D %,2021-2023,1482,3.33275576703,-3.07225978505,9.19236946034,3.02608859015,9.62830595933
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Return 60D %,2024-2026,1314,-1.63250503091,-11.2628642413,6.40772005036,-1.62218768655,12.9763989108
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock SMA20,2011-2015,2104,405.987097168,277.552256393,746.609841919,495.785132236,269.069781624
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock SMA20,2016-2020,2456,899.975958252,502.05104866,1458.31319885,961.946170999,538.447471868
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock SMA20,2021-2023,1482,2047.15905457,1331.96806335,2951.98779297,2156.35862172,836.382037989
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock SMA20,2024-2026,1314,1966.57061462,1482.81940918,3306.97720947,2377.90813345,986.258522047
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock SMA200,2011-2015,2104,393.800160294,248.723323765,597.347856712,465.219668256,250.823248074
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock SMA200,2016-2020,2456,851.103325424,429.159919014,1190.84216606,904.075587253,489.996605338
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock SMA200,2021-2023,1482,1747.19226624,1323.15684204,2919.58166779,2067.74179017,818.03727459
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock SMA200,2024-2026,1314,2144.62405151,1491.57761612,3405.10037537,2433.44969443,974.267914323
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock SMA50,2011-2015,2104,404.444455261,276.406231537,732.086740112,490.746263775,267.037379195
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock SMA50,2016-2020,2456,897.894142456,481.476531067,1424.49040039,949.746284858,527.752339408
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock SMA50,2021-2023,1482,1972.9117041,1323.14738647,2954.4351355,2143.91314601,831.185999438
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock SMA50,2024-2026,1314,1994.58005371,1483.33546631,3296.91307861,2390.86845734,983.485421059
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Same-Day Gap %,2011-2015,2104,0.0746364078575,-0.248896302453,0.435427425233,0.0825898214715,0.935797220583
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Same-Day Gap %,2016-2020,2456,0.100593641884,-0.177898505935,0.431257995367,0.0966127472434,0.900422209536
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Same-Day Gap %,2021-2023,1482,0.11832967708,-0.305751807132,0.536024563849,0.079867809019,0.859660679979
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Same-Day Gap %,2024-2026,1314,0.0113465161547,-0.35418454879,0.426501271032,0.032214460645,0.965911896226
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Swing Low 10,2011-2015,2104,386.650542972,265.847338872,728.183458593,478.694270867,261.510183713
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Swing Low 10,2016-2020,2456,851.142998025,474.108507375,1390.38541526,928.712669751,521.184177509
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Swing Low 10,2021-2023,1482,2012.82573061,1285.0336199,2878.75723365,2087.66435995,813.917886734
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Swing Low 10,2024-2026,1314,1890.4382473,1429.1302008,3224.73433593,2288.59731125,960.368227239
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Volume,2011-2015,2104,4460529,2245416.5,7710505,6051571.03802,7334991.3032
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Volume,2016-2020,2456,4614229,2439176.5,7430807.5,6050907.19422,7006603.76626
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Volume,2021-2023,1482,3721427.5,1984276.75,5827232.75,4460259.3637,3595567.73446
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Volume,2024-2026,1314,4374596,2520103.75,7550400.5,5871637.54642,5350633.426
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Weekly ST,2011-2015,2104,370.573300681,259.722799709,667.368848527,463.390594879,245.013891531
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Weekly ST,2016-2020,2456,853.270174055,466.692108069,1297.45734881,925.737161128,509.284245787
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Weekly ST,2021-2023,1482,1914.68096823,1296.5013302,2998.63449716,2119.1002565,859.160689733
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Weekly ST,2024-2026,1314,2156.8559606,1588.66436872,3384.0425884,2403.1234182,938.526311491
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Weekly ST Direction,2011-2015,2104,1,1,1,0.505703422053,0.862912483857
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Weekly ST Direction,2016-2020,2456,1,-1,1,0.21009771987,0.977879491563
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Weekly ST Direction,2021-2023,1482,1,-1,1,0.275303643725,0.961681832469
DESCRIPTIVE DRIFT DIAGNOSTIC,Stock Weekly ST Direction,2024-2026,1314,-1,-1,1,-0.0928462709285,0.996059545987
DESCRIPTIVE DRIFT DIAGNOSTIC,Stop Distance ATR,2011-2015,486,1.90327594656,1.50000365121,2.44599466684,2.1432250328,0.803081571767
DESCRIPTIVE DRIFT DIAGNOSTIC,Stop Distance ATR,2016-2020,617,2.05340908338,1.50000669839,2.52489174957,2.2072398475,0.8233130725
DESCRIPTIVE DRIFT DIAGNOSTIC,Stop Distance ATR,2021-2023,295,1.88717597289,1.50000089941,2.42116030228,2.25627444901,1.05231385818
DESCRIPTIVE DRIFT DIAGNOSTIC,Stop Distance ATR,2024-2026,194,1.99385850064,1.51509792288,2.50577826803,2.1593597025,0.770072811288
DESCRIPTIVE DRIFT DIAGNOSTIC,Stop Loss,2011-2015,486,397.18615,296.002975,724.748,493.592625514,245.927541246
DESCRIPTIVE DRIFT DIAGNOSTIC,Stop Loss,2016-2020,617,944.6563,548.9114,1542.1397,1028.94635413,553.314928116
DESCRIPTIVE DRIFT DIAGNOSTIC,Stop Loss,2021-2023,295,1511.7037,1355.7013,3003.5225,2055.53739051,817.85089914
DESCRIPTIVE DRIFT DIAGNOSTIC,Stop Loss,2024-2026,194,1742.6275,1539.799575,3511.1867,2337.21446237,993.367097047
DESCRIPTIVE DRIFT DIAGNOSTIC,Support,2011-2015,442,419.26005,300.14585,760.026,510.992929864,256.059629982
DESCRIPTIVE DRIFT DIAGNOSTIC,Support,2016-2020,564,981.0774,569.2272,1593.47105,1070.23651223,580.017014895
DESCRIPTIVE DRIFT DIAGNOSTIC,Support,2021-2023,258,1589.7944,1412.121775,3073.072325,2145.56741008,843.509723689
DESCRIPTIVE DRIFT DIAGNOSTIC,Support,2024-2026,179,1794.0091,1583.6116,3592.9761,2404.81507374,1025.19379723
DESCRIPTIVE DRIFT DIAGNOSTIC,T1 Distance ATR,2011-2015,486,2.28994895969,1.64727537782,2.77645754885,2.4140205703,1.25362365892
DESCRIPTIVE DRIFT DIAGNOSTIC,T1 Distance ATR,2016-2020,617,2.02769234647,1.6213935501,2.58369501509,2.32424342373,1.32337406184
DESCRIPTIVE DRIFT DIAGNOSTIC,T1 Distance ATR,2021-2023,295,2.35140351397,1.75408866035,2.89205307109,2.71834973667,1.68346463014
DESCRIPTIVE DRIFT DIAGNOSTIC,T1 Distance ATR,2024-2026,194,2.06405936158,1.56418506722,2.59167887558,2.32145184589,1.25744906044
DESCRIPTIVE DRIFT DIAGNOSTIC,T2 Distance ATR,2011-2015,486,4.12129307934,3.7499998443,5.47032830064,4.90149442731,2.08077642151
DESCRIPTIVE DRIFT DIAGNOSTIC,T2 Distance ATR,2016-2020,617,4.2209570779,3.74999699521,5.84720041524,4.90106859263,2.29101074338
DESCRIPTIVE DRIFT DIAGNOSTIC,T2 Distance ATR,2021-2023,295,3.9889755858,3.74999938162,5.47683320035,5.11102260909,2.7793252724
DESCRIPTIVE DRIFT DIAGNOSTIC,T2 Distance ATR,2024-2026,194,4.6574721669,3.7500007915,5.95566270826,5.19419604715,2.03688623161
DESCRIPTIVE DRIFT DIAGNOSTIC,Target 1,2011-2015,486,451.5427,318.8485,833.2903,547.043885597,274.894051798
DESCRIPTIVE DRIFT DIAGNOSTIC,Target 1,2016-2020,617,1021.8312,603.1332,1640.5762,1133.35548023,611.142917565
DESCRIPTIVE DRIFT DIAGNOSTIC,Target 1,2021-2023,295,1688.903,1474.39485,3226.148,2254.62858305,887.340184446
DESCRIPTIVE DRIFT DIAGNOSTIC,Target 1,2024-2026,194,1871.9259,1658.1193,3751.5203,2550.13543557,1082.99238269
DESCRIPTIVE DRIFT DIAGNOSTIC,Target 2,2011-2015,486,474.9542,332.45215,851.3078,574.536441564,287.740307329
DESCRIPTIVE DRIFT DIAGNOSTIC,Target 2,2016-2020,617,1070.9261,633.4288,1756.3451,1191.86464814,643.805031573
DESCRIPTIVE DRIFT DIAGNOSTIC,Target 2,2021-2023,295,1716.8751,1551.7605,3334.6837,2350.98165458,932.424730462
DESCRIPTIVE DRIFT DIAGNOSTIC,Target 2,2024-2026,194,1973.4493,1776.32775,3915.3036,2697.28527165,1177.43328228
DESCRIPTIVE DRIFT DIAGNOSTIC,Technical Score,2011-2015,2104,59,38,72,54.5622623574,20.3687107208
DESCRIPTIVE DRIFT DIAGNOSTIC,Technical Score,2016-2020,2456,58,37,74,54.6192996743,21.4425490664
DESCRIPTIVE DRIFT DIAGNOSTIC,Technical Score,2021-2023,1482,50,33,69,49.4601889339,20.8624988023
DESCRIPTIVE DRIFT DIAGNOSTIC,Technical Score,2024-2026,1314,40,20,60,41.0624048706,23.7020873235
DESCRIPTIVE DRIFT DIAGNOSTIC,Volume Ratio,2011-2015,2104,0.87395,0.6549,1.16995,1.01124073194,0.643994793944
DESCRIPTIVE DRIFT DIAGNOSTIC,Volume Ratio,2016-2020,2456,0.87465,0.677525,1.1742,1.01953631922,0.644609992915
DESCRIPTIVE DRIFT DIAGNOSTIC,Volume Ratio,2021-2023,1482,0.89015,0.71595,1.146,1.00594662618,0.482504252057
DESCRIPTIVE DRIFT DIAGNOSTIC,Volume Ratio,2024-2026,1314,0.8988,0.6758,1.205775,1.01584155251,0.527180386564
DESCRIPTIVE DRIFT DIAGNOSTIC,Weekly RSI,2011-2015,2104,55.4,48.62,64.8,56.544168251,10.8335086743
DESCRIPTIVE DRIFT DIAGNOSTIC,Weekly RSI,2016-2020,2456,55.37,48.4,63.66,56.0049144951,11.0401398088
DESCRIPTIVE DRIFT DIAGNOSTIC,Weekly RSI,2021-2023,1482,54.965,47.365,62.8225,55.303974359,11.3162379997
DESCRIPTIVE DRIFT DIAGNOSTIC,Weekly RSI,2024-2026,1314,47.855,36.99,57.7,47.7761643836,13.0258005579
