Mode,Target,Model Variant,Context,Bucket,Ranking Rule,Tie Rule,Bucket Size,Shared Helper,Status
TRANSFER,JOINT_T2,LOGIT_RULE,Point and identity bootstrap,Top 20%,Probability DESC; Signal ID ASC; bottom takes canonical tail,Signal ID ASC in canonical order,3,stage4a1.ranking.bucket_metrics / bucket_membership,PASS
TRANSFER,JOINT_T2,LOGIT_RULE,Point and identity bootstrap,Bottom 20%,Probability DESC; Signal ID ASC; bottom takes canonical tail,Signal ID ASC in canonical order,3,stage4a1.ranking.bucket_metrics / bucket_membership,PASS
TRANSFER,JOINT_T2,RF_FULL,Point and identity bootstrap,Top 10%,Probability DESC; Signal ID ASC; bottom takes canonical tail,Signal ID ASC in canonical order,2,stage4a1.ranking.bucket_metrics / bucket_membership,PASS
TRANSFER,JOINT_T2,RF_FULL,Point and identity bootstrap,Top 20%,Probability DESC; Signal ID ASC; bottom takes canonical tail,Signal ID ASC in canonical order,3,stage4a1.ranking.bucket_metrics / bucket_membership,PASS
TRANSFER,JOINT_T2,RF_FULL,Point and identity bootstrap,Bottom 20%,Probability DESC; Signal ID ASC; bottom takes canonical tail,Signal ID ASC in canonical order,3,stage4a1.ranking.bucket_metrics / bucket_membership,PASS
TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,Point and identity bootstrap,Top 10%,Probability DESC; Signal ID ASC; bottom takes canonical tail,Signal ID ASC in canonical order,1,stage4a1.ranking.bucket_metrics / bucket_membership,PASS
TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,Point and identity bootstrap,Top 20%,Probability DESC; Signal ID ASC; bottom takes canonical tail,Signal ID ASC in canonical order,2,stage4a1.ranking.bucket_metrics / bucket_membership,PASS
TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,Point and identity bootstrap,Bottom 20%,Probability DESC; Signal ID ASC; bottom takes canonical tail,Signal ID ASC in canonical order,2,stage4a1.ranking.bucket_metrics / bucket_membership,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,Point and identity bootstrap,Top 10%,Probability DESC; Signal ID ASC; bottom takes canonical tail,Signal ID ASC in canonical order,1,stage4a1.ranking.bucket_metrics / bucket_membership,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,Point and identity bootstrap,Top 20%,Probability DESC; Signal ID ASC; bottom takes canonical tail,Signal ID ASC in canonical order,2,stage4a1.ranking.bucket_metrics / bucket_membership,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,Point and identity bootstrap,Bottom 20%,Probability DESC; Signal ID ASC; bottom takes canonical tail,Signal ID ASC in canonical order,2,stage4a1.ranking.bucket_metrics / bucket_membership,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,Point and identity bootstrap,Top 10%,Probability DESC; Signal ID ASC; bottom takes canonical tail,Signal ID ASC in canonical order,1,stage4a1.ranking.bucket_metrics / bucket_membership,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,Point and identity bootstrap,Top 20%,Probability DESC; Signal ID ASC; bottom takes canonical tail,Signal ID ASC in canonical order,2,stage4a1.ranking.bucket_metrics / bucket_membership,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,Point and identity bootstrap,Bottom 20%,Probability DESC; Signal ID ASC; bottom takes canonical tail,Signal ID ASC in canonical order,2,stage4a1.ranking.bucket_metrics / bucket_membership,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,Point and identity bootstrap,Top 10%,Probability DESC; Signal ID ASC; bottom takes canonical tail,Signal ID ASC in canonical order,1,stage4a1.ranking.bucket_metrics / bucket_membership,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,Point and identity bootstrap,Top 20%,Probability DESC; Signal ID ASC; bottom takes canonical tail,Signal ID ASC in canonical order,2,stage4a1.ranking.bucket_metrics / bucket_membership,PASS
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,Point and identity bootstrap,Bottom 20%,Probability DESC; Signal ID ASC; bottom takes canonical tail,Signal ID ASC in canonical order,2,stage4a1.ranking.bucket_metrics / bucket_membership,PASS
TRANSFER,T1_BEFORE_STOP_63,RF_FULL,Point and identity bootstrap,Top 10%,Probability DESC; Signal ID ASC; bottom takes canonical tail,Signal ID ASC in canonical order,1,stage4a1.ranking.bucket_metrics / bucket_membership,PASS
TRANSFER,T1_BEFORE_STOP_63,RF_FULL,Point and identity bootstrap,Top 20%,Probability DESC; Signal ID ASC; bottom takes canonical tail,Signal ID ASC in canonical order,2,stage4a1.ranking.bucket_metrics / bucket_membership,PASS
TRANSFER,T1_BEFORE_STOP_63,RF_FULL,Point and identity bootstrap,Bottom 20%,Probability DESC; Signal ID ASC; bottom takes canonical tail,Signal ID ASC in canonical order,2,stage4a1.ranking.bucket_metrics / bucket_membership,PASS
TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,Point and identity bootstrap,Top 10%,Probability DESC; Signal ID ASC; bottom takes canonical tail,Signal ID ASC in canonical order,1,stage4a1.ranking.bucket_metrics / bucket_membership,PASS
TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,Point and identity bootstrap,Top 20%,Probability DESC; Signal ID ASC; bottom takes canonical tail,Signal ID ASC in canonical order,2,stage4a1.ranking.bucket_metrics / bucket_membership,PASS
TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,Point and identity bootstrap,Bottom 20%,Probability DESC; Signal ID ASC; bottom takes canonical tail,Signal ID ASC in canonical order,2,stage4a1.ranking.bucket_metrics / bucket_membership,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_FULL,Point and identity bootstrap,Top 10%,Probability DESC; Signal ID ASC; bottom takes canonical tail,Signal ID ASC in canonical order,1,stage4a1.ranking.bucket_metrics / bucket_membership,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_FULL,Point and identity bootstrap,Top 20%,Probability DESC; Signal ID ASC; bottom takes canonical tail,Signal ID ASC in canonical order,2,stage4a1.ranking.bucket_metrics / bucket_membership,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_FULL,Point and identity bootstrap,Bottom 20%,Probability DESC; Signal ID ASC; bottom takes canonical tail,Signal ID ASC in canonical order,2,stage4a1.ranking.bucket_metrics / bucket_membership,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RAW,Point and identity bootstrap,Top 10%,Probability DESC; Signal ID ASC; bottom takes canonical tail,Signal ID ASC in canonical order,1,stage4a1.ranking.bucket_metrics / bucket_membership,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RAW,Point and identity bootstrap,Top 20%,Probability DESC; Signal ID ASC; bottom takes canonical tail,Signal ID ASC in canonical order,2,stage4a1.ranking.bucket_metrics / bucket_membership,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RAW,Point and identity bootstrap,Bottom 20%,Probability DESC; Signal ID ASC; bottom takes canonical tail,Signal ID ASC in canonical order,2,stage4a1.ranking.bucket_metrics / bucket_membership,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RULE,Point and identity bootstrap,Top 10%,Probability DESC; Signal ID ASC; bottom takes canonical tail,Signal ID ASC in canonical order,1,stage4a1.ranking.bucket_metrics / bucket_membership,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RULE,Point and identity bootstrap,Top 20%,Probability DESC; Signal ID ASC; bottom takes canonical tail,Signal ID ASC in canonical order,2,stage4a1.ranking.bucket_metrics / bucket_membership,PASS
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RULE,Point and identity bootstrap,Bottom 20%,Probability DESC; Signal ID ASC; bottom takes canonical tail,Signal ID ASC in canonical order,2,stage4a1.ranking.bucket_metrics / bucket_membership,PASS
TRANSFER,T2_BEFORE_STOP_63,RF_FULL,Point and identity bootstrap,Top 10%,Probability DESC; Signal ID ASC; bottom takes canonical tail,Signal ID ASC in canonical order,1,stage4a1.ranking.bucket_metrics / bucket_membership,PASS
TRANSFER,T2_BEFORE_STOP_63,RF_FULL,Point and identity bootstrap,Top 20%,Probability DESC; Signal ID ASC; bottom takes canonical tail,Signal ID ASC in canonical order,2,stage4a1.ranking.bucket_metrics / bucket_membership,PASS
TRANSFER,T2_BEFORE_STOP_63,RF_FULL,Point and identity bootstrap,Bottom 20%,Probability DESC; Signal ID ASC; bottom takes canonical tail,Signal ID ASC in canonical order,2,stage4a1.ranking.bucket_metrics / bucket_membership,PASS
