Mode,Target,Model Variant,Feature Set,Bucket,Rows,Mean Predicted Probability,Observed Success Rate,Calibration Error
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.4-0.5,0,,,
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.5-0.6,1,0.515954117269,0,0.515954117269
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.6-0.7,1,0.652491271233,0,0.652491271233
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.7-0.8,0,,,
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.8-0.9,1,0.865496092246,0,0.865496092246
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.9-1.0,0,,,
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.0-0.1,6,0.0226492193171,0.333333333333,0.310684114016
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.1-0.2,1,0.174992936721,0,0.174992936721
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.2-0.3,1,0.236278238544,0,0.236278238544
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.3-0.4,0,,,
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.4-0.5,0,,,
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.5-0.6,0,,,
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.6-0.7,0,,,
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.7-0.8,1,0.771827996788,0,0.771827996788
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.8-0.9,1,0.824854628395,0,0.824854628395
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.9-1.0,0,,,
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,0.0-0.1,0,,,
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,0.1-0.2,3,0.178745321376,0,0.178745321376
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,0.2-0.3,5,0.24446132672,0.4,0.15553867328
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,0.3-0.4,1,0.315657244838,0,0.315657244838
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,0.4-0.5,0,,,
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,0.5-0.6,0,,,
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,0.6-0.7,1,0.669254016146,0,0.669254016146
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,0.7-0.8,0,,,
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,0.8-0.9,0,,,
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,0.9-1.0,0,,,
PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,0.0-0.1,0,,,
PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,0.1-0.2,0,,,
PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,0.2-0.3,10,0.23378030303,0.2,0.0337803030303
PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,0.3-0.4,0,,,
PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,0.4-0.5,0,,,
PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,0.5-0.6,0,,,
PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,0.6-0.7,0,,,
PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,0.7-0.8,0,,,
PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,0.8-0.9,0,,,
PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,0.9-1.0,0,,,
TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,NONE,0.0-0.1,0,,,
TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,NONE,0.1-0.2,0,,,
TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,NONE,0.2-0.3,0,,,
TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,NONE,0.3-0.4,0,,,
TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,NONE,0.4-0.5,0,,,
TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,NONE,0.5-0.6,0,,,
TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,NONE,0.6-0.7,0,,,
TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,NONE,0.7-0.8,14,0.783787438709,0.714285714286,0.069501724423
TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,NONE,0.8-0.9,0,,,
TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,NONE,0.9-1.0,0,,,
TRANSFER,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.0-0.1,0,,,
TRANSFER,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.1-0.2,2,0.196525748512,0,0.196525748512
TRANSFER,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.2-0.3,0,,,
TRANSFER,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.3-0.4,1,0.316921139933,0,0.316921139933
TRANSFER,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.4-0.5,0,,,
TRANSFER,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.5-0.6,1,0.522334091319,0,0.522334091319
TRANSFER,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.6-0.7,2,0.645293245049,1,0.354706754951
TRANSFER,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.7-0.8,2,0.788409953049,1,0.211590046951
TRANSFER,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.8-0.9,5,0.85922752939,1,0.14077247061
TRANSFER,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.9-1.0,1,0.925251982253,1,0.074748017747
TRANSFER,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.0-0.1,0,,,
TRANSFER,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.1-0.2,1,0.184161013173,0,0.184161013173
TRANSFER,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.2-0.3,1,0.241427042311,0,0.241427042311
TRANSFER,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.3-0.4,1,0.348942880742,0,0.348942880742
TRANSFER,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.4-0.5,0,,,
TRANSFER,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.5-0.6,1,0.517571121385,0,0.517571121385
TRANSFER,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.6-0.7,2,0.641043484547,1,0.358956515453
TRANSFER,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.7-0.8,0,,,
TRANSFER,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.8-0.9,7,0.854193309499,1,0.145806690501
TRANSFER,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.9-1.0,1,0.922392868149,1,0.077607131851
TRANSFER,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,0.0-0.1,0,,,
TRANSFER,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,0.1-0.2,0,,,
TRANSFER,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,0.2-0.3,0,,,
TRANSFER,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,0.3-0.4,0,,,
TRANSFER,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,0.4-0.5,0,,,
TRANSFER,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,0.5-0.6,0,,,
TRANSFER,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,0.6-0.7,0,,,
TRANSFER,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,0.7-0.8,10,0.789102402922,0.7,0.0891024029221
TRANSFER,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,0.8-0.9,4,0.803764967311,0.75,0.053764967311
TRANSFER,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,0.9-1.0,0,,,
TRANSFER,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,0.0-0.1,0,,,
TRANSFER,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,0.1-0.2,0,,,
TRANSFER,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,0.2-0.3,0,,,
TRANSFER,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,0.3-0.4,0,,,
TRANSFER,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,0.4-0.5,2,0.462413081664,0,0.462413081664
TRANSFER,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,0.5-0.6,2,0.529311757108,0,0.529311757108
TRANSFER,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,0.6-0.7,1,0.665489585366,1,0.334510414634
TRANSFER,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,0.7-0.8,2,0.750999253511,1,0.249000746489
TRANSFER,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,0.8-0.9,7,0.82583857354,1,0.17416142646
TRANSFER,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,0.9-1.0,0,,,
TRANSFER,JOINT_T1,DUMMY_PRIOR,NONE,0.0-0.1,0,,,
TRANSFER,JOINT_T1,DUMMY_PRIOR,NONE,0.1-0.2,0,,,
TRANSFER,JOINT_T1,DUMMY_PRIOR,NONE,0.2-0.3,0,,,
TRANSFER,JOINT_T1,DUMMY_PRIOR,NONE,0.3-0.4,0,,,
TRANSFER,JOINT_T1,DUMMY_PRIOR,NONE,0.4-0.5,14,0.434534463953,0.214285714286,0.220248749667
TRANSFER,JOINT_T1,DUMMY_PRIOR,NONE,0.5-0.6,0,,,
TRANSFER,JOINT_T1,DUMMY_PRIOR,NONE,0.6-0.7,0,,,
TRANSFER,JOINT_T1,DUMMY_PRIOR,NONE,0.7-0.8,0,,,
TRANSFER,JOINT_T1,DUMMY_PRIOR,NONE,0.8-0.9,0,,,
TRANSFER,JOINT_T1,DUMMY_PRIOR,NONE,0.9-1.0,0,,,
TRANSFER,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.0-0.1,5,0.0660763115412,0.6,0.533923688459
TRANSFER,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.1-0.2,7,0.126610516542,0,0.126610516542
TRANSFER,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.2-0.3,1,0.219088254879,0,0.219088254879
TRANSFER,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.3-0.4,0,,,
TRANSFER,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.4-0.5,0,,,
TRANSFER,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.5-0.6,1,0.5602984387,0,0.5602984387
TRANSFER,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.6-0.7,0,,,
TRANSFER,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.7-0.8,0,,,
TRANSFER,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.8-0.9,0,,,
TRANSFER,JOINT_T1,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.9-1.0,0,,,
TRANSFER,JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.0-0.1,5,0.0790667599699,0.4,0.32093324003
TRANSFER,JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.1-0.2,7,0.138350086144,0.142857142857,0.00450705671314
TRANSFER,JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.2-0.3,1,0.246922905761,0,0.246922905761
TRANSFER,JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.3-0.4,0,,,
TRANSFER,JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.4-0.5,0,,,
TRANSFER,JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.5-0.6,1,0.533362591393,0,0.533362591393
TRANSFER,JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.6-0.7,0,,,
TRANSFER,JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.7-0.8,0,,,
TRANSFER,JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.8-0.9,0,,,
TRANSFER,JOINT_T1,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.9-1.0,0,,,
TRANSFER,JOINT_T1,LOGIT_RULE,FS1_RULE_SUMMARY,0.0-0.1,0,,,
TRANSFER,JOINT_T1,LOGIT_RULE,FS1_RULE_SUMMARY,0.1-0.2,0,,,
TRANSFER,JOINT_T1,LOGIT_RULE,FS1_RULE_SUMMARY,0.2-0.3,7,0.27628123502,0.428571428571,0.152290193552
TRANSFER,JOINT_T1,LOGIT_RULE,FS1_RULE_SUMMARY,0.3-0.4,7,0.336733376428,0,0.336733376428
TRANSFER,JOINT_T1,LOGIT_RULE,FS1_RULE_SUMMARY,0.4-0.5,0,,,
TRANSFER,JOINT_T1,LOGIT_RULE,FS1_RULE_SUMMARY,0.5-0.6,0,,,
TRANSFER,JOINT_T1,LOGIT_RULE,FS1_RULE_SUMMARY,0.6-0.7,0,,,
TRANSFER,JOINT_T1,LOGIT_RULE,FS1_RULE_SUMMARY,0.7-0.8,0,,,
TRANSFER,JOINT_T1,LOGIT_RULE,FS1_RULE_SUMMARY,0.8-0.9,0,,,
TRANSFER,JOINT_T1,LOGIT_RULE,FS1_RULE_SUMMARY,0.9-1.0,0,,,
TRANSFER,JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,0.0-0.1,0,,,
TRANSFER,JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,0.1-0.2,11,0.151554102162,0,0.151554102162
TRANSFER,JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,0.2-0.3,0,,,
TRANSFER,JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,0.3-0.4,3,0.301512103085,1,0.698487896915
TRANSFER,JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,0.4-0.5,0,,,
TRANSFER,JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,0.5-0.6,0,,,
TRANSFER,JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,0.6-0.7,0,,,
TRANSFER,JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,0.7-0.8,0,,,
TRANSFER,JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,0.8-0.9,0,,,
TRANSFER,JOINT_T1,RF_FULL,FS3_FULL_SIGNAL_STATE,0.9-1.0,0,,,
TRANSFER,JOINT_T2,DUMMY_PRIOR,NONE,0.0-0.1,0,,,
TRANSFER,JOINT_T2,DUMMY_PRIOR,NONE,0.1-0.2,0,,,
TRANSFER,JOINT_T2,DUMMY_PRIOR,NONE,0.2-0.3,14,0.260686616071,0.142857142857,0.117829473214
TRANSFER,JOINT_T2,DUMMY_PRIOR,NONE,0.3-0.4,0,,,
TRANSFER,JOINT_T2,DUMMY_PRIOR,NONE,0.4-0.5,0,,,
TRANSFER,JOINT_T2,DUMMY_PRIOR,NONE,0.5-0.6,0,,,
TRANSFER,JOINT_T2,DUMMY_PRIOR,NONE,0.6-0.7,0,,,
TRANSFER,JOINT_T2,DUMMY_PRIOR,NONE,0.7-0.8,0,,,
TRANSFER,JOINT_T2,DUMMY_PRIOR,NONE,0.8-0.9,0,,,
TRANSFER,JOINT_T2,DUMMY_PRIOR,NONE,0.9-1.0,0,,,
TRANSFER,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.0-0.1,6,0.0615739171177,0.333333333333,0.271759416216
TRANSFER,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.1-0.2,3,0.15118587338,0,0.15118587338
TRANSFER,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.2-0.3,4,0.221519132434,0,0.221519132434
TRANSFER,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.3-0.4,0,,,
TRANSFER,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.4-0.5,1,0.492846978218,0,0.492846978218
TRANSFER,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.5-0.6,0,,,
TRANSFER,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.6-0.7,0,,,
TRANSFER,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.7-0.8,0,,,
TRANSFER,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.8-0.9,0,,,
TRANSFER,JOINT_T2,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.9-1.0,0,,,
TRANSFER,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.0-0.1,6,0.0690931674407,0.333333333333,0.264240165893
TRANSFER,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.1-0.2,4,0.165726156352,0,0.165726156352
TRANSFER,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.2-0.3,3,0.228224418351,0,0.228224418351
TRANSFER,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.3-0.4,0,,,
TRANSFER,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.4-0.5,1,0.452164738912,0,0.452164738912
TRANSFER,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.5-0.6,0,,,
TRANSFER,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.6-0.7,0,,,
TRANSFER,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.7-0.8,0,,,
TRANSFER,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.8-0.9,0,,,
TRANSFER,JOINT_T2,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.9-1.0,0,,,
TRANSFER,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,0.0-0.1,0,,,
TRANSFER,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,0.1-0.2,0,,,
TRANSFER,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,0.2-0.3,10,0.244707672158,0.2,0.0447076721578
TRANSFER,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,0.3-0.4,4,0.310469128888,0,0.310469128888
TRANSFER,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,0.4-0.5,0,,,
TRANSFER,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,0.5-0.6,0,,,
TRANSFER,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,0.6-0.7,0,,,
TRANSFER,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,0.7-0.8,0,,,
TRANSFER,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,0.8-0.9,0,,,
TRANSFER,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,0.9-1.0,0,,,
TRANSFER,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,0.0-0.1,6,0.08354724709,0,0.08354724709
TRANSFER,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,0.1-0.2,5,0.13153077337,0,0.13153077337
TRANSFER,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,0.2-0.3,1,0.285957819617,0,0.285957819617
TRANSFER,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,0.3-0.4,2,0.313754921016,1,0.686245078984
TRANSFER,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,0.4-0.5,0,,,
TRANSFER,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,0.5-0.6,0,,,
TRANSFER,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,0.6-0.7,0,,,
TRANSFER,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,0.7-0.8,0,,,
TRANSFER,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,0.8-0.9,0,,,
TRANSFER,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,0.9-1.0,0,,,
TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,0.0-0.1,0,,,
TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,0.1-0.2,0,,,
TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,0.2-0.3,0,,,
TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,0.3-0.4,0,,,
TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,0.4-0.5,0,,,
TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,0.5-0.6,10,0.5544038774,0.3,0.2544038774
TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,0.6-0.7,0,,,
TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,0.7-0.8,0,,,
TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,0.8-0.9,0,,,
TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,0.9-1.0,0,,,
TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.0-0.1,2,0.0730438382971,1,0.926956161703
TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.1-0.2,6,0.147298364266,0.166666666667,0.0193683024008
TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.2-0.3,1,0.220779964007,0,0.220779964007
TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.3-0.4,0,,,
TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.4-0.5,0,,,
TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.5-0.6,0,,,
TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.6-0.7,1,0.605563078433,0,0.605563078433
TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.7-0.8,0,,,
TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.8-0.9,0,,,
TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.9-1.0,0,,,
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.0-0.1,1,0.0777737034707,1,0.922226296529
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.1-0.2,7,0.157268827111,0.285714285714,0.128445458603
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.2-0.3,1,0.225295943048,0,0.225295943048
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.3-0.4,0,,,
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.4-0.5,0,,,
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.5-0.6,1,0.578237982762,0,0.578237982762
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.6-0.7,0,,,
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.7-0.8,0,,,
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.8-0.9,0,,,
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.9-1.0,0,,,
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,0.0-0.1,0,,,
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,0.1-0.2,0,,,
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,0.2-0.3,0,,,
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,0.3-0.4,7,0.354855456761,0.428571428571,0.0737159718104
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,0.4-0.5,3,0.446320511654,0,0.446320511654
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,0.5-0.6,0,,,
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,0.6-0.7,0,,,
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,0.7-0.8,0,,,
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,0.8-0.9,0,,,
