Block Length,Mode,Target,Model Variant,Feature Set,Scope,Metric,Valid Replicates,2.5%,Median,97.5%
63,TRANSFER,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Recall at 0.50,20,0,0,0
63,TRANSFER,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Specificity at 0.50,20,1,1,1
63,TRANSFER,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,F1 at 0.50,20,0,0,0
63,TRANSFER,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Top 10% Rows,20,2,2,2
63,TRANSFER,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Top 10% Success Rate,20,0,0,0
63,TRANSFER,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Top 10% Lift,20,0,0,0
63,TRANSFER,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Top 20% Rows,20,3,3,3
63,TRANSFER,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Top 20% Success Rate,20,0,0,0
63,TRANSFER,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Top 20% Lift,20,0,0,0
63,TRANSFER,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Bottom 20% Rows,20,3,3,3
63,TRANSFER,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Bottom 20% Success Rate,20,0,0,0
63,TRANSFER,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Bottom 20% Lift,20,0,0,0
63,TRANSFER,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Rows,20,14,14,14
63,TRANSFER,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Positive Count,20,2,2,2
63,TRANSFER,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Prevalence,20,0.142857142857,0.142857142857,0.142857142857
63,TRANSFER,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,ROC AUC,20,0.25,0.25,0.25
63,TRANSFER,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Average Precision,20,0.181818181818,0.181818181818,0.181818181818
63,TRANSFER,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Brier Score,20,0.147864308497,0.147864308497,0.147864308497
63,TRANSFER,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Brier Benchmark Score,20,0.133876297361,0.133876297361,0.133876297361
63,TRANSFER,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Brier Skill Score vs Training Prior,20,-0.104484598182,-0.104484598182,-0.104484598182
63,TRANSFER,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Log Loss,20,0.479326624081,0.479326624081,0.479326624081
63,TRANSFER,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Accuracy at 0.50,20,0.857142857143,0.857142857143,0.857142857143
63,TRANSFER,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Precision at 0.50,20,0,0,0
63,TRANSFER,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Recall at 0.50,20,0,0,0
63,TRANSFER,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Specificity at 0.50,20,1,1,1
63,TRANSFER,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,F1 at 0.50,20,0,0,0
63,TRANSFER,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Top 10% Rows,20,2,2,2
63,TRANSFER,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Top 10% Success Rate,20,0,0,0
63,TRANSFER,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Top 10% Lift,20,0,0,0
63,TRANSFER,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Top 20% Rows,20,3,3,3
63,TRANSFER,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Top 20% Success Rate,20,0,0,0
63,TRANSFER,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Top 20% Lift,20,0,0,0
63,TRANSFER,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Bottom 20% Rows,20,3,3,3
63,TRANSFER,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Bottom 20% Success Rate,20,0,0,0
63,TRANSFER,JOINT_T2,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Bottom 20% Lift,20,0,0,0
63,TRANSFER,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Rows,20,14,14,14
63,TRANSFER,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Positive Count,20,2,2,2
63,TRANSFER,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Prevalence,20,0.142857142857,0.142857142857,0.142857142857
63,TRANSFER,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,ROC AUC,20,1,1,1
63,TRANSFER,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Average Precision,20,1,1,1
63,TRANSFER,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Brier Score,20,0.0823526680493,0.0823526680493,0.0823526680493
63,TRANSFER,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Brier Benchmark Score,20,0.133876297361,0.133876297361,0.133876297361
63,TRANSFER,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Brier Skill Score vs Training Prior,20,0.384859981398,0.384859981398,0.384859981398
63,TRANSFER,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Log Loss,20,0.277467906875,0.277467906875,0.277467906875
63,TRANSFER,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Accuracy at 0.50,20,0.857142857143,0.857142857143,0.857142857143
63,TRANSFER,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Precision at 0.50,20,0,0,0
63,TRANSFER,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Recall at 0.50,20,0,0,0
63,TRANSFER,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Specificity at 0.50,20,1,1,1
63,TRANSFER,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,F1 at 0.50,20,0,0,0
63,TRANSFER,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Top 10% Rows,20,2,2,2
63,TRANSFER,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Top 10% Success Rate,20,1,1,1
63,TRANSFER,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Top 10% Lift,20,7,7,7
63,TRANSFER,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Top 20% Rows,20,3,3,3
63,TRANSFER,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Top 20% Success Rate,20,0.666666666667,0.666666666667,0.666666666667
63,TRANSFER,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Top 20% Lift,20,4.66666666667,4.66666666667,4.66666666667
63,TRANSFER,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Bottom 20% Rows,20,3,3,3
63,TRANSFER,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Bottom 20% Success Rate,20,0,0,0
63,TRANSFER,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Bottom 20% Lift,20,0,0,0
63,TRANSFER,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Rows,20,14,14,14
63,TRANSFER,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Positive Count,20,2,2,2
63,TRANSFER,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Prevalence,20,0.142857142857,0.142857142857,0.142857142857
63,TRANSFER,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,ROC AUC,20,1,1,1
63,TRANSFER,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Average Precision,20,1,1,1
63,TRANSFER,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Brier Score,20,0.0823526680493,0.0823526680493,0.0823526680493
63,TRANSFER,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Brier Benchmark Score,20,0.133876297361,0.133876297361,0.133876297361
63,TRANSFER,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Brier Skill Score vs Training Prior,20,0.384859981398,0.384859981398,0.384859981398
63,TRANSFER,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Log Loss,20,0.277467906875,0.277467906875,0.277467906875
63,TRANSFER,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Accuracy at 0.50,20,0.857142857143,0.857142857143,0.857142857143
63,TRANSFER,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Precision at 0.50,20,0,0,0
63,TRANSFER,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Recall at 0.50,20,0,0,0
63,TRANSFER,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Specificity at 0.50,20,1,1,1
63,TRANSFER,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,F1 at 0.50,20,0,0,0
63,TRANSFER,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Top 10% Rows,20,2,2,2
63,TRANSFER,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Top 10% Success Rate,20,1,1,1
63,TRANSFER,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Top 10% Lift,20,7,7,7
63,TRANSFER,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Top 20% Rows,20,3,3,3
63,TRANSFER,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Top 20% Success Rate,20,0.666666666667,0.666666666667,0.666666666667
63,TRANSFER,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Top 20% Lift,20,4.66666666667,4.66666666667,4.66666666667
63,TRANSFER,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Bottom 20% Rows,20,3,3,3
63,TRANSFER,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Bottom 20% Success Rate,20,0,0,0
63,TRANSFER,JOINT_T2,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Bottom 20% Lift,20,0,0,0
63,TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,ERA_2016_2020,Rows,20,10,10,10
63,TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,ERA_2016_2020,Positive Count,20,3,3,3
63,TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,ERA_2016_2020,Prevalence,20,0.3,0.3,0.3
63,TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,ERA_2016_2020,ROC AUC,20,1,1,1
63,TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,ERA_2016_2020,Average Precision,20,1,1,1
63,TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,ERA_2016_2020,Brier Score,20,0.274707359922,0.274707359922,0.274707359922
63,TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,ERA_2016_2020,Brier Benchmark Score,20,0.274707359922,0.274707359922,0.274707359922
63,TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,ERA_2016_2020,Brier Skill Score vs Training Prior,20,0,0,0
63,TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,ERA_2016_2020,Log Loss,20,0.742769874855,0.742769874855,0.742769874855
63,TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,ERA_2016_2020,Accuracy at 0.50,20,0.3,0.3,0.3
63,TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,ERA_2016_2020,Precision at 0.50,20,0.3,0.3,0.3
63,TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,ERA_2016_2020,Recall at 0.50,20,1,1,1
63,TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,ERA_2016_2020,Specificity at 0.50,20,0,0,0
63,TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,ERA_2016_2020,F1 at 0.50,20,0.461538461538,0.461538461538,0.461538461538
63,TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,ERA_2016_2020,Top 10% Rows,20,1,1,1
63,TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,ERA_2016_2020,Top 10% Success Rate,20,1,1,1
63,TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,ERA_2016_2020,Top 10% Lift,20,3.33333333333,3.33333333333,3.33333333333
63,TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,ERA_2016_2020,Top 20% Rows,20,2,2,2
63,TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,ERA_2016_2020,Top 20% Success Rate,20,1,1,1
63,TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,ERA_2016_2020,Top 20% Lift,20,3.33333333333,3.33333333333,3.33333333333
63,TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,ERA_2016_2020,Bottom 20% Rows,20,2,2,2
63,TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,ERA_2016_2020,Bottom 20% Success Rate,20,0,0,0
63,TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,ERA_2016_2020,Bottom 20% Lift,20,0,0,0
63,TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,POOLED_2016_2026,Rows,20,10,10,10
63,TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,POOLED_2016_2026,Positive Count,20,3,3,3
63,TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,POOLED_2016_2026,Prevalence,20,0.3,0.3,0.3
63,TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,POOLED_2016_2026,ROC AUC,20,1,1,1
63,TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,POOLED_2016_2026,Average Precision,20,1,1,1
63,TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,POOLED_2016_2026,Brier Score,20,0.274707359922,0.274707359922,0.274707359922
63,TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,POOLED_2016_2026,Brier Benchmark Score,20,0.274707359922,0.274707359922,0.274707359922
63,TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,POOLED_2016_2026,Brier Skill Score vs Training Prior,20,0,0,0
63,TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,POOLED_2016_2026,Log Loss,20,0.742769874855,0.742769874855,0.742769874855
63,TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,POOLED_2016_2026,Accuracy at 0.50,20,0.3,0.3,0.3
63,TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,POOLED_2016_2026,Precision at 0.50,20,0.3,0.3,0.3
63,TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,POOLED_2016_2026,Recall at 0.50,20,1,1,1
63,TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,POOLED_2016_2026,Specificity at 0.50,20,0,0,0
63,TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,POOLED_2016_2026,F1 at 0.50,20,0.461538461538,0.461538461538,0.461538461538
63,TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,POOLED_2016_2026,Top 10% Rows,20,1,1,1
63,TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,POOLED_2016_2026,Top 10% Success Rate,20,1,1,1
63,TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,POOLED_2016_2026,Top 10% Lift,20,3.33333333333,3.33333333333,3.33333333333
63,TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,POOLED_2016_2026,Top 20% Rows,20,2,2,2
63,TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,POOLED_2016_2026,Top 20% Success Rate,20,1,1,1
63,TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,POOLED_2016_2026,Top 20% Lift,20,3.33333333333,3.33333333333,3.33333333333
63,TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,POOLED_2016_2026,Bottom 20% Rows,20,2,2,2
63,TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,POOLED_2016_2026,Bottom 20% Success Rate,20,0,0,0
63,TRANSFER,T1_BEFORE_STOP_63,DUMMY_PRIOR,NONE,POOLED_2016_2026,Bottom 20% Lift,20,0,0,0
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Rows,20,10,10,10
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Positive Count,20,3,3,3
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Prevalence,20,0.3,0.3,0.3
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,ROC AUC,20,0.047619047619,0.047619047619,0.047619047619
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Average Precision,20,0.221693121693,0.221693121693,0.221693121693
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Brier Score,20,0.301292498702,0.301292498702,0.301292498702
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Brier Benchmark Score,20,0.274707359922,0.274707359922,0.274707359922
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Brier Skill Score vs Training Prior,20,-0.0967762159267,-0.0967762159267,-0.0967762159267
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Log Loss,20,0.932560053302,0.932560053302,0.932560053302
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Accuracy at 0.50,20,0.6,0.6,0.6
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Precision at 0.50,20,0,0,0
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Recall at 0.50,20,0,0,0
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Specificity at 0.50,20,0.857142857143,0.857142857143,0.857142857143
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,F1 at 0.50,20,0,0,0
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Top 10% Rows,20,1,1,1
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Top 10% Success Rate,20,0,0,0
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Top 10% Lift,20,0,0,0
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Top 20% Rows,20,2,2,2
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Top 20% Success Rate,20,0,0,0
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Top 20% Lift,20,0,0,0
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Bottom 20% Rows,20,2,2,2
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Bottom 20% Success Rate,20,1,1,1
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Bottom 20% Lift,20,3.33333333333,3.33333333333,3.33333333333
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Rows,20,10,10,10
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Positive Count,20,3,3,3
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Prevalence,20,0.3,0.3,0.3
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,ROC AUC,20,0.047619047619,0.047619047619,0.047619047619
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Average Precision,20,0.221693121693,0.221693121693,0.221693121693
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Brier Score,20,0.301292498702,0.301292498702,0.301292498702
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Brier Benchmark Score,20,0.274707359922,0.274707359922,0.274707359922
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Brier Skill Score vs Training Prior,20,-0.0967762159267,-0.0967762159267,-0.0967762159267
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Log Loss,20,0.932560053302,0.932560053302,0.932560053302
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Accuracy at 0.50,20,0.6,0.6,0.6
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Precision at 0.50,20,0,0,0
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Recall at 0.50,20,0,0,0
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Specificity at 0.50,20,0.857142857143,0.857142857143,0.857142857143
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,F1 at 0.50,20,0,0,0
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Top 10% Rows,20,1,1,1
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Top 10% Success Rate,20,0,0,0
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Top 10% Lift,20,0,0,0
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Top 20% Rows,20,2,2,2
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Top 20% Success Rate,20,0,0,0
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Top 20% Lift,20,0,0,0
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Bottom 20% Rows,20,2,2,2
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Bottom 20% Success Rate,20,1,1,1
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Bottom 20% Lift,20,3.33333333333,3.33333333333,3.33333333333
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,Rows,20,10,10,10
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,Positive Count,20,3,3,3
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,Prevalence,20,0.3,0.3,0.3
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,ROC AUC,20,0.142857142857,0.142857142857,0.142857142857
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,Average Precision,20,0.240740740741,0.240740740741,0.240740740741
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,Brier Score,20,0.283640954555,0.283640954555,0.283640954555
