Mode,Target,Model Variant,Metric,Point Value,Identity Bootstrap Value,Absolute Difference,Absolute Tolerance,Status
PRIMARY_ONLY,JOINT_T1,RF_FULL,Top 10% Success Rate,0,0,0,0,PASS
PRIMARY_ONLY,JOINT_T1,RF_FULL,Top 10% Lift,0,0,0,0,PASS
PRIMARY_ONLY,JOINT_T1,RF_FULL,Top 20% Rows,3,3,0,0,PASS
PRIMARY_ONLY,JOINT_T1,RF_FULL,Top 20% Success Rate,0,0,0,0,PASS
PRIMARY_ONLY,JOINT_T1,RF_FULL,Top 20% Lift,0,0,0,0,PASS
PRIMARY_ONLY,JOINT_T1,RF_FULL,Bottom 20% Rows,3,3,0,0,PASS
PRIMARY_ONLY,JOINT_T1,RF_FULL,Bottom 20% Success Rate,0.666666666667,0.666666666667,0,0,PASS
PRIMARY_ONLY,JOINT_T1,RF_FULL,Bottom 20% Lift,3.11111111111,3.11111111111,0,0,PASS
PRIMARY_ONLY,JOINT_T2,DUMMY_PRIOR,Rows,14,14,0,0,PASS
PRIMARY_ONLY,JOINT_T2,DUMMY_PRIOR,Positive Count,2,2,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T2,DUMMY_PRIOR,Prevalence,0.142857142857,0.142857142857,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T2,DUMMY_PRIOR,ROC AUC,0.0833333333333,0.0833333333333,1.38777878078e-17,1e-14,PASS
PRIMARY_ONLY,JOINT_T2,DUMMY_PRIOR,Average Precision,0.142857142857,0.142857142857,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T2,DUMMY_PRIOR,Brier Score,0.131492030697,0.131492030697,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T2,DUMMY_PRIOR,Brier Benchmark Score,0.131492030697,0.131492030697,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T2,DUMMY_PRIOR,Brier Skill Score vs Training Prior,0,0,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T2,DUMMY_PRIOR,Log Loss,0.439935579979,0.439935579979,0,0,PASS
PRIMARY_ONLY,JOINT_T2,DUMMY_PRIOR,Accuracy at 0.50,0.857142857143,0.857142857143,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T2,DUMMY_PRIOR,Precision at 0.50,0,0,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T2,DUMMY_PRIOR,Recall at 0.50,0,0,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T2,DUMMY_PRIOR,Specificity at 0.50,1,1,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T2,DUMMY_PRIOR,F1 at 0.50,0,0,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T2,DUMMY_PRIOR,Overall Success Rate,0.142857142857,0.142857142857,0,0,PASS
PRIMARY_ONLY,JOINT_T2,DUMMY_PRIOR,Top 10% Rows,2,2,0,0,PASS
PRIMARY_ONLY,JOINT_T2,DUMMY_PRIOR,Top 10% Success Rate,0,0,0,0,PASS
PRIMARY_ONLY,JOINT_T2,DUMMY_PRIOR,Top 10% Lift,0,0,0,0,PASS
PRIMARY_ONLY,JOINT_T2,DUMMY_PRIOR,Top 20% Rows,3,3,0,0,PASS
PRIMARY_ONLY,JOINT_T2,DUMMY_PRIOR,Top 20% Success Rate,0,0,0,0,PASS
PRIMARY_ONLY,JOINT_T2,DUMMY_PRIOR,Top 20% Lift,0,0,0,0,PASS
PRIMARY_ONLY,JOINT_T2,DUMMY_PRIOR,Bottom 20% Rows,3,3,0,0,PASS
PRIMARY_ONLY,JOINT_T2,DUMMY_PRIOR,Bottom 20% Success Rate,0.333333333333,0.333333333333,0,0,PASS
PRIMARY_ONLY,JOINT_T2,DUMMY_PRIOR,Bottom 20% Lift,2.33333333333,2.33333333333,0,0,PASS
PRIMARY_ONLY,JOINT_T2,LOGIT_FULL,Rows,14,14,0,0,PASS
PRIMARY_ONLY,JOINT_T2,LOGIT_FULL,Positive Count,2,2,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T2,LOGIT_FULL,Prevalence,0.142857142857,0.142857142857,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T2,LOGIT_FULL,ROC AUC,0.0833333333333,0.0833333333333,1.38777878078e-17,1e-14,PASS
PRIMARY_ONLY,JOINT_T2,LOGIT_FULL,Average Precision,0.116883116883,0.116883116883,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T2,LOGIT_FULL,Brier Score,0.252875495415,0.252875495415,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T2,LOGIT_FULL,Brier Benchmark Score,0.131492030697,0.131492030697,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T2,LOGIT_FULL,Brier Skill Score vs Training Prior,-0.923124116918,-0.923124116918,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T2,LOGIT_FULL,Log Loss,1.26001693936,1.26001693936,0,0,PASS
PRIMARY_ONLY,JOINT_T2,LOGIT_FULL,Accuracy at 0.50,0.714285714286,0.714285714286,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T2,LOGIT_FULL,Precision at 0.50,0,0,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T2,LOGIT_FULL,Recall at 0.50,0,0,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T2,LOGIT_FULL,Specificity at 0.50,0.833333333333,0.833333333333,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T2,LOGIT_FULL,F1 at 0.50,0,0,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T2,LOGIT_FULL,Overall Success Rate,0.142857142857,0.142857142857,0,0,PASS
PRIMARY_ONLY,JOINT_T2,LOGIT_FULL,Top 10% Rows,2,2,0,0,PASS
PRIMARY_ONLY,JOINT_T2,LOGIT_FULL,Top 10% Success Rate,0,0,0,0,PASS
PRIMARY_ONLY,JOINT_T2,LOGIT_FULL,Top 10% Lift,0,0,0,0,PASS
PRIMARY_ONLY,JOINT_T2,LOGIT_FULL,Top 20% Rows,3,3,0,0,PASS
PRIMARY_ONLY,JOINT_T2,LOGIT_FULL,Top 20% Success Rate,0,0,0,0,PASS
PRIMARY_ONLY,JOINT_T2,LOGIT_FULL,Top 20% Lift,0,0,0,0,PASS
PRIMARY_ONLY,JOINT_T2,LOGIT_FULL,Bottom 20% Rows,3,3,0,0,PASS
PRIMARY_ONLY,JOINT_T2,LOGIT_FULL,Bottom 20% Success Rate,0.333333333333,0.333333333333,0,0,PASS
PRIMARY_ONLY,JOINT_T2,LOGIT_FULL,Bottom 20% Lift,2.33333333333,2.33333333333,0,0,PASS
PRIMARY_ONLY,JOINT_T2,LOGIT_RAW,Rows,14,14,0,0,PASS
PRIMARY_ONLY,JOINT_T2,LOGIT_RAW,Positive Count,2,2,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T2,LOGIT_RAW,Prevalence,0.142857142857,0.142857142857,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T2,LOGIT_RAW,ROC AUC,0.0416666666667,0.0416666666667,2.08166817117e-17,1e-14,PASS
PRIMARY_ONLY,JOINT_T2,LOGIT_RAW,Average Precision,0.113095238095,0.113095238095,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T2,LOGIT_RAW,Brier Score,0.237011904671,0.237011904671,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T2,LOGIT_RAW,Brier Benchmark Score,0.131492030697,0.131492030697,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T2,LOGIT_RAW,Brier Skill Score vs Training Prior,-0.802481134525,-0.802481134525,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T2,LOGIT_RAW,Log Loss,1.18125027083,1.18125027083,0,0,PASS
PRIMARY_ONLY,JOINT_T2,LOGIT_RAW,Accuracy at 0.50,0.714285714286,0.714285714286,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T2,LOGIT_RAW,Precision at 0.50,0,0,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T2,LOGIT_RAW,Recall at 0.50,0,0,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T2,LOGIT_RAW,Specificity at 0.50,0.833333333333,0.833333333333,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T2,LOGIT_RAW,F1 at 0.50,0,0,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T2,LOGIT_RAW,Overall Success Rate,0.142857142857,0.142857142857,0,0,PASS
PRIMARY_ONLY,JOINT_T2,LOGIT_RAW,Top 10% Rows,2,2,0,0,PASS
PRIMARY_ONLY,JOINT_T2,LOGIT_RAW,Top 10% Success Rate,0,0,0,0,PASS
PRIMARY_ONLY,JOINT_T2,LOGIT_RAW,Top 10% Lift,0,0,0,0,PASS
PRIMARY_ONLY,JOINT_T2,LOGIT_RAW,Top 20% Rows,3,3,0,0,PASS
PRIMARY_ONLY,JOINT_T2,LOGIT_RAW,Top 20% Success Rate,0,0,0,0,PASS
PRIMARY_ONLY,JOINT_T2,LOGIT_RAW,Top 20% Lift,0,0,0,0,PASS
PRIMARY_ONLY,JOINT_T2,LOGIT_RAW,Bottom 20% Rows,3,3,0,0,PASS
PRIMARY_ONLY,JOINT_T2,LOGIT_RAW,Bottom 20% Success Rate,0.666666666667,0.666666666667,0,0,PASS
PRIMARY_ONLY,JOINT_T2,LOGIT_RAW,Bottom 20% Lift,4.66666666667,4.66666666667,0,0,PASS
PRIMARY_ONLY,JOINT_T2,LOGIT_RULE,Rows,14,14,0,0,PASS
PRIMARY_ONLY,JOINT_T2,LOGIT_RULE,Positive Count,2,2,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T2,LOGIT_RULE,Prevalence,0.142857142857,0.142857142857,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T2,LOGIT_RULE,ROC AUC,0.166666666667,0.166666666667,2.77555756156e-17,1e-14,PASS
PRIMARY_ONLY,JOINT_T2,LOGIT_RULE,Average Precision,0.166666666667,0.166666666667,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T2,LOGIT_RULE,Brier Score,0.162984745026,0.162984745026,2.77555756156e-17,1e-14,PASS
PRIMARY_ONLY,JOINT_T2,LOGIT_RULE,Brier Benchmark Score,0.131492030697,0.131492030697,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T2,LOGIT_RULE,Brier Skill Score vs Training Prior,-0.2395028365,-0.2395028365,2.22044604925e-16,1e-14,PASS
PRIMARY_ONLY,JOINT_T2,LOGIT_RULE,Log Loss,0.517820437208,0.517820437208,0,0,PASS
PRIMARY_ONLY,JOINT_T2,LOGIT_RULE,Accuracy at 0.50,0.785714285714,0.785714285714,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T2,LOGIT_RULE,Precision at 0.50,0,0,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T2,LOGIT_RULE,Recall at 0.50,0,0,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T2,LOGIT_RULE,Specificity at 0.50,0.916666666667,0.916666666667,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T2,LOGIT_RULE,F1 at 0.50,0,0,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T2,LOGIT_RULE,Overall Success Rate,0.142857142857,0.142857142857,0,0,PASS
PRIMARY_ONLY,JOINT_T2,LOGIT_RULE,Top 10% Rows,2,2,0,0,PASS
PRIMARY_ONLY,JOINT_T2,LOGIT_RULE,Top 10% Success Rate,0,0,0,0,PASS
PRIMARY_ONLY,JOINT_T2,LOGIT_RULE,Top 10% Lift,0,0,0,0,PASS
PRIMARY_ONLY,JOINT_T2,LOGIT_RULE,Top 20% Rows,3,3,0,0,PASS
PRIMARY_ONLY,JOINT_T2,LOGIT_RULE,Top 20% Success Rate,0,0,0,0,PASS
PRIMARY_ONLY,JOINT_T2,LOGIT_RULE,Top 20% Lift,0,0,0,0,PASS
PRIMARY_ONLY,JOINT_T2,LOGIT_RULE,Bottom 20% Rows,3,3,0,0,PASS
PRIMARY_ONLY,JOINT_T2,LOGIT_RULE,Bottom 20% Success Rate,0.333333333333,0.333333333333,0,0,PASS
PRIMARY_ONLY,JOINT_T2,LOGIT_RULE,Bottom 20% Lift,2.33333333333,2.33333333333,0,0,PASS
PRIMARY_ONLY,JOINT_T2,RF_FULL,Rows,14,14,0,0,PASS
PRIMARY_ONLY,JOINT_T2,RF_FULL,Positive Count,2,2,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T2,RF_FULL,Prevalence,0.142857142857,0.142857142857,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T2,RF_FULL,ROC AUC,0.0833333333333,0.0833333333333,1.38777878078e-17,1e-14,PASS
PRIMARY_ONLY,JOINT_T2,RF_FULL,Average Precision,0.142857142857,0.142857142857,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T2,RF_FULL,Brier Score,0.131544841619,0.131544841619,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T2,RF_FULL,Brier Benchmark Score,0.131492030697,0.131492030697,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T2,RF_FULL,Brier Skill Score vs Training Prior,-0.000401628309205,-0.000401628309205,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T2,RF_FULL,Log Loss,0.440531198932,0.440531198932,0,0,PASS
PRIMARY_ONLY,JOINT_T2,RF_FULL,Accuracy at 0.50,0.857142857143,0.857142857143,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T2,RF_FULL,Precision at 0.50,0,0,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T2,RF_FULL,Recall at 0.50,0,0,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T2,RF_FULL,Specificity at 0.50,1,1,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T2,RF_FULL,F1 at 0.50,0,0,0,1e-14,PASS
PRIMARY_ONLY,JOINT_T2,RF_FULL,Overall Success Rate,0.142857142857,0.142857142857,0,0,PASS
PRIMARY_ONLY,JOINT_T2,RF_FULL,Top 10% Rows,2,2,0,0,PASS
PRIMARY_ONLY,JOINT_T2,RF_FULL,Top 10% Success Rate,0,0,0,0,PASS
PRIMARY_ONLY,JOINT_T2,RF_FULL,Top 10% Lift,0,0,0,0,PASS
PRIMARY_ONLY,JOINT_T2,RF_FULL,Top 20% Rows,3,3,0,0,PASS
PRIMARY_ONLY,JOINT_T2,RF_FULL,Top 20% Success Rate,0,0,0,0,PASS
PRIMARY_ONLY,JOINT_T2,RF_FULL,Top 20% Lift,0,0,0,0,PASS
PRIMARY_ONLY,JOINT_T2,RF_FULL,Bottom 20% Rows,3,3,0,0,PASS
PRIMARY_ONLY,JOINT_T2,RF_FULL,Bottom 20% Success Rate,0.333333333333,0.333333333333,0,0,PASS
PRIMARY_ONLY,JOINT_T2,RF_FULL,Bottom 20% Lift,2.33333333333,2.33333333333,0,0,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,DUMMY_PRIOR,Rows,10,10,0,0,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,DUMMY_PRIOR,Positive Count,3,3,0,1e-14,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,DUMMY_PRIOR,Prevalence,0.3,0.3,0,1e-14,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,DUMMY_PRIOR,ROC AUC,0,0,0,1e-14,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,DUMMY_PRIOR,Average Precision,0.3,0.3,0,1e-14,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,DUMMY_PRIOR,Brier Score,0.240238240996,0.240238240996,0,1e-14,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,DUMMY_PRIOR,Brier Benchmark Score,0.240238240996,0.240238240996,0,1e-14,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,DUMMY_PRIOR,Brier Skill Score vs Training Prior,0,0,0,1e-14,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,DUMMY_PRIOR,Log Loss,0.692974904028,0.692974904028,0,0,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,DUMMY_PRIOR,Accuracy at 0.50,0.7,0.7,0,1e-14,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,DUMMY_PRIOR,Precision at 0.50,0,0,0,1e-14,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,DUMMY_PRIOR,Recall at 0.50,0,0,0,1e-14,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,DUMMY_PRIOR,Specificity at 0.50,1,1,0,1e-14,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,DUMMY_PRIOR,F1 at 0.50,0,0,0,1e-14,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,DUMMY_PRIOR,Overall Success Rate,0.3,0.3,0,0,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,DUMMY_PRIOR,Top 10% Rows,1,1,0,0,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,DUMMY_PRIOR,Top 10% Success Rate,0,0,0,0,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,DUMMY_PRIOR,Top 10% Lift,0,0,0,0,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,DUMMY_PRIOR,Top 20% Rows,2,2,0,0,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,DUMMY_PRIOR,Top 20% Success Rate,0,0,0,0,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,DUMMY_PRIOR,Top 20% Lift,0,0,0,0,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,DUMMY_PRIOR,Bottom 20% Rows,2,2,0,0,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,DUMMY_PRIOR,Bottom 20% Success Rate,1,1,0,0,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,DUMMY_PRIOR,Bottom 20% Lift,3.33333333333,3.33333333333,0,0,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_FULL,Rows,10,10,0,0,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_FULL,Positive Count,3,3,0,1e-14,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_FULL,Prevalence,0.3,0.3,0,1e-14,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_FULL,ROC AUC,0.142857142857,0.142857142857,0,1e-14,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_FULL,Average Precision,0.240740740741,0.240740740741,2.77555756156e-17,1e-14,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_FULL,Brier Score,0.4097780598,0.4097780598,0,1e-14,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_FULL,Brier Benchmark Score,0.240238240996,0.240238240996,0,1e-14,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_FULL,Brier Skill Score vs Training Prior,-0.705715368635,-0.705715368635,0,1e-14,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_FULL,Log Loss,1.94127003532,1.94127003532,0,0,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_FULL,Accuracy at 0.50,0.5,0.5,0,1e-14,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_FULL,Precision at 0.50,0,0,0,1e-14,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_FULL,Recall at 0.50,0,0,0,1e-14,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_FULL,Specificity at 0.50,0.714285714286,0.714285714286,0,1e-14,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_FULL,F1 at 0.50,0,0,0,1e-14,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_FULL,Overall Success Rate,0.3,0.3,0,0,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_FULL,Top 10% Rows,1,1,0,0,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_FULL,Top 10% Success Rate,0,0,0,0,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_FULL,Top 10% Lift,0,0,0,0,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_FULL,Top 20% Rows,2,2,0,0,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_FULL,Top 20% Success Rate,0,0,0,0,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_FULL,Top 20% Lift,0,0,0,0,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_FULL,Bottom 20% Rows,2,2,0,0,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_FULL,Bottom 20% Success Rate,1,1,0,0,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_FULL,Bottom 20% Lift,3.33333333333,3.33333333333,0,0,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RAW,Rows,10,10,0,0,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RAW,Positive Count,3,3,0,1e-14,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RAW,Prevalence,0.3,0.3,0,1e-14,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RAW,ROC AUC,0.0952380952381,0.0952380952381,0,1e-14,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RAW,Average Precision,0.22962962963,0.22962962963,0,1e-14,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RAW,Brier Score,0.420053247252,0.420053247252,0,1e-14,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RAW,Brier Benchmark Score,0.240238240996,0.240238240996,0,1e-14,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RAW,Brier Skill Score vs Training Prior,-0.748486192334,-0.748486192334,0,1e-14,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RAW,Log Loss,1.9048051281,1.9048051281,0,0,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RAW,Accuracy at 0.50,0.5,0.5,0,1e-14,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RAW,Precision at 0.50,0,0,0,1e-14,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RAW,Recall at 0.50,0,0,0,1e-14,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RAW,Specificity at 0.50,0.714285714286,0.714285714286,0,1e-14,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RAW,F1 at 0.50,0,0,0,1e-14,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RAW,Overall Success Rate,0.3,0.3,0,0,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RAW,Top 10% Rows,1,1,0,0,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RAW,Top 10% Success Rate,0,0,0,0,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RAW,Top 10% Lift,0,0,0,0,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RAW,Top 20% Rows,2,2,0,0,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RAW,Top 20% Success Rate,0,0,0,0,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RAW,Top 20% Lift,0,0,0,0,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RAW,Bottom 20% Rows,2,2,0,0,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RAW,Bottom 20% Success Rate,1,1,0,0,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RAW,Bottom 20% Lift,3.33333333333,3.33333333333,0,0,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RULE,Rows,10,10,0,0,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RULE,Positive Count,3,3,0,1e-14,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RULE,Prevalence,0.3,0.3,0,1e-14,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RULE,ROC AUC,0.428571428571,0.428571428571,0,1e-14,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RULE,Average Precision,0.361111111111,0.361111111111,0,1e-14,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RULE,Brier Score,0.248241580156,0.248241580156,5.55111512313e-17,1e-14,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RULE,Brier Benchmark Score,0.240238240996,0.240238240996,0,1e-14,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RULE,Brier Skill Score vs Training Prior,-0.0333141764898,-0.0333141764898,2.22044604925e-16,1e-14,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RULE,Log Loss,0.696500091947,0.696500091947,0,0,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RULE,Accuracy at 0.50,0.6,0.6,0,1e-14,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RULE,Precision at 0.50,0,0,0,1e-14,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RULE,Recall at 0.50,0,0,0,1e-14,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RULE,Specificity at 0.50,0.857142857143,0.857142857143,0,1e-14,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RULE,F1 at 0.50,0,0,0,1e-14,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RULE,Overall Success Rate,0.3,0.3,0,0,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RULE,Top 10% Rows,1,1,0,0,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RULE,Top 10% Success Rate,0,0,0,0,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RULE,Top 10% Lift,0,0,0,0,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RULE,Top 20% Rows,2,2,0,0,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RULE,Top 20% Success Rate,0,0,0,0,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RULE,Top 20% Lift,0,0,0,0,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RULE,Bottom 20% Rows,2,2,0,0,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RULE,Bottom 20% Success Rate,0,0,0,0,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,LOGIT_RULE,Bottom 20% Lift,0,0,0,0,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,RF_FULL,Rows,10,10,0,0,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,RF_FULL,Positive Count,3,3,0,1e-14,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,RF_FULL,Prevalence,0.3,0.3,0,1e-14,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,RF_FULL,ROC AUC,0,0,0,1e-14,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,RF_FULL,Average Precision,0.3,0.3,0,1e-14,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,RF_FULL,Brier Score,0.241769535811,0.241769535811,2.77555756156e-17,1e-14,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,RF_FULL,Brier Benchmark Score,0.240238240996,0.240238240996,0,1e-14,PASS
