Policy,Period,Starting Equity,Ending Equity,Sessions
RANDOM_K1_SEED_102,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_103,2023,100000,100066.020695,20
RANDOM_K1_SEED_103,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_103,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_103,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_104,2023,100000,100068.021968,20
RANDOM_K1_SEED_104,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_104,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_104,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_105,2023,100000,100060.017103,20
RANDOM_K1_SEED_105,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_105,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_105,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_106,2023,100000,100062.018262,20
RANDOM_K1_SEED_106,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_106,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_106,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_107,2023,100000,100064.01946,20
RANDOM_K1_SEED_107,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_107,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_107,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_108,2023,100000,100066.020695,20
RANDOM_K1_SEED_108,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_108,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_108,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_109,2023,100000,100068.021968,20
RANDOM_K1_SEED_109,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_109,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_109,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_110,2023,100000,100060.017103,20
RANDOM_K1_SEED_110,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_110,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_110,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_111,2023,100000,100062.018262,20
RANDOM_K1_SEED_111,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_111,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_111,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_112,2023,100000,100064.01946,20
RANDOM_K1_SEED_112,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_112,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_112,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_113,2023,100000,100066.020695,20
RANDOM_K1_SEED_113,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_113,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_113,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_114,2023,100000,100068.021968,20
RANDOM_K1_SEED_114,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_114,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_114,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_115,2023,100000,100060.017103,20
RANDOM_K1_SEED_115,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_115,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_115,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_116,2023,100000,100062.018262,20
RANDOM_K1_SEED_116,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_116,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_116,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_117,2023,100000,100064.01946,20
RANDOM_K1_SEED_117,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_117,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_117,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_118,2023,100000,100066.020695,20
RANDOM_K1_SEED_118,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_118,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_118,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_119,2023,100000,100068.021968,20
RANDOM_K1_SEED_119,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_119,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_119,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_120,2023,100000,100060.017103,20
RANDOM_K1_SEED_120,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_120,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_120,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_121,2023,100000,100062.018262,20
RANDOM_K1_SEED_121,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_121,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_121,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_122,2023,100000,100064.01946,20
RANDOM_K1_SEED_122,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_122,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_122,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_123,2023,100000,100066.020695,20
RANDOM_K1_SEED_123,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_123,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_123,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_124,2023,100000,100068.021968,20
RANDOM_K1_SEED_124,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_124,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_124,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_125,2023,100000,100060.017103,20
RANDOM_K1_SEED_125,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_125,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_125,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_126,2023,100000,100062.018262,20
RANDOM_K1_SEED_126,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_126,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_126,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_127,2023,100000,100064.01946,20
RANDOM_K1_SEED_127,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_127,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_127,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_128,2023,100000,100066.020695,20
RANDOM_K1_SEED_128,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_128,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_128,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_129,2023,100000,100068.021968,20
RANDOM_K1_SEED_129,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_129,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_129,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_130,2023,100000,100060.017103,20
RANDOM_K1_SEED_130,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_130,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_130,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_131,2023,100000,100062.018262,20
RANDOM_K1_SEED_131,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_131,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_131,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_132,2023,100000,100064.01946,20
RANDOM_K1_SEED_132,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_132,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_132,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_133,2023,100000,100066.020695,20
RANDOM_K1_SEED_133,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_133,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_133,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_134,2023,100000,100068.021968,20
RANDOM_K1_SEED_134,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_134,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_134,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_135,2023,100000,100060.017103,20
RANDOM_K1_SEED_135,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_135,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_135,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_136,2023,100000,100062.018262,20
RANDOM_K1_SEED_136,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_136,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_136,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_137,2023,100000,100064.01946,20
RANDOM_K1_SEED_137,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_137,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_137,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_138,2023,100000,100066.020695,20
RANDOM_K1_SEED_138,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_138,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_138,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_139,2023,100000,100068.021968,20
RANDOM_K1_SEED_139,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_139,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_139,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_140,2023,100000,100060.017103,20
RANDOM_K1_SEED_140,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_140,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_140,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_141,2023,100000,100062.018262,20
RANDOM_K1_SEED_141,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_141,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_141,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_142,2023,100000,100064.01946,20
RANDOM_K1_SEED_142,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_142,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_142,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_143,2023,100000,100066.020695,20
RANDOM_K1_SEED_143,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_143,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_143,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_144,2023,100000,100068.021968,20
RANDOM_K1_SEED_144,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_144,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_144,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_145,2023,100000,100060.017103,20
RANDOM_K1_SEED_145,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_145,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_145,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_146,2023,100000,100062.018262,20
RANDOM_K1_SEED_146,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_146,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_146,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_147,2023,100000,100064.01946,20
RANDOM_K1_SEED_147,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_147,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_147,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_148,2023,100000,100066.020695,20
RANDOM_K1_SEED_148,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_148,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_148,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_149,2023,100000,100068.021968,20
RANDOM_K1_SEED_149,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_149,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_149,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_150,2023,100000,100060.017103,20
RANDOM_K1_SEED_150,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_150,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_150,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_151,2023,100000,100062.018262,20
RANDOM_K1_SEED_151,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_151,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_151,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_152,2023,100000,100064.01946,20
RANDOM_K1_SEED_152,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_152,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_152,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_153,2023,100000,100066.020695,20
RANDOM_K1_SEED_153,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_153,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_153,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_154,2023,100000,100068.021968,20
RANDOM_K1_SEED_154,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_154,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_154,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_155,2023,100000,100060.017103,20
RANDOM_K1_SEED_155,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_155,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_155,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_156,2023,100000,100062.018262,20
RANDOM_K1_SEED_156,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_156,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_156,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_157,2023,100000,100064.01946,20
RANDOM_K1_SEED_157,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_157,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_157,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_158,2023,100000,100066.020695,20
RANDOM_K1_SEED_158,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_158,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_158,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_159,2023,100000,100068.021968,20
RANDOM_K1_SEED_159,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_159,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_159,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_160,2023,100000,100060.017103,20
RANDOM_K1_SEED_160,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_160,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_160,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_161,2023,100000,100062.018262,20
RANDOM_K1_SEED_161,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_161,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_161,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_162,2023,100000,100064.01946,20
RANDOM_K1_SEED_162,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_162,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_162,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_163,2023,100000,100066.020695,20
RANDOM_K1_SEED_163,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_163,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_163,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_164,2023,100000,100068.021968,20
RANDOM_K1_SEED_164,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_164,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_164,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_165,2023,100000,100060.017103,20
RANDOM_K1_SEED_165,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_165,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_165,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_166,2023,100000,100062.018262,20
RANDOM_K1_SEED_166,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_166,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_166,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_167,2023,100000,100064.01946,20
RANDOM_K1_SEED_167,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_167,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_167,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_168,2023,100000,100066.020695,20
RANDOM_K1_SEED_168,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_168,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_168,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_169,2023,100000,100068.021968,20
RANDOM_K1_SEED_169,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_169,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_169,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_170,2023,100000,100060.017103,20
RANDOM_K1_SEED_170,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_170,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_170,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_171,2023,100000,100062.018262,20
RANDOM_K1_SEED_171,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_171,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_171,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_172,2023,100000,100064.01946,20
RANDOM_K1_SEED_172,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_172,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_172,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_173,2023,100000,100066.020695,20
RANDOM_K1_SEED_173,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_173,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_173,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_174,2023,100000,100068.021968,20
RANDOM_K1_SEED_174,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_174,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_174,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_175,2023,100000,100060.017103,20
RANDOM_K1_SEED_175,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_175,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_175,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_176,2023,100000,100062.018262,20
RANDOM_K1_SEED_176,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_176,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_176,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_177,2023,100000,100064.01946,20
RANDOM_K1_SEED_177,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_177,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_177,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_178,2023,100000,100066.020695,20
RANDOM_K1_SEED_178,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_178,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_178,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_179,2023,100000,100068.021968,20
RANDOM_K1_SEED_179,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_179,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_179,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_180,2023,100000,100060.017103,20
RANDOM_K1_SEED_180,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_180,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_180,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_181,2023,100000,100062.018262,20
RANDOM_K1_SEED_181,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_181,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_181,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_182,2023,100000,100064.01946,20
RANDOM_K1_SEED_182,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_182,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_182,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_183,2023,100000,100066.020695,20
RANDOM_K1_SEED_183,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_183,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_183,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_184,2023,100000,100068.021968,20
RANDOM_K1_SEED_184,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_184,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_184,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_185,2023,100000,100060.017103,20
RANDOM_K1_SEED_185,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_185,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_185,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_186,2023,100000,100062.018262,20
RANDOM_K1_SEED_186,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_186,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_186,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_187,2023,100000,100064.01946,20
RANDOM_K1_SEED_187,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_187,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_187,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_188,2023,100000,100066.020695,20
RANDOM_K1_SEED_188,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_188,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_188,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_189,2023,100000,100068.021968,20
RANDOM_K1_SEED_189,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_189,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_189,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_190,2023,100000,100060.017103,20
RANDOM_K1_SEED_190,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_190,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_190,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_191,2023,100000,100062.018262,20
RANDOM_K1_SEED_191,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_191,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_191,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_192,2023,100000,100064.01946,20
RANDOM_K1_SEED_192,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_192,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_192,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_193,2023,100000,100066.020695,20
RANDOM_K1_SEED_193,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_193,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_193,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_194,2023,100000,100068.021968,20
RANDOM_K1_SEED_194,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_194,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_194,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_195,2023,100000,100060.017103,20
RANDOM_K1_SEED_195,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_195,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_195,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_196,2023,100000,100062.018262,20
RANDOM_K1_SEED_196,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_196,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_196,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_197,2023,100000,100064.01946,20
RANDOM_K1_SEED_197,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_197,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_197,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_198,2023,100000,100066.020695,20
RANDOM_K1_SEED_198,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_198,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_198,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_199,2023,100000,100068.021968,20
RANDOM_K1_SEED_199,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_199,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_199,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_200,2023,100000,100060.017103,20
RANDOM_K1_SEED_200,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_200,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_200,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_201,2023,100000,100062.018262,20
RANDOM_K1_SEED_201,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_201,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_201,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_202,2023,100000,100064.01946,20
RANDOM_K1_SEED_202,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_202,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_202,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_203,2023,100000,100066.020695,20
RANDOM_K1_SEED_203,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_203,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_203,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_204,2023,100000,100068.021968,20
RANDOM_K1_SEED_204,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_204,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_204,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_205,2023,100000,100060.017103,20
RANDOM_K1_SEED_205,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_205,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_205,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_206,2023,100000,100062.018262,20
RANDOM_K1_SEED_206,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_206,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_206,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_207,2023,100000,100064.01946,20
RANDOM_K1_SEED_207,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_207,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_207,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_208,2023,100000,100066.020695,20
RANDOM_K1_SEED_208,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_208,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_208,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_209,2023,100000,100068.021968,20
RANDOM_K1_SEED_209,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_209,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_209,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_210,2023,100000,100060.017103,20
RANDOM_K1_SEED_210,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_210,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_210,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_211,2023,100000,100062.018262,20
RANDOM_K1_SEED_211,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_211,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_211,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_212,2023,100000,100064.01946,20
RANDOM_K1_SEED_212,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_212,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_212,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_213,2023,100000,100066.020695,20
RANDOM_K1_SEED_213,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_213,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_213,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_214,2023,100000,100068.021968,20
RANDOM_K1_SEED_214,2024,100068.021968,100963.394757,262
