Feature Set,Feature Name,Feature Group,Data Type,Source,As-Of Semantics,Feature Registry Hash
FS3_FULL_SIGNAL_STATE,NIFTY ATR %,MARKET_CONTEXT,float64,Frozen OHLC / exact Stage 2.1 engine,SIGNAL SESSION CLOSE,05a78d60636d7ca9060ce87e1a78a896e02c3e10821f11adb142c1e6a9459068
FS3_FULL_SIGNAL_STATE,NIFTY Close,MARKET_CONTEXT,float64,Frozen OHLC / exact Stage 2.1 engine,SIGNAL SESSION CLOSE,1d845dcf55dd6b97f4fa4ed0ce27986d00b9d023b43ca8c946431dffa3873389
FS3_FULL_SIGNAL_STATE,NIFTY Daily RSI,MARKET_CONTEXT,float64,Frozen OHLC / exact Stage 2.1 engine,SIGNAL SESSION CLOSE,5a1d2bcd0f2a9b52af2c1a9516ac8de30267114c783931e13daec31cb47f21b6
FS3_FULL_SIGNAL_STATE,NIFTY Daily ST,MARKET_CONTEXT,float64,Frozen OHLC / exact Stage 2.1 engine,SIGNAL SESSION CLOSE,e66891d5b7e18318bad2c608371436d533dfb91b4da82837d70a3cd16bc8fb3b
FS3_FULL_SIGNAL_STATE,NIFTY Daily ST Direction,MARKET_CONTEXT,int64,Frozen OHLC / exact Stage 2.1 engine,SIGNAL SESSION CLOSE,ca5842f7f0bd337dd91d121e90f61e7f734781dcfb088ba80445eeb48cd0ab2b
FS3_FULL_SIGNAL_STATE,NIFTY Distance SMA20 %,MARKET_CONTEXT,float64,Frozen OHLC / exact Stage 2.1 engine,SIGNAL SESSION CLOSE,5c27fe6cb2632a95d3978cf9a14e4a6e9214f3735ab1e12d6d73c76af8d6e655
FS3_FULL_SIGNAL_STATE,NIFTY Distance SMA200 %,MARKET_CONTEXT,float64,Frozen OHLC / exact Stage 2.1 engine,SIGNAL SESSION CLOSE,ac05e8607b41c1215a6306a340fdcb7fdacdc1390f1f929c70b001e627766ca7
FS3_FULL_SIGNAL_STATE,NIFTY Distance SMA50 %,MARKET_CONTEXT,float64,Frozen OHLC / exact Stage 2.1 engine,SIGNAL SESSION CLOSE,047dfbcc68bf4a547f978b2b04af2651125394dc49f893855ab6135c241413ab
FS3_FULL_SIGNAL_STATE,NIFTY Drawdown From 252D High %,MARKET_CONTEXT,float64,Frozen OHLC / exact Stage 2.1 engine,SIGNAL SESSION CLOSE,f72bdfd42eacb0e9d4b5c8569dd7c132bc9bc5be94569461c98c2386309ebe1e
FS3_FULL_SIGNAL_STATE,NIFTY Market Score,MARKET_CONTEXT,int64,Frozen OHLC / exact Stage 2.1 engine,SIGNAL SESSION CLOSE,3aaad4c63316b655c08757af9a5b35b7c709ece112f6762abf9f0f096a645be7
FS3_FULL_SIGNAL_STATE,NIFTY Regime,MARKET_CONTEXT,str,Frozen OHLC / exact Stage 2.1 engine,SIGNAL SESSION CLOSE,5ca918d0329a8250b938cd2976f391478e37a0efa1253f151e8ab277469f0bb5
FS3_FULL_SIGNAL_STATE,NIFTY Return 20D %,MARKET_CONTEXT,float64,Frozen OHLC / exact Stage 2.1 engine,SIGNAL SESSION CLOSE,828efb7a99b8f914dea3ce8aebc9ba7b186e73738ce37d0223f89812edf4d5e8
FS3_FULL_SIGNAL_STATE,NIFTY Return 5D %,MARKET_CONTEXT,float64,Frozen OHLC / exact Stage 2.1 engine,SIGNAL SESSION CLOSE,fc707c7c95a623e15b72f8592967ff3f800aaa4a977153fd64fa12c077bf8021
FS3_FULL_SIGNAL_STATE,NIFTY Return 60D %,MARKET_CONTEXT,float64,Frozen OHLC / exact Stage 2.1 engine,SIGNAL SESSION CLOSE,7a65b9fb64c4138a234705b2f4cca5978ef635eb6ce3feda9755816efc42c471
FS3_FULL_SIGNAL_STATE,NIFTY Rolling Volatility 20D %,MARKET_CONTEXT,float64,Frozen OHLC / exact Stage 2.1 engine,SIGNAL SESSION CLOSE,315d905430e53c19c9c584021aad25fdf962a4841de04802bc72648fa93e4e1b
FS3_FULL_SIGNAL_STATE,NIFTY SMA20,MARKET_CONTEXT,float64,Frozen OHLC / exact Stage 2.1 engine,SIGNAL SESSION CLOSE,c1bc6cd6b6696ae9708f930ad88c0a1090a3a25e4a0a3ffd79f57a722b83db6c
FS3_FULL_SIGNAL_STATE,NIFTY SMA200,MARKET_CONTEXT,float64,Frozen OHLC / exact Stage 2.1 engine,SIGNAL SESSION CLOSE,015abf49ba253802f8d9efc417231487f312006b6886bcaf2a0853e764fa391b
FS3_FULL_SIGNAL_STATE,NIFTY SMA50,MARKET_CONTEXT,float64,Frozen OHLC / exact Stage 2.1 engine,SIGNAL SESSION CLOSE,0704955e15d40f0ba63e1ae62b88a180722a156e237f41bb779c44bf2ee26528
FS3_FULL_SIGNAL_STATE,NIFTY Weekly RSI,MARKET_CONTEXT,float64,Frozen OHLC / exact Stage 2.1 engine,SIGNAL SESSION CLOSE,7d820466909e0cba7121b8e4ec0e3828a1b71644cb9062f562f8758959a4c971
FS3_FULL_SIGNAL_STATE,NIFTY Weekly ST,MARKET_CONTEXT,float64,Frozen OHLC / exact Stage 2.1 engine,SIGNAL SESSION CLOSE,20c3f0ab70e047156a1a9de883db5c07bbe44113cbdaee5bcae7b0b721f77c75
FS3_FULL_SIGNAL_STATE,NIFTY Weekly ST Direction,MARKET_CONTEXT,int64,Frozen OHLC / exact Stage 2.1 engine,SIGNAL SESSION CLOSE,b0258e27f83a9c74177c7921a940af6d25dda5ab8b54eb594e07f23fa1a364f6
FS3_FULL_SIGNAL_STATE,Original Signal,RULE_ENGINE_DERIVED_FEATURES,str,Frozen Stage 2.2.2 candidate,SIGNAL SESSION CLOSE,fa680b3bb571ce25ca1ae586d1478112c2541608f6271198be3a3c6cc80153a8
FS3_FULL_SIGNAL_STATE,Overextended,SETUP_STRUCTURE,bool,Frozen OHLC / exact Stage 2.1 engine,SIGNAL SESSION CLOSE,17718fe8f4ee109b889355c22df3567498fc0bb3e54fe5df880cc6a8b137ce56
FS3_FULL_SIGNAL_STATE,Price,STOCK_TREND,float64,Frozen Stage 2.2.2 candidate,SIGNAL SESSION CLOSE,5c3ec53d46f4c797279b613eafaaaeb8fa6c20b3b20335b44ae0cf0c00975986
FS3_FULL_SIGNAL_STATE,R:R T1,RISK_REWARD,float64,Frozen Stage 2.2.2 candidate,SIGNAL SESSION CLOSE,ab0b866c648ec249839e657942e5f0fcf6bb9af01fbe31fe632cd69d33b826b2
FS3_FULL_SIGNAL_STATE,R:R T2,RISK_REWARD,float64,Frozen Stage 2.2.2 candidate,SIGNAL SESSION CLOSE,a217cba2d714f7e5a664c2edcd9cd50daaa6405bae8e6fef2917ca07eb98372f
FS3_FULL_SIGNAL_STATE,RS 120D,RELATIVE_STRENGTH,float64,Frozen Stage 2.2.2 candidate,SIGNAL SESSION CLOSE,f8a604077bb7c818866198cb95602ce56db10450d341272720c49c9fe032241c
FS3_FULL_SIGNAL_STATE,RS 20D,RELATIVE_STRENGTH,float64,Frozen Stage 2.2.2 candidate,SIGNAL SESSION CLOSE,f33b5ee509beee7ed99ce88ac0678599f35d3aa720a1ea53045c404074ee2f07
FS3_FULL_SIGNAL_STATE,RS 60D,RELATIVE_STRENGTH,float64,Frozen Stage 2.2.2 candidate,SIGNAL SESSION CLOSE,e03a0adf4fb6013cd0aa27840cdf3f510b9aab4b7fde443a244533c5839446c1
FS3_FULL_SIGNAL_STATE,RS120 Cross-Sectional Percentile,RELATIVE_STRENGTH,float64,Frozen OHLC / exact Stage 2.1 engine,SIGNAL SESSION CLOSE,0b99136cfb91e5676debb6f040ff80a6374a57099b7582cf27bf234706b762af
FS3_FULL_SIGNAL_STATE,RS20 Cross-Sectional Percentile,RELATIVE_STRENGTH,float64,Frozen OHLC / exact Stage 2.1 engine,SIGNAL SESSION CLOSE,dec4a3aa65fbd1b17265c2df1c232a09cefb4de8d2de3c33ec9d7aac3c38ed84
FS3_FULL_SIGNAL_STATE,RS60 Cross-Sectional Percentile,RELATIVE_STRENGTH,float64,Frozen OHLC / exact Stage 2.1 engine,SIGNAL SESSION CLOSE,c589378374615e6b85f1284ae28ca0e03ff7d12636e816a6d064c53ad75d8702
FS3_FULL_SIGNAL_STATE,Resistance 1,SETUP_STRUCTURE,float64,Frozen Stage 2.2.2 candidate,SIGNAL SESSION CLOSE,c55ec002f3f4c4fc2b1977156a654a3ba1aafe5f0e7f08eaaf15de81c1b26e71
FS3_FULL_SIGNAL_STATE,Resistance 2,SETUP_STRUCTURE,float64,Frozen Stage 2.2.2 candidate,SIGNAL SESSION CLOSE,9510357affb4155b32020828775e793c22a5fac10c7bf65f021152bf8ec6d238
FS3_FULL_SIGNAL_STATE,Setup,SETUP_STRUCTURE,str,Frozen Stage 2.2.2 candidate,SIGNAL SESSION CLOSE,6e5766c253a63c3840dfd0531459cab28c4ec523cf8654d17e0f750c7b673fcd
FS3_FULL_SIGNAL_STATE,Signal,RULE_ENGINE_DERIVED_FEATURES,str,Frozen Stage 2.2.2 candidate,SIGNAL SESSION CLOSE,bbc28e89c14edab4ecc1715f52d3dcdca60456f7b722b8eb63001135a964507d
FS3_FULL_SIGNAL_STATE,Stock ATR,VOLATILITY,float64,Frozen OHLC / exact Stage 2.1 engine,SIGNAL SESSION CLOSE,d5808e5e375ac590cc36accb24e56b7bfb3d465e1faaa35a71ecdbb7c074c726
FS3_FULL_SIGNAL_STATE,Stock ATR %,VOLATILITY,float64,Frozen OHLC / exact Stage 2.1 engine,SIGNAL SESSION CLOSE,afcd5003d896ef59f98208a49224d106f962fae42b41e3fa248cdb6943f71d5c
FS3_FULL_SIGNAL_STATE,Stock Average Volume 20,VOLUME,float64,Frozen OHLC / exact Stage 2.1 engine,SIGNAL SESSION CLOSE,aa607fbb4cc5620866e0d4d9fdd3ba58a56a22ad4bc466a481dee9b1c0d1d23b
FS3_FULL_SIGNAL_STATE,Stock Breakout High 20,SETUP_STRUCTURE,float64,Frozen OHLC / exact Stage 2.1 engine,SIGNAL SESSION CLOSE,09359cf099e77b3e91e84e233ab4229586f1380f672fba404f6a9ba501f484e6
FS3_FULL_SIGNAL_STATE,Stock Close,STOCK_TREND,float64,Frozen OHLC / exact Stage 2.1 engine,SIGNAL SESSION CLOSE,946a9ed19f98cada95ef41bea971881bd1cc1d9a4d16ec6b79b71aa06aa47dd9
FS3_FULL_SIGNAL_STATE,Stock Daily ST,STOCK_TREND,float64,Frozen OHLC / exact Stage 2.1 engine,SIGNAL SESSION CLOSE,69378424ba4c46191932837cc6b612de2967b713db9f8260376c5d9d2a00926a
FS3_FULL_SIGNAL_STATE,Stock Daily ST Direction,STOCK_TREND,int64,Frozen OHLC / exact Stage 2.1 engine,SIGNAL SESSION CLOSE,5414c20fd600ae889fb08de8dd687730d23edacbe0fd9eeab26b9d49f48f1c7d
FS3_FULL_SIGNAL_STATE,Stock High,STOCK_TREND,float64,Frozen OHLC / exact Stage 2.1 engine,SIGNAL SESSION CLOSE,0d26adb60704ceff4a1dad7b22d46373d8fcf2d6547d0d5aa6269348ca54a170
FS3_FULL_SIGNAL_STATE,Stock Low,STOCK_TREND,float64,Frozen OHLC / exact Stage 2.1 engine,SIGNAL SESSION CLOSE,a399e108932d6980042f6f51a59819aa2e618daf37a9cb84fbd75f49f975e81d
FS3_FULL_SIGNAL_STATE,Stock Open,STOCK_TREND,float64,Frozen OHLC / exact Stage 2.1 engine,SIGNAL SESSION CLOSE,fa554442558b4fa241a3fb3764fa50ba3d2a8a5c024d80ebc243f8f0495116b1
FS3_FULL_SIGNAL_STATE,Stock Range / ATR,VOLATILITY,float64,Frozen OHLC / exact Stage 2.1 engine,SIGNAL SESSION CLOSE,d3379ad7eda1acde15d3f1be482d40e1910fd64efb1dc806074205319b05108c
FS3_FULL_SIGNAL_STATE,Stock Realized Volatility 10D %,VOLATILITY,float64,Frozen OHLC / exact Stage 2.1 engine,SIGNAL SESSION CLOSE,fade1ee13ff09e7d5925e8875df914269333864d52fd167b78ba6ea8dca57174
FS3_FULL_SIGNAL_STATE,Stock Realized Volatility 20D %,VOLATILITY,float64,Frozen OHLC / exact Stage 2.1 engine,SIGNAL SESSION CLOSE,5b086f2c8581c8d9e406387b6044ab2656f6b618c53f9c1079273104290cf9ec
FS3_FULL_SIGNAL_STATE,Stock Recent High 20,STOCK_TREND,float64,Frozen OHLC / exact Stage 2.1 engine,SIGNAL SESSION CLOSE,9f629dfa8142cba9d605b7f05cc3e7ac9a04c5978f24edf81cf5844ebd65ac79
FS3_FULL_SIGNAL_STATE,Stock Relative Volume 20D,VOLUME,float64,Frozen OHLC / exact Stage 2.1 engine,SIGNAL SESSION CLOSE,b0eb1dbfe21d1eae1ec39f8943a8ecae34e1c720e5ed91690c11363770ef05b0
FS3_FULL_SIGNAL_STATE,Stock Relative Volume 5D,VOLUME,float64,Frozen OHLC / exact Stage 2.1 engine,SIGNAL SESSION CLOSE,6caa89c682157e5e4f639d00ebd0c438622dca3b435758210039740522525b5b
FS3_FULL_SIGNAL_STATE,Stock Return 10D %,MOMENTUM,float64,Frozen OHLC / exact Stage 2.1 engine,SIGNAL SESSION CLOSE,cad70b896c5b3747db39e74f96f5af5c795d306011879345e6ce7c7fa8d7ab7e
FS3_FULL_SIGNAL_STATE,Stock Return 1D %,MOMENTUM,float64,Frozen OHLC / exact Stage 2.1 engine,SIGNAL SESSION CLOSE,8ceab2a9ade9f6cf739f2f4e3bd857f2cf40ca7499017a08f0b12572ab2915a0
FS3_FULL_SIGNAL_STATE,Stock Return 20D %,MOMENTUM,float64,Frozen OHLC / exact Stage 2.1 engine,SIGNAL SESSION CLOSE,0eea4ec05f2a7b47e2ccb9cdd9f2e8c219b107038e222f1f5e02bc4142df2d4b
FS3_FULL_SIGNAL_STATE,Stock Return 5D %,MOMENTUM,float64,Frozen OHLC / exact Stage 2.1 engine,SIGNAL SESSION CLOSE,cabae78a5d84b82bcf67a63a2d7c6b531460e45d3a42de77401da5e818d984b6
FS3_FULL_SIGNAL_STATE,Stock Return 60D %,MOMENTUM,float64,Frozen OHLC / exact Stage 2.1 engine,SIGNAL SESSION CLOSE,c5e3ebd4c725185d70bcb8cbec44f84e29915669c73c42baecc56a19395e5c1f
FS3_FULL_SIGNAL_STATE,Stock SMA20,STOCK_TREND,float64,Frozen OHLC / exact Stage 2.1 engine,SIGNAL SESSION CLOSE,002d69d83a53d65d50e0e2231b59b6107c77e1e4dc92c6659879656890b3d3ea
FS3_FULL_SIGNAL_STATE,Stock SMA200,STOCK_TREND,float64,Frozen OHLC / exact Stage 2.1 engine,SIGNAL SESSION CLOSE,c385318023a8dc0a37890e1309d70ee746fade992299385e5bc29800273cfc78
FS3_FULL_SIGNAL_STATE,Stock SMA50,STOCK_TREND,float64,Frozen OHLC / exact Stage 2.1 engine,SIGNAL SESSION CLOSE,c2f775107791f5de2212e2499e5bcc81105c435f9aa97fc48eed3e2e60485d16
FS3_FULL_SIGNAL_STATE,Stock Same-Day Gap %,VOLATILITY,float64,Frozen OHLC / exact Stage 2.1 engine,SIGNAL SESSION CLOSE,2e81f91fce14d04c554358bdb8f8f1eaee10eedb6668ae2584d5e093fc6d712a
FS3_FULL_SIGNAL_STATE,Stock Swing Low 10,SETUP_STRUCTURE,float64,Frozen OHLC / exact Stage 2.1 engine,SIGNAL SESSION CLOSE,ead153c3751002b85aaf3f751e65d693dbd09f884c32f0bc8e2dac96b9c6ba71
FS3_FULL_SIGNAL_STATE,Stock Volume,VOLUME,int64,Frozen OHLC / exact Stage 2.1 engine,SIGNAL SESSION CLOSE,055b3ad38210f2ed1b1793b2e75bc5d98b654459e4c282a150282b5e564cd801
FS3_FULL_SIGNAL_STATE,Stock Weekly ST,STOCK_TREND,float64,Frozen OHLC / exact Stage 2.1 engine,SIGNAL SESSION CLOSE,a79f1b7a2db756a24068cdc98eb21bbe97664ba702bf32b293b38d3203c3eb4a
FS3_FULL_SIGNAL_STATE,Stock Weekly ST Direction,STOCK_TREND,int64,Frozen OHLC / exact Stage 2.1 engine,SIGNAL SESSION CLOSE,3c0aaf94acaa0e1daec7ceb080428c5c3762e374cf246f4e8774e7881bbd5d55
FS3_FULL_SIGNAL_STATE,Stop Distance ATR,VOLATILITY,float64,Frozen OHLC / exact Stage 2.1 engine,SIGNAL SESSION CLOSE,ac6832783cdb2b632ac212025b39bf78c71cefd4721e0e336282bd4250393357
FS3_FULL_SIGNAL_STATE,Stop Loss,RISK_REWARD,float64,Frozen Stage 2.2.2 candidate,SIGNAL SESSION CLOSE,bca76fe20d9983bf685ba7a02e78386dcddae66a1b7f6673732a2fd63e66a474
FS3_FULL_SIGNAL_STATE,Support,SETUP_STRUCTURE,float64,Frozen Stage 2.2.2 candidate,SIGNAL SESSION CLOSE,52f944f23414bcb9ca2fa9fbe899593d58f71067ba32c7e9f07949f124acfd52
FS3_FULL_SIGNAL_STATE,Support Type,SETUP_STRUCTURE,str,Frozen OHLC / exact Stage 2.1 engine,SIGNAL SESSION CLOSE,9495cf68c49fb105fa41c29932434d506253c8bbe67c2182b30fab1362ad3c3c
FS3_FULL_SIGNAL_STATE,T1 Distance ATR,VOLATILITY,float64,Frozen OHLC / exact Stage 2.1 engine,SIGNAL SESSION CLOSE,965dd649c7945331b73e59347ab3760679b16a0b7fd823bf2d9de8123dd1b7a2
FS3_FULL_SIGNAL_STATE,T2 Distance ATR,VOLATILITY,float64,Frozen OHLC / exact Stage 2.1 engine,SIGNAL SESSION CLOSE,d71f33a76ac2019c55bae981c60cc8e8e343587f839faf80874996c5d5fd6f0e
FS3_FULL_SIGNAL_STATE,Target 1,RISK_REWARD,float64,Frozen Stage 2.2.2 candidate,SIGNAL SESSION CLOSE,47b28964d8fef7d9211693a79a3f84cc3e053e2919ba90c9d20b89223059f88d
FS3_FULL_SIGNAL_STATE,Target 2,RISK_REWARD,float64,Frozen Stage 2.2.2 candidate,SIGNAL SESSION CLOSE,fbaf33cc063b603c1c089f0928b139b672a5551969a78f638f0367ecfc333d08
FS3_FULL_SIGNAL_STATE,Technical Score,RULE_ENGINE_DERIVED_FEATURES,int64,Frozen Stage 2.2.2 candidate,SIGNAL SESSION CLOSE,639aaca89a1f7cd6ed2da3e969d25eaf152d6b04437080a07f762e34187680fe
FS3_FULL_SIGNAL_STATE,Trade Quality,RULE_ENGINE_DERIVED_FEATURES,str,Frozen Stage 2.2.2 candidate,SIGNAL SESSION CLOSE,f517ada0b7bf7c70572868bca4172078970b0c1420965988ef242dea9409a693
FS3_FULL_SIGNAL_STATE,Trend Structure,SETUP_STRUCTURE,str,Frozen OHLC / exact Stage 2.1 engine,SIGNAL SESSION CLOSE,deeda31beff9d1cae9c3d5b9266b9ee0e8422d000d72d5cf7b15cd56be0c7a7f
FS3_FULL_SIGNAL_STATE,Volume Ratio,VOLUME,float64,Frozen Stage 2.2.2 candidate,SIGNAL SESSION CLOSE,5091bcd9dee00473a8b303a98d4375dbdcd53931f2c081f51eebe1197a532351
FS3_FULL_SIGNAL_STATE,Weekly RSI,MOMENTUM,float64,Frozen Stage 2.2.2 candidate,SIGNAL SESSION CLOSE,335f5c41a3f7b7ca362dfe1a30dd717997edd4318b9f66a37c96ed34186d2c5c
FS3_FULL_SIGNAL_STATE,Weekly ST,STOCK_TREND,str,Frozen Stage 2.2.2 candidate,SIGNAL SESSION CLOSE,7af91adcd125bfb5d1eafd9134f9c447cce601f97f9f85c9c701ed70c975a550
