Experiment ID,STRATEGY_HASH,EXECUTION_HASH,STAGE21_CODE_HASH,STAGE221_CODE_HASH,STAGE222_CODE_HASH,DATA_CONTENT_HASH,MANIFEST_DOCUMENT_HASH,Survivorship Bias Warning,Variant,Benchmark,Exposure Method,Cash Return Assumption,Average Strategy Exposure %,Ending Equity,Net Return %,CAGR %,Annualized Volatility %,Sharpe Ratio,Maximum Drawdown %,Strategy Net Return %,Strategy Minus Benchmark Return %,Interpretation,Methodology Note,No-Lookahead Rule
S222_20240101_20241231_37772298b1ba,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,T2_10D,NIFTY_PRIOR_SESSION_DYNAMIC_EXPOSURE_CASH_0,PRIOR_SESSION_DYNAMIC_EXPOSURE,CASH_0,1.9270884336697502,99893.19269131048,-0.10680730868951605,-0.10688042527191577,0.9985421675155145,-5.940728949726295,-1.3727877298883806,0.06719527758174415,0.1740025862712602,Diagnostic control; does not establish causality.,Uses prior-session strategy exposure for next-session NIFTY allocation; no same-day look-ahead.,Uses prior-session strategy exposure for next-session NIFTY allocation; no same-day look-ahead.
S222_20240101_20241231_37772298b1ba,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,T2_10D,NIFTY_PRIOR_SESSION_DYNAMIC_EXPOSURE_CASH_RF,PRIOR_SESSION_DYNAMIC_EXPOSURE,CASH_RF,1.9270884336697502,105624.1691574881,5.62416915748809,5.628127753051992,0.9997246407738916,-0.24056168350103213,-1.2697403793694995,0.06719527758174415,-5.556973879906346,Diagnostic control; does not establish causality.,Uses prior-session strategy exposure for next-session NIFTY allocation; no same-day look-ahead.,Uses prior-session strategy exposure for next-session NIFTY allocation; no same-day look-ahead.
S222_20240101_20241231_37772298b1ba,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,T2_20D,NIFTY_EX_POST_CONSTANT_AVERAGE_EXPOSURE_CASH_0,EX_POST_CONSTANT_AVERAGE_EXPOSURE,CASH_0,2.0316551130469445,100189.92038774939,0.18992038774938713,0.19005059373977673,0.2857326627599756,-19.713493881857055,-0.23262355974981164,-0.2119844452189712,-0.4019048329683583,Diagnostic control; does not establish causality.,Uses full-period realized average strategy exposure; diagnostic only; not deployable point-in-time.,NOT APPLICABLE: ex-post diagnostic uses full-period realized exposure.
S222_20240101_20241231_37772298b1ba,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,T2_20D,NIFTY_EX_POST_CONSTANT_AVERAGE_EXPOSURE_CASH_RF,EX_POST_CONSTANT_AVERAGE_EXPOSURE,CASH_RF,2.0316551130469445,105931.55805645543,5.931558056455422,5.935739026893816,0.286714080685195,0.18545100420822885,-0.09780871380847822,-0.2119844452189712,-6.143542501674393,Diagnostic control; does not establish causality.,Uses full-period realized average strategy exposure; diagnostic only; not deployable point-in-time.,NOT APPLICABLE: ex-post diagnostic uses full-period realized exposure.
S222_20240101_20241231_37772298b1ba,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,T2_20D,NIFTY_PRIOR_SESSION_DYNAMIC_EXPOSURE_CASH_0,PRIOR_SESSION_DYNAMIC_EXPOSURE,CASH_0,2.0316551130469445,100034.12514991252,0.0341251499125228,0.03414852729326512,1.0107900983198934,-5.7257423724012595,-1.3765942724052405,-0.2119844452189712,-0.246109595131494,Diagnostic control; does not establish causality.,Uses prior-session strategy exposure for next-session NIFTY allocation; no same-day look-ahead.,Uses prior-session strategy exposure for next-session NIFTY allocation; no same-day look-ahead.
S222_20240101_20241231_37772298b1ba,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,T2_20D,NIFTY_PRIOR_SESSION_DYNAMIC_EXPOSURE_CASH_RF,PRIOR_SESSION_DYNAMIC_EXPOSURE,CASH_RF,2.0316551130469445,105766.87049507257,5.766870495072562,5.770932249163208,1.011236649701686,-0.10091057008243096,-1.2736455841024785,-0.2119844452189712,-5.978854940291534,Diagnostic control; does not establish causality.,Uses prior-session strategy exposure for next-session NIFTY allocation; no same-day look-ahead.,Uses prior-session strategy exposure for next-session NIFTY allocation; no same-day look-ahead.
S222_20240101_20241231_37772298b1ba,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,T2_30D,NIFTY_EX_POST_CONSTANT_AVERAGE_EXPOSURE_CASH_0,EX_POST_CONSTANT_AVERAGE_EXPOSURE,CASH_0,3.0630464161949615,100286.16820957862,0.28616820957863,0.28636449557946086,0.43078788473315777,-12.846018839896145,-0.35054682361409517,-1.375954658086731,-1.662122867665361,Diagnostic control; does not establish causality.,Uses full-period realized average strategy exposure; diagnostic only; not deployable point-in-time.,NOT APPLICABLE: ex-post diagnostic uses full-period realized exposure.
S222_20240101_20241231_37772298b1ba,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,T2_30D,NIFTY_EX_POST_CONSTANT_AVERAGE_EXPOSURE_CASH_RF,EX_POST_CONSTANT_AVERAGE_EXPOSURE,CASH_RF,3.0630464161949615,105971.117746343,5.971117746343002,5.975327379956896,0.43144723192704953,0.213677499261073,-0.15920212845877968,-1.375954658086731,-7.347072404429733,Diagnostic control; does not establish causality.,Uses full-period realized average strategy exposure; diagnostic only; not deployable point-in-time.,NOT APPLICABLE: ex-post diagnostic uses full-period realized exposure.
S222_20240101_20241231_37772298b1ba,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,T2_30D,NIFTY_PRIOR_SESSION_DYNAMIC_EXPOSURE_CASH_0,PRIOR_SESSION_DYNAMIC_EXPOSURE,CASH_0,3.0630464161949615,100026.32932331754,0.02632932331754212,0.026347359476130983,1.0889641359896107,-5.321286367650509,-1.420844748564365,-1.375954658086731,-1.4022839814042731,Diagnostic control; does not establish causality.,Uses prior-session strategy exposure for next-session NIFTY allocation; no same-day look-ahead.,Uses prior-session strategy exposure for next-session NIFTY allocation; no same-day look-ahead.
S222_20240101_20241231_37772298b1ba,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,T2_30D,NIFTY_PRIOR_SESSION_DYNAMIC_EXPOSURE_CASH_RF,PRIOR_SESSION_DYNAMIC_EXPOSURE,CASH_RF,3.0630464161949615,105696.60773751825,5.6966077375182556,5.700618682291303,1.0895205973799236,-0.15540392452749016,-1.2736455841024785,-1.375954658086731,-7.072562395604987,Diagnostic control; does not establish causality.,Uses prior-session strategy exposure for next-session NIFTY allocation; no same-day look-ahead.,Uses prior-session strategy exposure for next-session NIFTY allocation; no same-day look-ahead.
S222_20240101_20241231_37772298b1ba,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,T2_45D,NIFTY_EX_POST_CONSTANT_AVERAGE_EXPOSURE_CASH_0,EX_POST_CONSTANT_AVERAGE_EXPOSURE,CASH_0,3.0630464161949615,100286.16820957862,0.28616820957863,0.28636449557946086,0.43078788473315777,-12.846018839896145,-0.35054682361409517,-1.375954658086731,-1.662122867665361,Diagnostic control; does not establish causality.,Uses full-period realized average strategy exposure; diagnostic only; not deployable point-in-time.,NOT APPLICABLE: ex-post diagnostic uses full-period realized exposure.
S222_20240101_20241231_37772298b1ba,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,T2_45D,NIFTY_EX_POST_CONSTANT_AVERAGE_EXPOSURE_CASH_RF,EX_POST_CONSTANT_AVERAGE_EXPOSURE,CASH_RF,3.0630464161949615,105971.117746343,5.971117746343002,5.975327379956896,0.43144723192704953,0.213677499261073,-0.15920212845877968,-1.375954658086731,-7.347072404429733,Diagnostic control; does not establish causality.,Uses full-period realized average strategy exposure; diagnostic only; not deployable point-in-time.,NOT APPLICABLE: ex-post diagnostic uses full-period realized exposure.
S222_20240101_20241231_37772298b1ba,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,T2_45D,NIFTY_PRIOR_SESSION_DYNAMIC_EXPOSURE_CASH_0,PRIOR_SESSION_DYNAMIC_EXPOSURE,CASH_0,3.0630464161949615,100026.32932331754,0.02632932331754212,0.026347359476130983,1.0889641359896107,-5.321286367650509,-1.420844748564365,-1.375954658086731,-1.4022839814042731,Diagnostic control; does not establish causality.,Uses prior-session strategy exposure for next-session NIFTY allocation; no same-day look-ahead.,Uses prior-session strategy exposure for next-session NIFTY allocation; no same-day look-ahead.
S222_20240101_20241231_37772298b1ba,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,T2_45D,NIFTY_PRIOR_SESSION_DYNAMIC_EXPOSURE_CASH_RF,PRIOR_SESSION_DYNAMIC_EXPOSURE,CASH_RF,3.0630464161949615,105696.60773751825,5.6966077375182556,5.700618682291303,1.0895205973799236,-0.15540392452749016,-1.2736455841024785,-1.375954658086731,-7.072562395604987,Diagnostic control; does not establish causality.,Uses prior-session strategy exposure for next-session NIFTY allocation; no same-day look-ahead.,Uses prior-session strategy exposure for next-session NIFTY allocation; no same-day look-ahead.
S222_20240101_20241231_37772298b1ba,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,T2_63D,NIFTY_EX_POST_CONSTANT_AVERAGE_EXPOSURE_CASH_0,EX_POST_CONSTANT_AVERAGE_EXPOSURE,CASH_0,3.0630464161949615,100286.16820957862,0.28616820957863,0.28636449557946086,0.43078788473315777,-12.846018839896145,-0.35054682361409517,-1.375954658086731,-1.662122867665361,Diagnostic control; does not establish causality.,Uses full-period realized average strategy exposure; diagnostic only; not deployable point-in-time.,NOT APPLICABLE: ex-post diagnostic uses full-period realized exposure.
S222_20240101_20241231_37772298b1ba,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,T2_63D,NIFTY_EX_POST_CONSTANT_AVERAGE_EXPOSURE_CASH_RF,EX_POST_CONSTANT_AVERAGE_EXPOSURE,CASH_RF,3.0630464161949615,105971.117746343,5.971117746343002,5.975327379956896,0.43144723192704953,0.213677499261073,-0.15920212845877968,-1.375954658086731,-7.347072404429733,Diagnostic control; does not establish causality.,Uses full-period realized average strategy exposure; diagnostic only; not deployable point-in-time.,NOT APPLICABLE: ex-post diagnostic uses full-period realized exposure.
S222_20240101_20241231_37772298b1ba,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,T2_63D,NIFTY_PRIOR_SESSION_DYNAMIC_EXPOSURE_CASH_0,PRIOR_SESSION_DYNAMIC_EXPOSURE,CASH_0,3.0630464161949615,100026.32932331754,0.02632932331754212,0.026347359476130983,1.0889641359896107,-5.321286367650509,-1.420844748564365,-1.375954658086731,-1.4022839814042731,Diagnostic control; does not establish causality.,Uses prior-session strategy exposure for next-session NIFTY allocation; no same-day look-ahead.,Uses prior-session strategy exposure for next-session NIFTY allocation; no same-day look-ahead.
S222_20240101_20241231_37772298b1ba,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,T2_63D,NIFTY_PRIOR_SESSION_DYNAMIC_EXPOSURE_CASH_RF,PRIOR_SESSION_DYNAMIC_EXPOSURE,CASH_RF,3.0630464161949615,105696.60773751825,5.6966077375182556,5.700618682291303,1.0895205973799236,-0.15540392452749016,-1.2736455841024785,-1.375954658086731,-7.072562395604987,Diagnostic control; does not establish causality.,Uses prior-session strategy exposure for next-session NIFTY allocation; no same-day look-ahead.,Uses prior-session strategy exposure for next-session NIFTY allocation; no same-day look-ahead.
