Experiment ID,STRATEGY_HASH,EXECUTION_HASH,STAGE21_CODE_HASH,STAGE221_CODE_HASH,STAGE222_CODE_HASH,DATA_CONTENT_HASH,MANIFEST_DOCUMENT_HASH,Survivorship Bias Warning,Variant,Benchmark,Exposure Method,Cash Return Assumption,Average Strategy Exposure %,Ending Equity,Net Return %,CAGR %,Annualized Volatility %,Sharpe Ratio,Maximum Drawdown %,Strategy Net Return %,Strategy Minus Benchmark Return %,Interpretation,Methodology Note,No-Lookahead Rule
S222_20110830_20260828_abaea4e9641f,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,T2_10D,NIFTY_PRIOR_SESSION_DYNAMIC_EXPOSURE_CASH_0,PRIOR_SESSION_DYNAMIC_EXPOSURE,CASH_0,11.808751131254878,124703.48040371541,24.703480403715417,1.4831519156475403,3.2324136473871765,-1.3214635361641964,-8.840524715100262,27.963006224887323,3.2595258211719056,Diagnostic control; does not establish causality.,Uses prior-session strategy exposure for next-session NIFTY allocation; no same-day look-ahead.,Uses prior-session strategy exposure for next-session NIFTY allocation; no same-day look-ahead.
S222_20110830_20260828_abaea4e9641f,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,T2_10D,NIFTY_PRIOR_SESSION_DYNAMIC_EXPOSURE_CASH_RF,PRIOR_SESSION_DYNAMIC_EXPOSURE,CASH_RF,11.808751131254878,265183.350651372,165.18335065137197,6.719907208007814,3.23033153577159,0.2681799499986587,-6.755969610441371,27.963006224887323,-137.22034442648464,Diagnostic control; does not establish causality.,Uses prior-session strategy exposure for next-session NIFTY allocation; no same-day look-ahead.,Uses prior-session strategy exposure for next-session NIFTY allocation; no same-day look-ahead.
S222_20110830_20260828_abaea4e9641f,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,T2_20D,NIFTY_EX_POST_CONSTANT_AVERAGE_EXPOSURE_CASH_0,EX_POST_CONSTANT_AVERAGE_EXPOSURE,CASH_0,16.740872267382763,133781.94768187968,33.78194768187968,1.9598512913454824,2.721347227518392,-1.3993849569860055,-7.487150898958905,31.261534753896015,-2.5204129279836636,Diagnostic control; does not establish causality.,Uses full-period realized average strategy exposure; diagnostic only; not deployable point-in-time.,NOT APPLICABLE: ex-post diagnostic uses full-period realized exposure.
S222_20110830_20260828_abaea4e9641f,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,T2_20D,NIFTY_EX_POST_CONSTANT_AVERAGE_EXPOSURE_CASH_RF,EX_POST_CONSTANT_AVERAGE_EXPOSURE,CASH_RF,16.740872267382763,272729.7749009337,172.72977490093373,6.919795285589636,2.7213557289201598,0.38306483213661235,-6.828372222998702,31.261534753896015,-141.4682401470377,Diagnostic control; does not establish causality.,Uses full-period realized average strategy exposure; diagnostic only; not deployable point-in-time.,NOT APPLICABLE: ex-post diagnostic uses full-period realized exposure.
S222_20110830_20260828_abaea4e9641f,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,T2_20D,NIFTY_PRIOR_SESSION_DYNAMIC_EXPOSURE_CASH_0,PRIOR_SESSION_DYNAMIC_EXPOSURE,CASH_0,16.740872267382763,131700.7564065701,31.700756406570086,1.8532986289246933,3.913898709892843,-0.9901560138846297,-11.151140940204861,31.261534753896015,-0.4392216526740711,Diagnostic control; does not establish causality.,Uses prior-session strategy exposure for next-session NIFTY allocation; no same-day look-ahead.,Uses prior-session strategy exposure for next-session NIFTY allocation; no same-day look-ahead.
S222_20110830_20260828_abaea4e9641f,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,T2_20D,NIFTY_PRIOR_SESSION_DYNAMIC_EXPOSURE_CASH_RF,PRIOR_SESSION_DYNAMIC_EXPOSURE,CASH_RF,16.740872267382763,268490.54375993664,168.49054375993666,6.808152504672771,3.9119877386443895,0.2492426092705262,-9.239755614517463,31.261534753896015,-137.22900900604066,Diagnostic control; does not establish causality.,Uses prior-session strategy exposure for next-session NIFTY allocation; no same-day look-ahead.,Uses prior-session strategy exposure for next-session NIFTY allocation; no same-day look-ahead.
S222_20110830_20260828_abaea4e9641f,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,T2_30D,NIFTY_EX_POST_CONSTANT_AVERAGE_EXPOSURE_CASH_0,EX_POST_CONSTANT_AVERAGE_EXPOSURE,CASH_0,19.23056696397407,139569.49279385476,39.56949279385476,2.2482265799514733,3.1260647148584413,-1.1221441603090356,-8.56192188841992,25.1962426304988,-14.373250163355955,Diagnostic control; does not establish causality.,Uses full-period realized average strategy exposure; diagnostic only; not deployable point-in-time.,NOT APPLICABLE: ex-post diagnostic uses full-period realized exposure.
S222_20110830_20260828_abaea4e9641f,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,T2_30D,NIFTY_EX_POST_CONSTANT_AVERAGE_EXPOSURE_CASH_RF,EX_POST_CONSTANT_AVERAGE_EXPOSURE,CASH_RF,19.23056696397407,278530.7032384202,178.5307032384202,7.06997009486714,3.1260722622709425,0.3831400337300291,-7.895613622579834,25.1962426304988,-153.3344606079214,Diagnostic control; does not establish causality.,Uses full-period realized average strategy exposure; diagnostic only; not deployable point-in-time.,NOT APPLICABLE: ex-post diagnostic uses full-period realized exposure.
S222_20110830_20260828_abaea4e9641f,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,T2_30D,NIFTY_PRIOR_SESSION_DYNAMIC_EXPOSURE_CASH_0,PRIOR_SESSION_DYNAMIC_EXPOSURE,CASH_0,19.23056696397407,131721.13272368984,31.721132723689838,1.8543494496993995,4.231886942186174,-0.9124578298987176,-11.682362656705026,25.1962426304988,-6.524890093191036,Diagnostic control; does not establish causality.,Uses prior-session strategy exposure for next-session NIFTY allocation; no same-day look-ahead.,Uses prior-session strategy exposure for next-session NIFTY allocation; no same-day look-ahead.
S222_20110830_20260828_abaea4e9641f,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,T2_30D,NIFTY_PRIOR_SESSION_DYNAMIC_EXPOSURE_CASH_RF,PRIOR_SESSION_DYNAMIC_EXPOSURE,CASH_RF,19.23056696397407,262873.85610254883,162.8738561025488,6.657672165302353,4.2299546587791,0.1995050784662076,-9.659803196609019,25.1962426304988,-137.67761347205,Diagnostic control; does not establish causality.,Uses prior-session strategy exposure for next-session NIFTY allocation; no same-day look-ahead.,Uses prior-session strategy exposure for next-session NIFTY allocation; no same-day look-ahead.
S222_20110830_20260828_abaea4e9641f,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,T2_45D,NIFTY_EX_POST_CONSTANT_AVERAGE_EXPOSURE_CASH_0,EX_POST_CONSTANT_AVERAGE_EXPOSURE,CASH_0,21.067265201531324,143976.6714201704,43.97667142017041,2.4604314726600185,3.424633007880002,-0.9596196846269459,-9.348490514567764,20.973377418305716,-23.003294001864695,Diagnostic control; does not establish causality.,Uses full-period realized average strategy exposure; diagnostic only; not deployable point-in-time.,NOT APPLICABLE: ex-post diagnostic uses full-period realized exposure.
S222_20110830_20260828_abaea4e9641f,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,T2_45D,NIFTY_EX_POST_CONSTANT_AVERAGE_EXPOSURE_CASH_RF,EX_POST_CONSTANT_AVERAGE_EXPOSURE,CASH_RF,21.067265201531324,282845.38339352043,182.84538339352042,7.179787464004472,3.4246399827709073,0.3831841038734673,-8.676752454521463,20.973377418305716,-161.8720059752147,Diagnostic control; does not establish causality.,Uses full-period realized average strategy exposure; diagnostic only; not deployable point-in-time.,NOT APPLICABLE: ex-post diagnostic uses full-period realized exposure.
S222_20110830_20260828_abaea4e9641f,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,T2_45D,NIFTY_PRIOR_SESSION_DYNAMIC_EXPOSURE_CASH_0,PRIOR_SESSION_DYNAMIC_EXPOSURE,CASH_0,21.067265201531324,124601.10002364604,24.60110002364604,1.4775935637668658,4.4240411083591376,-0.956489725710384,-11.696366511871004,20.973377418305716,-3.627722605340324,Diagnostic control; does not establish causality.,Uses prior-session strategy exposure for next-session NIFTY allocation; no same-day look-ahead.,Uses prior-session strategy exposure for next-session NIFTY allocation; no same-day look-ahead.
S222_20110830_20260828_abaea4e9641f,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,T2_45D,NIFTY_PRIOR_SESSION_DYNAMIC_EXPOSURE_CASH_RF,PRIOR_SESSION_DYNAMIC_EXPOSURE,CASH_RF,21.067265201531324,244788.68767457965,144.78868767457965,6.151883550954973,4.423440712203163,0.08290631532451485,-9.661080815300348,20.973377418305716,-123.81531025627393,Diagnostic control; does not establish causality.,Uses prior-session strategy exposure for next-session NIFTY allocation; no same-day look-ahead.,Uses prior-session strategy exposure for next-session NIFTY allocation; no same-day look-ahead.
S222_20110830_20260828_abaea4e9641f,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,T2_63D,NIFTY_EX_POST_CONSTANT_AVERAGE_EXPOSURE_CASH_0,EX_POST_CONSTANT_AVERAGE_EXPOSURE,CASH_0,21.982654742968325,146217.6708055422,46.2176708055422,2.566020495626442,3.5734360541551045,-0.8887600579242829,-9.738515289713112,20.93092988785199,-25.28674091769021,Diagnostic control; does not establish causality.,Uses full-period realized average strategy exposure; diagnostic only; not deployable point-in-time.,NOT APPLICABLE: ex-post diagnostic uses full-period realized exposure.
S222_20110830_20260828_abaea4e9641f,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,T2_63D,NIFTY_EX_POST_CONSTANT_AVERAGE_EXPOSURE_CASH_RF,EX_POST_CONSTANT_AVERAGE_EXPOSURE,CASH_RF,21.982654742968325,285006.692644323,185.00669264432298,7.234210704991728,3.5734427753976528,0.3832033147848443,-9.06411051032956,20.93092988785199,-164.075762756471,Diagnostic control; does not establish causality.,Uses full-period realized average strategy exposure; diagnostic only; not deployable point-in-time.,NOT APPLICABLE: ex-post diagnostic uses full-period realized exposure.
S222_20110830_20260828_abaea4e9641f,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,T2_63D,NIFTY_PRIOR_SESSION_DYNAMIC_EXPOSURE_CASH_0,PRIOR_SESSION_DYNAMIC_EXPOSURE,CASH_0,21.982654742968325,128263.5607172299,28.263560717229907,1.6738312556364043,4.505459372553488,-0.8946022142314131,-11.70550244681946,20.93092988785199,-7.332630829377919,Diagnostic control; does not establish causality.,Uses prior-session strategy exposure for next-session NIFTY allocation; no same-day look-ahead.,Uses prior-session strategy exposure for next-session NIFTY allocation; no same-day look-ahead.
S222_20110830_20260828_abaea4e9641f,e62dc4e75c056a216cc4bdaa589a95f9553ce40e37aa6690974759b7975ad23c,9434b39d2d7bbd8203a4674b4acdebfecf898afbc08cf7bc144729ec4b326c2b,91d3d84760c4b2427d500f0bee0f2dc0ceeb7e4f2e31d51d17a64342777993d5,8e6514353cc32a5b8bed1212df0c12d76de11d0624e4931fda4028f0be3ed31f,63345c591b46c656b204236d147993cb283d57fdbccd0246b7cef281d7968730,2b6a2bb93fcc6c3aa80d2115a002b8cba370f61442edb592ffc9bc95eaa02e35,f3328f947dda0f1fa993d4c40060bf414bc5ea73745cf9afe20031c9c4da5162,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.,T2_63D,NIFTY_PRIOR_SESSION_DYNAMIC_EXPOSURE_CASH_RF,PRIOR_SESSION_DYNAMIC_EXPOSURE,CASH_RF,21.982654742968325,250017.3734157569,150.0173734157569,6.301605328478477,4.5047192083345635,0.1141785238894316,-9.685045248115443,20.93092988785199,-129.08644352790492,Diagnostic control; does not establish causality.,Uses prior-session strategy exposure for next-session NIFTY allocation; no same-day look-ahead.,Uses prior-session strategy exposure for next-session NIFTY allocation; no same-day look-ahead.
