Dataset,Column,Role
trade_opportunity,RS 60D,FEATURE_ALLOWED
trade_opportunity,RS120 Cross-Sectional Percentile,FEATURE_ALLOWED
trade_opportunity,RS20 Cross-Sectional Percentile,FEATURE_ALLOWED
trade_opportunity,RS60 Cross-Sectional Percentile,FEATURE_ALLOWED
trade_opportunity,Resistance 1,FEATURE_ALLOWED
trade_opportunity,Resistance 2,FEATURE_ALLOWED
trade_opportunity,STAGE21_CODE_HASH,LEAKAGE_EXCLUDE
trade_opportunity,STAGE222_CODE_HASH,LEAKAGE_EXCLUDE
trade_opportunity,STAGE3_1_ROW_ID,IDENTIFIER
trade_opportunity,STAGE3_ROW_ID,IDENTIFIER
trade_opportunity,STOP_BEFORE_T1_63,TARGET
trade_opportunity,STOP_BEFORE_T2_63,TARGET
trade_opportunity,STOP_SESSIONS,TARGET
trade_opportunity,STRATEGY_HASH,LEAKAGE_EXCLUDE
trade_opportunity,Setup,FEATURE_ALLOWED
trade_opportunity,Signal,FEATURE_ALLOWED
trade_opportunity,Signal Date,IDENTIFIER
trade_opportunity,Signal ID,IDENTIFIER
trade_opportunity,Source Experiment ID,IDENTIFIER
trade_opportunity,Stage 3 Experiment ID,IDENTIFIER
trade_opportunity,Stage 3.1 Experiment ID,IDENTIFIER
trade_opportunity,Stock ATR,FEATURE_ALLOWED
trade_opportunity,Stock ATR %,FEATURE_ALLOWED
trade_opportunity,Stock Average Volume 20,FEATURE_ALLOWED
trade_opportunity,Stock Breakout High 20,FEATURE_ALLOWED
trade_opportunity,Stock Close,FEATURE_ALLOWED
trade_opportunity,Stock Daily ST,FEATURE_ALLOWED
trade_opportunity,Stock Daily ST Direction,FEATURE_ALLOWED
trade_opportunity,Stock High,FEATURE_ALLOWED
trade_opportunity,Stock Low,FEATURE_ALLOWED
trade_opportunity,Stock Open,FEATURE_ALLOWED
trade_opportunity,Stock Range / ATR,FEATURE_ALLOWED
trade_opportunity,Stock Realized Volatility 10D %,FEATURE_ALLOWED
trade_opportunity,Stock Realized Volatility 20D %,FEATURE_ALLOWED
trade_opportunity,Stock Recent High 20,FEATURE_ALLOWED
trade_opportunity,Stock Relative Volume 20D,FEATURE_ALLOWED
trade_opportunity,Stock Relative Volume 5D,FEATURE_ALLOWED
trade_opportunity,Stock Return 10D %,FEATURE_ALLOWED
trade_opportunity,Stock Return 1D %,FEATURE_ALLOWED
trade_opportunity,Stock Return 20D %,FEATURE_ALLOWED
trade_opportunity,Stock Return 5D %,FEATURE_ALLOWED
trade_opportunity,Stock Return 60D %,FEATURE_ALLOWED
trade_opportunity,Stock SMA20,FEATURE_ALLOWED
trade_opportunity,Stock SMA200,FEATURE_ALLOWED
trade_opportunity,Stock SMA50,FEATURE_ALLOWED
trade_opportunity,Stock Same-Day Gap %,FEATURE_ALLOWED
trade_opportunity,Stock Swing Low 10,FEATURE_ALLOWED
trade_opportunity,Stock Volume,FEATURE_ALLOWED
trade_opportunity,Stock Weekly ST,FEATURE_ALLOWED
trade_opportunity,Stock Weekly ST Direction,FEATURE_ALLOWED
trade_opportunity,Stop Distance ATR,FEATURE_ALLOWED
trade_opportunity,Stop Loss,FEATURE_ALLOWED
trade_opportunity,Support,FEATURE_ALLOWED
trade_opportunity,Support Type,FEATURE_ALLOWED
trade_opportunity,Survivorship Bias Warning,LEAKAGE_EXCLUDE
trade_opportunity,T1 Distance ATR,FEATURE_ALLOWED
trade_opportunity,T1_APPLICABLE,LABEL_METADATA
trade_opportunity,T1_BEFORE_STOP_63,TARGET
trade_opportunity,T1_CENSORED,LABEL_METADATA
trade_opportunity,T1_DATA_END_CENSORED,LABEL_METADATA
trade_opportunity,T1_LABEL_AVAILABLE_DATE,LABEL_METADATA
trade_opportunity,T1_LABEL_OUTCOME,TARGET
trade_opportunity,T1_RESOLUTION_DATE,LABEL_METADATA
trade_opportunity,T1_SESSIONS,TARGET
trade_opportunity,T1_STATUS,LABEL_METADATA
trade_opportunity,T1_UNAVAILABLE_REASON,LABEL_METADATA
trade_opportunity,T2 Distance ATR,FEATURE_ALLOWED
trade_opportunity,T2_APPLICABLE,LABEL_METADATA
trade_opportunity,T2_BEFORE_STOP_63,TARGET
trade_opportunity,T2_CENSORED,LABEL_METADATA
trade_opportunity,T2_DATA_END_CENSORED,LABEL_METADATA
trade_opportunity,T2_LABEL_AVAILABLE_DATE,LABEL_METADATA
trade_opportunity,T2_LABEL_OUTCOME,TARGET
trade_opportunity,T2_RESOLUTION_DATE,LABEL_METADATA
trade_opportunity,T2_SESSIONS,TARGET
trade_opportunity,T2_STATUS,LABEL_METADATA
trade_opportunity,T2_UNAVAILABLE_REASON,LABEL_METADATA
trade_opportunity,TARGET_TIME_LABEL_AVAILABLE_DATE,LABEL_METADATA
trade_opportunity,TIME_TO_T1_APPLICABLE,LABEL_METADATA
trade_opportunity,TIME_TO_T1_AVAILABLE_DATE,LABEL_METADATA
trade_opportunity,TIME_TO_T1_DATA_END_CENSORED,LABEL_METADATA
trade_opportunity,TIME_TO_T1_SESSIONS,TARGET
trade_opportunity,TIME_TO_T1_STATUS,LABEL_METADATA
trade_opportunity,TIME_TO_T1_UNAVAILABLE_REASON,LABEL_METADATA
trade_opportunity,TIME_TO_T2_APPLICABLE,LABEL_METADATA
trade_opportunity,TIME_TO_T2_AVAILABLE_DATE,LABEL_METADATA
trade_opportunity,TIME_TO_T2_DATA_END_CENSORED,LABEL_METADATA
trade_opportunity,TIME_TO_T2_SESSIONS,TARGET
trade_opportunity,TIME_TO_T2_STATUS,LABEL_METADATA
trade_opportunity,TIME_TO_T2_UNAVAILABLE_REASON,LABEL_METADATA
trade_opportunity,Target 1,FEATURE_ALLOWED
trade_opportunity,Target 2,FEATURE_ALLOWED
trade_opportunity,Technical Score,FEATURE_ALLOWED
trade_opportunity,Ticker,IDENTIFIER
trade_opportunity,Trade Quality,FEATURE_ALLOWED
trade_opportunity,Trend Structure,FEATURE_ALLOWED
trade_opportunity,Volume Ratio,FEATURE_ALLOWED
trade_opportunity,Weekly RSI,FEATURE_ALLOWED
trade_opportunity,Weekly ST,FEATURE_ALLOWED
