Ticker,Era,Cutoff,Feature,Full Value,Prefix Value,Absolute Difference,Status,Source Max Date
HDFCBANK.NS,2012-2015,2015-12-31,Return10Pct,1.39135901143,1.39135901143,0,PASS,2015-12-31
HDFCBANK.NS,2012-2015,2015-12-31,Return20Pct,0.403609340364,0.403609340364,0,PASS,2015-12-31
HDFCBANK.NS,2012-2015,2015-12-31,Return60Pct,1.24907832472,1.24907832472,0,PASS,2015-12-31
HDFCBANK.NS,2012-2015,2015-12-31,RealizedVol10Pct,10.2167314381,10.2167314381,0,PASS,2015-12-31
HDFCBANK.NS,2012-2015,2015-12-31,RealizedVol20Pct,13.1355112999,13.1355112999,0,PASS,2015-12-31
HDFCBANK.NS,2012-2015,2015-12-31,RangeATR,0.705666973086,0.705666973086,0,PASS,2015-12-31
HDFCBANK.NS,2012-2015,2015-12-31,GapPct,0.0651556676011,0.0651556676011,0,PASS,2015-12-31
HDFCBANK.NS,2012-2015,2015-12-31,RelativeVolume5,1.8190050423,1.8190050423,0,PASS,2015-12-31
HDFCBANK.NS,2012-2015,2015-12-31,RelativeVolume20,1.99293980765,1.99293980765,0,PASS,2015-12-31
HDFCBANK.NS,2012-2015,2015-12-31,NIFTY Return5Pct,1.02212574892,1.02212574892,0,PASS,2015-12-31
HDFCBANK.NS,2012-2015,2015-12-31,NIFTY Return20Pct,0.189122908651,0.189122908651,0,PASS,2015-12-31
HDFCBANK.NS,2012-2015,2015-12-31,NIFTY Return60Pct,-0.032077453721,-0.032077453721,0,PASS,2015-12-31
HDFCBANK.NS,2012-2015,2015-12-31,NIFTY RealizedVol20Pct,13.0659880351,13.0659880351,0,PASS,2015-12-31
HDFCBANK.NS,2012-2015,2015-12-31,NIFTY Drawdown252Pct,-11.6704171443,-11.6704171443,0,PASS,2015-12-31
HDFCBANK.NS,2016-2020,2020-12-31,SMA20,650.880764771,650.880764771,0,PASS,2020-12-31
HDFCBANK.NS,2016-2020,2020-12-31,SMA50,631.198878174,631.198878174,0,PASS,2020-12-31
HDFCBANK.NS,2016-2020,2020-12-31,SMA200,514.120888062,514.120888062,0,PASS,2020-12-31
HDFCBANK.NS,2016-2020,2020-12-31,RSI,60.6215464642,60.6215464642,0,PASS,2020-12-31
HDFCBANK.NS,2016-2020,2020-12-31,ATR,14.5122908605,14.5122908605,0,PASS,2020-12-31
HDFCBANK.NS,2016-2020,2020-12-31,ADX,26.7131114174,26.7131114174,0,PASS,2020-12-31
HDFCBANK.NS,2016-2020,2020-12-31,ST,626.506519947,626.506519947,0,PASS,2020-12-31
HDFCBANK.NS,2016-2020,2020-12-31,STTrend,1,1,0,PASS,2020-12-31
HDFCBANK.NS,2016-2020,2020-12-31,WeeklyRSI,65.2954415874,65.2954415874,0,PASS,2020-12-31
HDFCBANK.NS,2016-2020,2020-12-31,WeeklySTTrend,1,1,0,PASS,2020-12-31
HDFCBANK.NS,2016-2020,2020-12-31,RS20,-4.53293446095,-4.53293446095,0,PASS,2020-12-31
HDFCBANK.NS,2016-2020,2020-12-31,RS60,3.99470037984,3.99470037984,0,PASS,2020-12-31
HDFCBANK.NS,2016-2020,2020-12-31,RS120,3.11519440938,3.11519440938,0,PASS,2020-12-31
HDFCBANK.NS,2016-2020,2020-12-31,ATRPct,2.16877518706,2.16877518706,0,PASS,2020-12-31
HDFCBANK.NS,2016-2020,2020-12-31,Return1Pct,0.265266253514,0.265266253514,0,PASS,2020-12-31
HDFCBANK.NS,2016-2020,2020-12-31,Return5Pct,4.40883021238,4.40883021238,0,PASS,2020-12-31
HDFCBANK.NS,2016-2020,2020-12-31,Return10Pct,1.81469975056,1.81469975056,0,PASS,2020-12-31
HDFCBANK.NS,2016-2020,2020-12-31,Return20Pct,2.08607230676,2.08607230676,0,PASS,2020-12-31
HDFCBANK.NS,2016-2020,2020-12-31,Return60Pct,25.5397326946,25.5397326946,0,PASS,2020-12-31
HDFCBANK.NS,2016-2020,2020-12-31,RealizedVol10Pct,24.5088640965,24.5088640965,0,PASS,2020-12-31
HDFCBANK.NS,2016-2020,2020-12-31,RealizedVol20Pct,22.8295342284,22.8295342284,0,PASS,2020-12-31
HDFCBANK.NS,2016-2020,2020-12-31,RangeATR,0.608342816567,0.608342816567,0,PASS,2020-12-31
HDFCBANK.NS,2016-2020,2020-12-31,GapPct,0.174512415553,0.174512415553,0,PASS,2020-12-31
HDFCBANK.NS,2016-2020,2020-12-31,RelativeVolume5,1.39265323295,1.39265323295,0,PASS,2020-12-31
HDFCBANK.NS,2016-2020,2020-12-31,RelativeVolume20,1.07010370759,1.07010370759,0,PASS,2020-12-31
HDFCBANK.NS,2016-2020,2020-12-31,NIFTY Return5Pct,2.79867364814,2.79867364814,0,PASS,2020-12-31
HDFCBANK.NS,2016-2020,2020-12-31,NIFTY Return20Pct,6.61900676771,6.61900676771,0,PASS,2020-12-31
HDFCBANK.NS,2016-2020,2020-12-31,NIFTY Return60Pct,21.5450323148,21.5450323148,0,PASS,2020-12-31
HDFCBANK.NS,2016-2020,2020-12-31,NIFTY RealizedVol20Pct,14.5417218164,14.5417218164,0,PASS,2020-12-31
HDFCBANK.NS,2016-2020,2020-12-31,NIFTY Drawdown252Pct,-0.0014318125133,-0.0014318125133,0,PASS,2020-12-31
HDFCBANK.NS,2021-2023,2023-12-29,SMA20,791.080197144,791.080197144,0,PASS,2023-12-29
HDFCBANK.NS,2021-2023,2023-12-29,SMA50,748.502230225,748.502230225,0,PASS,2023-12-29
HDFCBANK.NS,2021-2023,2023-12-29,SMA200,766.935187378,766.935187378,0,PASS,2023-12-29
HDFCBANK.NS,2021-2023,2023-12-29,RSI,77.7565587148,77.7565587148,0,PASS,2023-12-29
HDFCBANK.NS,2021-2023,2023-12-29,ATR,10.5539598667,10.5539598667,0,PASS,2023-12-29
HDFCBANK.NS,2021-2023,2023-12-29,ADX,44.6717478272,44.6717478272,0,PASS,2023-12-29
HDFCBANK.NS,2021-2023,2023-12-29,ST,787.147041689,787.147041689,0,PASS,2023-12-29
HDFCBANK.NS,2021-2023,2023-12-29,STTrend,1,1,0,PASS,2023-12-29
HDFCBANK.NS,2021-2023,2023-12-29,WeeklyRSI,65.6278794054,65.6278794054,0,PASS,2023-12-29
HDFCBANK.NS,2021-2023,2023-12-29,WeeklySTTrend,1,1,0,PASS,2023-12-29
HDFCBANK.NS,2021-2023,2023-12-29,RS20,1.71325420009,1.71325420009,0,PASS,2023-12-29
HDFCBANK.NS,2021-2023,2023-12-29,RS60,1.32825059614,1.32825059614,0,PASS,2023-12-29
HDFCBANK.NS,2021-2023,2023-12-29,RS120,-9.87774957586,-9.87774957586,0,PASS,2023-12-29
HDFCBANK.NS,2021-2023,2023-12-29,ATRPct,1.28969039834,1.28969039834,0,PASS,2023-12-29
HDFCBANK.NS,2021-2023,2023-12-29,Return1Pct,0.234566063622,0.234566063622,0,PASS,2023-12-29
HDFCBANK.NS,2021-2023,2023-12-29,Return5Pct,1.33693818737,1.33693818737,0,PASS,2023-12-29
HDFCBANK.NS,2021-2023,2023-12-29,Return10Pct,3.58149585711,3.58149585711,0,PASS,2023-12-29
HDFCBANK.NS,2021-2023,2023-12-29,Return20Pct,9.6516541474,9.6516541474,0,PASS,2023-12-29
HDFCBANK.NS,2021-2023,2023-12-29,Return60Pct,11.9865027163,11.9865027163,0,PASS,2023-12-29
HDFCBANK.NS,2021-2023,2023-12-29,RealizedVol10Pct,12.0246748526,12.0246748526,0,PASS,2023-12-29
HDFCBANK.NS,2021-2023,2023-12-29,RealizedVol20Pct,16.0604594565,16.0604594565,0,PASS,2023-12-29
HDFCBANK.NS,2021-2023,2023-12-29,RangeATR,0.857375975596,0.857375975596,0,PASS,2023-12-29
HDFCBANK.NS,2021-2023,2023-12-29,GapPct,-0.483803650743,-0.483803650743,0,PASS,2023-12-29
HDFCBANK.NS,2021-2023,2023-12-29,RelativeVolume5,0.768533916316,0.768533916316,0,PASS,2023-12-29
HDFCBANK.NS,2021-2023,2023-12-29,RelativeVolume20,0.661214000427,0.661214000427,0,PASS,2023-12-29
HDFCBANK.NS,2021-2023,2023-12-29,NIFTY Return5Pct,2.24111254439,2.24111254439,0,PASS,2023-12-29
HDFCBANK.NS,2021-2023,2023-12-29,NIFTY Return20Pct,7.9383999473,7.9383999473,0,PASS,2023-12-29
HDFCBANK.NS,2021-2023,2023-12-29,NIFTY Return60Pct,10.6582521201,10.6582521201,0,PASS,2023-12-29
HDFCBANK.NS,2021-2023,2023-12-29,NIFTY RealizedVol20Pct,11.5965991186,11.5965991186,0,PASS,2023-12-29
HDFCBANK.NS,2021-2023,2023-12-29,NIFTY Drawdown252Pct,-0.217179307405,-0.217179307405,0,PASS,2023-12-29
HDFCBANK.NS,2024-2026,2026-08-28,SMA20,728.76499939,728.76499939,0,PASS,2026-08-28
HDFCBANK.NS,2024-2026,2026-08-28,SMA50,764.045002441,764.045002441,0,PASS,2026-08-28
HDFCBANK.NS,2024-2026,2026-08-28,SMA200,835.138726501,835.138726501,0,PASS,2026-08-28
HDFCBANK.NS,2024-2026,2026-08-28,RSI,38.451581925,38.451581925,0,PASS,2026-08-28
HDFCBANK.NS,2024-2026,2026-08-28,ATR,10.3829716504,10.3829716504,0,PASS,2026-08-28
HDFCBANK.NS,2024-2026,2026-08-28,ADX,34.426743764,34.426743764,0,PASS,2026-08-28
HDFCBANK.NS,2024-2026,2026-08-28,ST,743.766115992,743.766115992,0,PASS,2026-08-28
HDFCBANK.NS,2024-2026,2026-08-28,STTrend,-1,-1,0,PASS,2026-08-28
HDFCBANK.NS,2024-2026,2026-08-28,WeeklyRSI,34.517274611,34.517274611,0,PASS,2026-08-28
HDFCBANK.NS,2024-2026,2026-08-28,WeeklySTTrend,-1,-1,0,PASS,2026-08-28
HDFCBANK.NS,2024-2026,2026-08-28,RS20,-2.86969619192,-2.86969619192,0,PASS,2026-08-28
HDFCBANK.NS,2024-2026,2026-08-28,RS60,-5.2277492464,-5.2277492464,0,PASS,2026-08-28
HDFCBANK.NS,2024-2026,2026-08-28,RS120,-11.6590509007,-11.6590509007,0,PASS,2026-08-28
HDFCBANK.NS,2024-2026,2026-08-28,ATRPct,1.44147880416,1.44147880416,0,PASS,2026-08-28
HDFCBANK.NS,2024-2026,2026-08-28,Return1Pct,1.30801516076,1.30801516076,0,PASS,2026-08-28
HDFCBANK.NS,2024-2026,2026-08-28,Return5Pct,-0.914784277102,-0.914784277102,0,PASS,2026-08-28
HDFCBANK.NS,2024-2026,2026-08-28,Return10Pct,-0.921597277446,-0.921597277446,0,PASS,2026-08-28
HDFCBANK.NS,2024-2026,2026-08-28,Return20Pct,-3.72252031174,-3.72252031174,0,PASS,2026-08-28
HDFCBANK.NS,2024-2026,2026-08-28,Return60Pct,-1.98602668671,-1.98602668671,0,PASS,2026-08-28
HDFCBANK.NS,2024-2026,2026-08-28,RealizedVol10Pct,15.1571068416,15.1571068416,0,PASS,2026-08-28
HDFCBANK.NS,2024-2026,2026-08-28,RealizedVol20Pct,12.4540579447,12.4540579447,0,PASS,2026-08-28
HDFCBANK.NS,2024-2026,2026-08-28,RangeATR,1.28094231987,1.28094231987,0,PASS,2026-08-28
HDFCBANK.NS,2024-2026,2026-08-28,GapPct,-0.0211004801776,-0.0211004801776,0,PASS,2026-08-28
HDFCBANK.NS,2024-2026,2026-08-28,RelativeVolume5,0.729281279842,0.729281279842,0,PASS,2026-08-28
HDFCBANK.NS,2024-2026,2026-08-28,RelativeVolume20,0.654929491341,0.654929491341,0,PASS,2026-08-28
HDFCBANK.NS,2024-2026,2026-08-28,NIFTY Return5Pct,-0.314817785647,-0.314817785647,0,PASS,2026-08-28
HDFCBANK.NS,2024-2026,2026-08-28,NIFTY Return20Pct,-0.852824119824,-0.852824119824,0,PASS,2026-08-28
HDFCBANK.NS,2024-2026,2026-08-28,NIFTY Return60Pct,3.24172255968,3.24172255968,0,PASS,2026-08-28
HDFCBANK.NS,2024-2026,2026-08-28,NIFTY RealizedVol20Pct,8.21297975922,8.21297975922,0,PASS,2026-08-28
HDFCBANK.NS,2024-2026,2026-08-28,NIFTY Drawdown252Pct,-8.17705618707,-8.17705618707,0,PASS,2026-08-28
LT.NS,2012-2015,2015-12-31,SMA20,733.279614258,733.279614258,0,PASS,2015-12-31
LT.NS,2012-2015,2015-12-31,SMA50,772.108552246,772.108552246,0,PASS,2015-12-31
LT.NS,2012-2015,2015-12-31,SMA200,900.580238037,900.580238037,0,PASS,2015-12-31
LT.NS,2012-2015,2015-12-31,RSI,34.0093094231,34.0093094231,0,PASS,2015-12-31
LT.NS,2012-2015,2015-12-31,ATR,12.0373792038,12.0373792038,0,PASS,2015-12-31
LT.NS,2012-2015,2015-12-31,ADX,43.9888758852,43.9888758852,0,PASS,2015-12-31
LT.NS,2012-2015,2015-12-31,ST,755.56290081,755.56290081,0,PASS,2015-12-31
LT.NS,2012-2015,2015-12-31,STTrend,-1,-1,0,PASS,2015-12-31
LT.NS,2012-2015,2015-12-31,WeeklyRSI,32.9959779369,32.9959779369,0,PASS,2015-12-31
LT.NS,2012-2015,2015-12-31,WeeklySTTrend,-1,-1,0,PASS,2015-12-31
LT.NS,2012-2015,2015-12-31,RS20,-5.99044567803,-5.99044567803,0,PASS,2015-12-31
LT.NS,2012-2015,2015-12-31,RS60,-12.9807001636,-12.9807001636,0,PASS,2015-12-31
LT.NS,2012-2015,2015-12-31,RS120,-22.2920815392,-22.2920815392,0,PASS,2015-12-31
LT.NS,2012-2015,2015-12-31,ATRPct,1.67125412495,1.67125412495,0,PASS,2015-12-31
LT.NS,2012-2015,2015-12-31,Return1Pct,-0.627196537329,-0.627196537329,0,PASS,2015-12-31
LT.NS,2012-2015,2015-12-31,Return5Pct,-1.20448419643,-1.20448419643,0,PASS,2015-12-31
LT.NS,2012-2015,2015-12-31,Return10Pct,-0.42546864794,-0.42546864794,0,PASS,2015-12-31
LT.NS,2012-2015,2015-12-31,Return20Pct,-5.80132276938,-5.80132276938,0,PASS,2015-12-31
LT.NS,2012-2015,2015-12-31,Return60Pct,-13.0127776173,-13.0127776173,0,PASS,2015-12-31
LT.NS,2012-2015,2015-12-31,RealizedVol10Pct,10.7442570772,10.7442570772,0,PASS,2015-12-31
LT.NS,2012-2015,2015-12-31,RealizedVol20Pct,13.2355145967,13.2355145967,0,PASS,2015-12-31
LT.NS,2012-2015,2015-12-31,RangeATR,0.675551129913,0.675551129913,0,PASS,2015-12-31
LT.NS,2012-2015,2015-12-31,GapPct,0.194773652436,0.194773652436,0,PASS,2015-12-31
LT.NS,2012-2015,2015-12-31,RelativeVolume5,1.05657606653,1.05657606653,0,PASS,2015-12-31
LT.NS,2012-2015,2015-12-31,RelativeVolume20,0.855079405803,0.855079405803,0,PASS,2015-12-31
LT.NS,2012-2015,2015-12-31,NIFTY Return5Pct,1.02212574892,1.02212574892,0,PASS,2015-12-31
LT.NS,2012-2015,2015-12-31,NIFTY Return20Pct,0.189122908651,0.189122908651,0,PASS,2015-12-31
LT.NS,2012-2015,2015-12-31,NIFTY Return60Pct,-0.032077453721,-0.032077453721,0,PASS,2015-12-31
LT.NS,2012-2015,2015-12-31,NIFTY RealizedVol20Pct,13.0659880351,13.0659880351,0,PASS,2015-12-31
LT.NS,2012-2015,2015-12-31,NIFTY Drawdown252Pct,-11.6704171443,-11.6704171443,0,PASS,2015-12-31
LT.NS,2016-2020,2020-12-31,SMA20,1159.87248535,1159.87248535,0,PASS,2020-12-31
LT.NS,2016-2020,2020-12-31,SMA50,1041.44188354,1041.44188354,0,PASS,2020-12-31
LT.NS,2016-2020,2020-12-31,SMA200,879.750839233,879.750839233,0,PASS,2020-12-31
LT.NS,2016-2020,2020-12-31,RSI,72.3659914762,72.3659914762,0,PASS,2020-12-31
LT.NS,2016-2020,2020-12-31,ATR,35.7292568884,35.7292568884,0,PASS,2020-12-31
LT.NS,2016-2020,2020-12-31,ADX,37.055699561,37.055699561,0,PASS,2020-12-31
LT.NS,2016-2020,2020-12-31,ST,1112.10333696,1112.10333696,0,PASS,2020-12-31
LT.NS,2016-2020,2020-12-31,STTrend,1,1,0,PASS,2020-12-31
LT.NS,2016-2020,2020-12-31,WeeklyRSI,73.4848255011,73.4848255011,0,PASS,2020-12-31
LT.NS,2016-2020,2020-12-31,WeeklySTTrend,1,1,0,PASS,2020-12-31
LT.NS,2016-2020,2020-12-31,RS20,8.99041497654,8.99041497654,0,PASS,2020-12-31
LT.NS,2016-2020,2020-12-31,RS60,25.5004527081,25.5004527081,0,PASS,2020-12-31
LT.NS,2016-2020,2020-12-31,RS120,12.8032719632,12.8032719632,0,PASS,2020-12-31
LT.NS,2016-2020,2020-12-31,ATRPct,2.95273522871,2.95273522871,0,PASS,2020-12-31
LT.NS,2016-2020,2020-12-31,Return1Pct,-0.344438867052,-0.344438867052,0,PASS,2020-12-31
LT.NS,2016-2020,2020-12-31,Return5Pct,1.80264875144,1.80264875144,0,PASS,2020-12-31
LT.NS,2016-2020,2020-12-31,Return10Pct,1.52571633881,1.52571633881,0,PASS,2020-12-31
LT.NS,2016-2020,2020-12-31,Return20Pct,15.6094217442,15.6094217442,0,PASS,2020-12-31
LT.NS,2016-2020,2020-12-31,Return60Pct,47.0454850229,47.0454850229,0,PASS,2020-12-31
LT.NS,2016-2020,2020-12-31,RealizedVol10Pct,25.9806941377,25.9806941377,0,PASS,2020-12-31
LT.NS,2016-2020,2020-12-31,RealizedVol20Pct,25.3216830415,25.3216830415,0,PASS,2020-12-31
LT.NS,2016-2020,2020-12-31,RangeATR,0.578651676136,0.578651676136,0,PASS,2020-12-31
LT.NS,2016-2020,2020-12-31,GapPct,0.0735034079699,0.0735034079699,0,PASS,2020-12-31
LT.NS,2016-2020,2020-12-31,RelativeVolume5,1.1295794643,1.1295794643,0,PASS,2020-12-31
LT.NS,2016-2020,2020-12-31,RelativeVolume20,0.619867422101,0.619867422101,0,PASS,2020-12-31
LT.NS,2016-2020,2020-12-31,NIFTY Return5Pct,2.79867364814,2.79867364814,0,PASS,2020-12-31
LT.NS,2016-2020,2020-12-31,NIFTY Return20Pct,6.61900676771,6.61900676771,0,PASS,2020-12-31
LT.NS,2016-2020,2020-12-31,NIFTY Return60Pct,21.5450323148,21.5450323148,0,PASS,2020-12-31
LT.NS,2016-2020,2020-12-31,NIFTY RealizedVol20Pct,14.5417218164,14.5417218164,0,PASS,2020-12-31
LT.NS,2016-2020,2020-12-31,NIFTY Drawdown252Pct,-0.0014318125133,-0.0014318125133,0,PASS,2020-12-31
LT.NS,2021-2023,2023-12-29,SMA20,3328.68886719,3328.68886719,0,PASS,2023-12-29
LT.NS,2021-2023,2023-12-29,SMA50,3088.74989746,3088.74989746,0,PASS,2023-12-29
LT.NS,2021-2023,2023-12-29,SMA200,2582.12123047,2582.12123047,0,PASS,2023-12-29
LT.NS,2021-2023,2023-12-29,RSI,70.5008323709,70.5008323709,0,PASS,2023-12-29
LT.NS,2021-2023,2023-12-29,ATR,58.9814110787,58.9814110787,0,PASS,2023-12-29
LT.NS,2021-2023,2023-12-29,ADX,44.1078990795,44.1078990795,0,PASS,2023-12-29
LT.NS,2021-2023,2023-12-29,ST,3251.76788994,3251.76788994,0,PASS,2023-12-29
LT.NS,2021-2023,2023-12-29,STTrend,1,1,0,PASS,2023-12-29
LT.NS,2021-2023,2023-12-29,WeeklyRSI,81.352122952,81.352122952,0,PASS,2023-12-29
LT.NS,2021-2023,2023-12-29,WeeklySTTrend,1,1,0,PASS,2023-12-29
LT.NS,2021-2023,2023-12-29,RS20,5.46697884548,5.46697884548,0,PASS,2023-12-29
LT.NS,2021-2023,2023-12-29,RS60,5.95961402849,5.95961402849,0,PASS,2023-12-29
LT.NS,2021-2023,2023-12-29,RS120,32.3043390907,32.3043390907,0,PASS,2023-12-29
LT.NS,2021-2023,2023-12-29,ATRPct,1.71825014014,1.71825014014,0,PASS,2023-12-29
LT.NS,2021-2023,2023-12-29,Return1Pct,0.225977158208,0.225977158208,0,PASS,2023-12-29
LT.NS,2021-2023,2023-12-29,Return5Pct,2.97445162322,2.97445162322,0,PASS,2023-12-29
LT.NS,2021-2023,2023-12-29,Return10Pct,2.70600446307,2.70600446307,0,PASS,2023-12-29
LT.NS,2021-2023,2023-12-29,Return20Pct,13.4053787928,13.4053787928,0,PASS,2023-12-29
LT.NS,2021-2023,2023-12-29,Return60Pct,16.6178661486,16.6178661486,0,PASS,2023-12-29
LT.NS,2021-2023,2023-12-29,RealizedVol10Pct,18.8893399854,18.8893399854,0,PASS,2023-12-29
LT.NS,2021-2023,2023-12-29,RealizedVol20Pct,22.9144971272,22.9144971272,0,PASS,2023-12-29
LT.NS,2021-2023,2023-12-29,RangeATR,0.742751979329,0.742751979329,0,PASS,2023-12-29
LT.NS,2021-2023,2023-12-29,GapPct,0.368101345897,0.368101345897,0,PASS,2023-12-29
LT.NS,2021-2023,2023-12-29,RelativeVolume5,0.570897404129,0.570897404129,0,PASS,2023-12-29
LT.NS,2021-2023,2023-12-29,RelativeVolume20,0.494116476722,0.494116476722,0,PASS,2023-12-29
LT.NS,2021-2023,2023-12-29,NIFTY Return5Pct,2.24111254439,2.24111254439,0,PASS,2023-12-29
LT.NS,2021-2023,2023-12-29,NIFTY Return20Pct,7.9383999473,7.9383999473,0,PASS,2023-12-29
LT.NS,2021-2023,2023-12-29,NIFTY Return60Pct,10.6582521201,10.6582521201,0,PASS,2023-12-29
LT.NS,2021-2023,2023-12-29,NIFTY RealizedVol20Pct,11.5965991186,11.5965991186,0,PASS,2023-12-29
LT.NS,2021-2023,2023-12-29,NIFTY Drawdown252Pct,-0.217179307405,-0.217179307405,0,PASS,2023-12-29
LT.NS,2024-2026,2026-08-28,SMA20,4057.05500488,4057.05500488,0,PASS,2026-08-28
LT.NS,2024-2026,2026-08-28,SMA50,4001.16599609,4001.16599609,0,PASS,2026-08-28
LT.NS,2024-2026,2026-08-28,SMA200,3960.04648926,3960.04648926,0,PASS,2026-08-28
LT.NS,2024-2026,2026-08-28,RSI,52.3905005214,52.3905005214,0,PASS,2026-08-28
LT.NS,2024-2026,2026-08-28,ATR,54.8025641853,54.8025641853,0,PASS,2026-08-28
LT.NS,2024-2026,2026-08-28,ADX,17.7970105205,17.7970105205,0,PASS,2026-08-28
LT.NS,2024-2026,2026-08-28,ST,3941.30342456,3941.30342456,0,PASS,2026-08-28
LT.NS,2024-2026,2026-08-28,STTrend,1,1,0,PASS,2026-08-28
LT.NS,2024-2026,2026-08-28,WeeklyRSI,53.4143351248,53.4143351248,0,PASS,2026-08-28
LT.NS,2024-2026,2026-08-28,WeeklySTTrend,1,1,0,PASS,2026-08-28
LT.NS,2024-2026,2026-08-28,RS20,3.56678357893,3.56678357893,0,PASS,2026-08-28
LT.NS,2024-2026,2026-08-28,RS60,-0.899313908462,-0.899313908462,0,PASS,2026-08-28
LT.NS,2024-2026,2026-08-28,RS120,7.57557914278,7.57557914278,0,PASS,2026-08-28
LT.NS,2024-2026,2026-08-28,ATRPct,1.35455443976,1.35455443976,0,PASS,2026-08-28
LT.NS,2024-2026,2026-08-28,Return1Pct,0.466849983316,0.466849983316,0,PASS,2026-08-28
LT.NS,2024-2026,2026-08-28,Return5Pct,-1.15318717742,-1.15318717742,0,PASS,2026-08-28
LT.NS,2024-2026,2026-08-28,Return10Pct,-0.276064855112,-0.276064855112,0,PASS,2026-08-28
LT.NS,2024-2026,2026-08-28,Return20Pct,2.71395945911,2.71395945911,0,PASS,2026-08-28
LT.NS,2024-2026,2026-08-28,Return60Pct,2.34240865122,2.34240865122,0,PASS,2026-08-28
LT.NS,2024-2026,2026-08-28,RealizedVol10Pct,13.8607290449,13.8607290449,0,PASS,2026-08-28
LT.NS,2024-2026,2026-08-28,RealizedVol20Pct,15.5374809489,15.5374809489,0,PASS,2026-08-28
LT.NS,2024-2026,2026-08-28,RangeATR,0.706170445621,0.706170445621,0,PASS,2026-08-28
LT.NS,2024-2026,2026-08-28,GapPct,0.446982865657,0.446982865657,0,PASS,2026-08-28
LT.NS,2024-2026,2026-08-28,RelativeVolume5,0.729684351092,0.729684351092,0,PASS,2026-08-28
LT.NS,2024-2026,2026-08-28,RelativeVolume20,0.640160360186,0.640160360186,0,PASS,2026-08-28
LT.NS,2024-2026,2026-08-28,NIFTY Return5Pct,-0.314817785647,-0.314817785647,0,PASS,2026-08-28
LT.NS,2024-2026,2026-08-28,NIFTY Return20Pct,-0.852824119824,-0.852824119824,0,PASS,2026-08-28
LT.NS,2024-2026,2026-08-28,NIFTY Return60Pct,3.24172255968,3.24172255968,0,PASS,2026-08-28
LT.NS,2024-2026,2026-08-28,NIFTY RealizedVol20Pct,8.21297975922,8.21297975922,0,PASS,2026-08-28
LT.NS,2024-2026,2026-08-28,NIFTY Drawdown252Pct,-8.17705618707,-8.17705618707,0,PASS,2026-08-28
TITAN.NS,2012-2015,2015-12-31,SMA20,342.999812317,342.999812317,0,PASS,2015-12-31
TITAN.NS,2012-2015,2015-12-31,SMA50,343.860761108,343.860761108,0,PASS,2015-12-31
TITAN.NS,2012-2015,2015-12-31,SMA200,342.511554718,342.511554718,0,PASS,2015-12-31
TITAN.NS,2012-2015,2015-12-31,RSI,40.6164808582,40.6164808582,0,PASS,2015-12-31
TITAN.NS,2012-2015,2015-12-31,ATR,10.1627559461,10.1627559461,0,PASS,2015-12-31
TITAN.NS,2012-2015,2015-12-31,ADX,21.5870920112,21.5870920112,0,PASS,2015-12-31
TITAN.NS,2012-2015,2015-12-31,ST,363.134608013,363.134608013,0,PASS,2015-12-31
TITAN.NS,2012-2015,2015-12-31,STTrend,-1,-1,0,PASS,2015-12-31
TITAN.NS,2012-2015,2015-12-31,WeeklyRSI,48.5938270867,48.5938270867,0,PASS,2015-12-31
TITAN.NS,2012-2015,2015-12-31,WeeklySTTrend,-1,-1,0,PASS,2015-12-31
TITAN.NS,2012-2015,2015-12-31,RS20,-8.03356832069,-8.03356832069,0,PASS,2015-12-31
TITAN.NS,2012-2015,2015-12-31,RS60,9.25024527111,9.25024527111,0,PASS,2015-12-31
TITAN.NS,2012-2015,2015-12-31,RS120,4.95577927846,4.95577927846,0,PASS,2015-12-31
TITAN.NS,2012-2015,2015-12-31,ATRPct,3.05518815398,3.05518815398,0,PASS,2015-12-31
TITAN.NS,2012-2015,2015-12-31,Return1Pct,-0.771755329846,-0.771755329846,0,PASS,2015-12-31
TITAN.NS,2012-2015,2015-12-31,Return5Pct,-3.08487441313,-3.08487441313,0,PASS,2015-12-31
TITAN.NS,2012-2015,2015-12-31,Return10Pct,-2.33507706757,-2.33507706757,0,PASS,2015-12-31
TITAN.NS,2012-2015,2015-12-31,Return20Pct,-7.84444541204,-7.84444541204,0,PASS,2015-12-31
TITAN.NS,2012-2015,2015-12-31,Return60Pct,9.21816781739,9.21816781739,0,PASS,2015-12-31
TITAN.NS,2012-2015,2015-12-31,RealizedVol10Pct,22.730939885,22.730939885,0,PASS,2015-12-31
TITAN.NS,2012-2015,2015-12-31,RealizedVol20Pct,24.7268119857,24.7268119857,0,PASS,2015-12-31
TITAN.NS,2012-2015,2015-12-31,RangeATR,1.41899839716,1.41899839716,0,PASS,2015-12-31
TITAN.NS,2012-2015,2015-12-31,GapPct,0.100052155358,0.100052155358,0,PASS,2015-12-31
TITAN.NS,2012-2015,2015-12-31,RelativeVolume5,2.68711098007,2.68711098007,0,PASS,2015-12-31
TITAN.NS,2012-2015,2015-12-31,RelativeVolume20,3.90092014692,3.90092014692,0,PASS,2015-12-31
TITAN.NS,2012-2015,2015-12-31,NIFTY Return5Pct,1.02212574892,1.02212574892,0,PASS,2015-12-31
TITAN.NS,2012-2015,2015-12-31,NIFTY Return20Pct,0.189122908651,0.189122908651,0,PASS,2015-12-31
