Dataset,Era,Feature,Rows,Available Rows,Mean,Std,Min,Median,Max
signal_state,2021-2023,Stock Return 5D %,1482,1482,0.260097513497,3.19181058336,-14.3457259118,0.44771804418,10.6240213186
signal_state,2021-2023,Stock Return 60D %,1482,1482,3.02608859015,9.62830595933,-25.7183464193,3.33275576704,30.5918883424
signal_state,2021-2023,Stock SMA20,1482,1482,2156.35862172,836.382037989,1030.21983337,2047.15905457,3386.06281738
signal_state,2021-2023,Stock SMA200,1482,1482,2067.74179017,818.037274591,769.988574677,1747.19226623,3170.63251953
signal_state,2021-2023,Stock SMA50,1482,1482,2143.91314601,831.185999438,985.51829834,1972.9117041,3280.85251465
signal_state,2021-2023,Stock Same-Day Gap %,1482,1482,0.079867809019,0.859660679979,-9.99855111864,0.11832967708,4.58481432009
signal_state,2021-2023,Stock Swing Low 10,1482,1482,2087.66435995,813.917886734,992.691762997,2012.82573061,3350.82478999
signal_state,2021-2023,Stock Volume,1482,1482,4460259.3637,3595567.73446,260949,3721427.5,53171705
signal_state,2021-2023,Stock Weekly ST,1482,1482,2119.1002565,859.160689733,924.689031448,1914.68096823,3472.58378595
signal_state,2021-2023,Stock Weekly ST Direction,1482,1482,0.275303643725,0.961681832469,-1,1,1
signal_state,2021-2023,Stop Distance ATR,1482,295,2.25627444901,1.05231385818,1.49999678012,1.88717597289,6.57090032311
signal_state,2021-2023,Stop Loss,1482,295,2055.53739051,817.85089914,1030.9254,1511.7037,3315.887
signal_state,2021-2023,Support,1482,258,2145.56741008,843.509723689,1056.4126,1589.7944,3386.0628
signal_state,2021-2023,T1 Distance ATR,1482,295,2.71834973667,1.68346463014,0.634866271814,2.35140351397,9.8563495842
signal_state,2021-2023,T2 Distance ATR,1482,295,5.11102260909,2.7793252724,1.88815472044,3.9889755858,16.4272499073
signal_state,2021-2023,Target 1,1482,295,2254.62858305,887.340184446,1121.8998,1688.903,3903.2865
signal_state,2021-2023,Target 2,1482,295,2350.98165458,932.424730462,1152.5691,1716.8751,4238.9828
signal_state,2021-2023,Technical Score,1482,1482,49.4601889339,20.8624988023,6,50,88
signal_state,2021-2023,Volume Ratio,1482,1482,1.00594662618,0.482504252057,0.0699,0.89015,5.468
signal_state,2021-2023,Weekly RSI,1482,1482,55.303974359,11.3162379997,29.29,54.965,84.62
signal_state,2024-2026,20 DMA,1314,1314,2377.90813341,986.258522604,1052.595,1966.57065,4182.9816
signal_state,2024-2026,200 DMA,1314,1314,2433.44969429,974.267913747,1263.7151,2144.62405,3863.7297
signal_state,2024-2026,50 DMA,1314,1314,2390.86845571,983.485419899,1099.224,1994.58005,4071.8626
signal_state,2024-2026,ADX,1314,1314,25.5988888889,9.88592510285,8.46,23.675,66.58
signal_state,2024-2026,Actionability Score,1314,1314,9.35692541857,17.8997292201,0,0,95
signal_state,2024-2026,Daily RSI,1314,1314,48.3603729072,13.4061827456,15.83,49.395,88.51
signal_state,2024-2026,Distance 20DMA %,1314,1314,-0.387364231355,3.92334757917,-13.7271,-0.1514,11.8508
signal_state,2024-2026,Distance 50DMA %,1314,1314,-0.890407686454,6.66602387053,-19.133,-0.7214,20.1348
signal_state,2024-2026,Distance To Support %,1314,179,1.42981752964,0.955586219818,0.0293406944402,1.35793539192,4.64771599397
signal_state,2024-2026,Distance To T1 %,1314,194,3.82857635056,2.72746941093,0.958383050085,3.25168121092,17.1447757839
signal_state,2024-2026,Distance To T2 %,1314,194,9.42212028441,4.3929839857,2.91334043916,8.28932947951,28.6986978882
signal_state,2024-2026,Entry High,1314,194,2443.2652268,1045.46728586,1373.0994,1804.959,4201.769
signal_state,2024-2026,Entry Low,1314,194,2408.09664072,1031.34263917,1358.5776,1778.7281,4154.9048
signal_state,2024-2026,Initial Risk %,1314,194,4.23912087263,1.60666419538,2.56553855738,3.83535283336,11.5754648979
signal_state,2024-2026,Market Score,1314,1314,62.9375951294,30.709568467,5,70,100
signal_state,2024-2026,NIFTY ADX,1314,1314,21.3576048995,7.49114272334,9.6087808306,19.6503044333,46.0928531369
signal_state,2024-2026,NIFTY ATR %,1314,1314,1.07841701735,0.270182400349,0.649124234065,1.06933012289,2.06819879237
signal_state,2024-2026,NIFTY Close,1314,1314,24113.8367015,1225.34970164,21238.8007812,24274.9003906,26328.5507812
signal_state,2024-2026,NIFTY Daily RSI,1314,1314,52.3313465232,11.1470668783,21.7883948706,53.2609659909,78.2472834289
signal_state,2024-2026,NIFTY Daily ST,1314,1314,24036.114793,1187.60876859,21190.8114151,24029.870139,26351.3562821
signal_state,2024-2026,NIFTY Daily ST Direction,1314,1314,0.138508371385,0.990738327931,-1,1,1
signal_state,2024-2026,NIFTY Distance SMA20 %,1314,1314,0.191063283392,1.85748272095,-7.12232751418,0.392466443279,4.83280658049
signal_state,2024-2026,NIFTY Distance SMA200 %,1314,1314,3.25220923669,5.976275756,-11.494052467,3.45969257255,14.3138174589
signal_state,2024-2026,NIFTY Distance SMA50 %,1314,1314,0.622745073601,2.88520174917,-10.0524607496,0.762455879484,7.58139815903
signal_state,2024-2026,NIFTY Drawdown From 252D High %,1314,1314,-5.12663628231,4.17973746427,-15.7666783037,-4.62693641434,0
signal_state,2024-2026,NIFTY Market Score,1314,1314,62.9375951294,30.709568467,5,70,100
signal_state,2024-2026,NIFTY Return 20D %,1314,1314,0.484377880482,3.25115384171,-12.4140336384,0.721742635964,10.9758047933
signal_state,2024-2026,NIFTY Return 5D %,1314,1314,0.103757973566,1.83154968501,-5.77290623487,0.0832507538723,7.7074369363
signal_state,2024-2026,NIFTY Return 60D %,1314,1314,1.86655864443,6.01721533713,-13.9988499333,2.10318504018,15.3140368326
signal_state,2024-2026,NIFTY Rolling Volatility 20D %,1314,1314,12.7082966646,5.11172826335,5.03097356262,11.5793506086,29.6448301544
signal_state,2024-2026,NIFTY SMA20,1314,1314,24071.9798349,1221.61318393,21239.6900391,24193.0550781,26044.9801758
signal_state,2024-2026,NIFTY SMA200,1314,1314,23427.8598774,1694.38722291,19162.1283398,24056.5709961,25348.9130957
signal_state,2024-2026,NIFTY SMA50,1314,1314,23979.0449408,1293.76761554,20209.7209766,24110.5960547,25971.7401172
signal_state,2024-2026,NIFTY Weekly RSI,1314,1314,56.2695138471,11.6018097699,26.4892382649,56.3760788515,77.6671554152
signal_state,2024-2026,NIFTY Weekly ST,1314,1314,23703.6225385,1608.03546643,20180.3405471,24209.4488104,26552.3395761
signal_state,2024-2026,NIFTY Weekly ST Direction,1314,1314,0.254185692542,0.967523663861,-1,1,1
signal_state,2024-2026,Overextended,1314,1314,0.162861491629,0.369379835539,0,0,1
signal_state,2024-2026,Price,1314,1314,2368.07552085,986.498325666,985.3,1936.43585,4230.709
signal_state,2024-2026,R:R T1,1314,194,1.16470721649,0.573366582273,0.179,1.06835,2.5697
signal_state,2024-2026,R:R T2,1314,194,2.40986752577,0.341978514047,0.708,2.5,3.2363
signal_state,2024-2026,RS 120D,1314,1314,-6.38178554033,12.7382540678,-31.6599,-6.04445,34.4207
signal_state,2024-2026,RS 20D,1314,1314,-1.04499162861,6.52150452551,-25.1893,-0.3581,23.0624
signal_state,2024-2026,RS 60D,1314,1314,-3.48874726027,10.3415625777,-30.6941,-4.1151,29.4011
signal_state,2024-2026,RS120 Cross-Sectional Percentile,1314,1314,35.6805255147,24.6170763157,5.26315789474,31.5789473684,94.7368421053
signal_state,2024-2026,RS20 Cross-Sectional Percentile,1314,1314,48.1134342706,27.5727665636,5.26315789474,47.3684210526,100
signal_state,2024-2026,RS60 Cross-Sectional Percentile,1314,1314,40.9516943043,26.9784201138,5.26315789474,36.8421052632,100
signal_state,2024-2026,Resistance 1,1314,183,2551.40390055,1079.34033264,1468.0183,1871.9259,4266.4778
signal_state,2024-2026,Resistance 2,1314,21,3369.387,1116.05859879,1597.0343,3915.3036,4266.4778
signal_state,2024-2026,Stock ATR,1314,1314,49.0657194079,18.947713014,20.3537218801,43.5639408075,96.8786871573
signal_state,2024-2026,Stock ATR %,1314,1314,2.15047679675,0.4803778604,1.3159360529,2.02081146496,3.76400850407
signal_state,2024-2026,Stock Average Volume 20,1314,1314,5814987.38733,3669474.60403,1701516.95,5057905.675,17747985.75
signal_state,2024-2026,Stock Breakout High 20,1314,1314,2501.67702028,1024.05942774,1114.90002441,2061.67529497,4266.47781136
signal_state,2024-2026,Stock Close,1314,1314,2368.07552144,986.49832731,985.299987793,1936.43585205,4230.70898438
signal_state,2024-2026,Stock Daily ST,1314,1314,2371.03070451,992.734998642,980.889302656,1938.10046536,4294.02968103
signal_state,2024-2026,Stock Daily ST Direction,1314,1314,0.0639269406393,0.998334537331,-1,1,1
signal_state,2024-2026,Stock High,1314,1314,2392.12080403,995.557682494,1014,1974.15520313,4266.47781136
signal_state,2024-2026,Stock Low,1314,1314,2346.60316579,978.880634572,982.400024414,1923.04662536,4191.92177218
signal_state,2024-2026,Stock Open,1314,1314,2369.84637958,987.122685713,1006,1947.0464004,4251.38165547
signal_state,2024-2026,Stock Range / ATR,1314,1314,0.91680058236,0.357111760985,0,0.849267166433,2.75273508363
signal_state,2024-2026,Stock Realized Volatility 10D %,1314,1314,23.4214225336,9.17973472098,5.98735223252,21.3839603624,59.0549132969
signal_state,2024-2026,Stock Realized Volatility 20D %,1314,1314,24.080683046,7.29222877685,10.3304369062,22.7116749408,45.8086611623
signal_state,2024-2026,Stock Recent High 20,1314,1314,2501.67702028,1024.05942774,1114.90002441,2061.67529497,4266.47781136
signal_state,2024-2026,Stock Relative Volume 20D,1314,1314,1.01584038593,0.527181130721,0,0.898785385253,4.96696464231
signal_state,2024-2026,Stock Relative Volume 5D,1314,1314,1.01275916069,0.405258732845,0,0.930550466073,3.86733350199
signal_state,2024-2026,Stock Return 10D %,1314,1314,-0.36520374166,4.87181036293,-16.5691720548,-0.0989518403029,13.6866941462
signal_state,2024-2026,Stock Return 1D %,1314,1314,-0.03366917286,1.59512681917,-8.38612222155,-0.0691203138787,7.9340082483
signal_state,2024-2026,Stock Return 20D %,1314,1314,-0.560613225404,7.12467276685,-24.1992042514,-0.0931704399357,24.0802298337
signal_state,2024-2026,Stock Return 5D %,1314,1314,-0.186979777213,3.52351277447,-12.4440796915,-0.199250351656,10.7911082534
signal_state,2024-2026,Stock Return 60D %,1314,1314,-1.62218768655,12.9763989108,-31.5326564638,-1.6325050309,39.4683028872
signal_state,2024-2026,Stock SMA20,1314,1314,2377.90813345,986.258522047,1052.59500427,1966.57061462,4182.9815918
signal_state,2024-2026,Stock SMA200,1314,1314,2433.44969443,974.267914322,1263.71510376,2144.62405151,3863.72972778
signal_state,2024-2026,Stock SMA50,1314,1314,2390.86845734,983.485421059,1099.2239978,1994.58005372,4071.8626416
signal_state,2024-2026,Stock Same-Day Gap %,1314,1314,0.032214460645,0.965911896226,-6.86460699671,0.0113465161546,6.00220885225
signal_state,2024-2026,Stock Swing Low 10,1314,1314,2288.59731125,960.368227239,982.400024414,1890.4382473,4138.96582469
signal_state,2024-2026,Stock Volume,1314,1314,5871637.54642,5350633.426,0,4374596,69085430
signal_state,2024-2026,Stock Weekly ST,1314,1314,2403.1234182,938.526311491,1254.62578804,2156.8559606,4138.75757676
signal_state,2024-2026,Stock Weekly ST Direction,1314,1314,-0.0928462709285,0.996059545987,-1,-1,1
signal_state,2024-2026,Stop Distance ATR,1314,194,2.1593597025,0.770072811288,1.49999755112,1.99385850064,5.87061026641
signal_state,2024-2026,Stop Loss,1314,194,2337.21446237,993.367097047,1330.5583,1742.6275,3977.1459
signal_state,2024-2026,Support,1314,179,2404.81507374,1025.19379723,1369.9661,1794.0091,4182.9816
signal_state,2024-2026,T1 Distance ATR,1314,194,2.32145184589,1.25744906044,0.733976969815,2.06405936159,8.80591539962
signal_state,2024-2026,T2 Distance ATR,1314,194,5.19419604715,2.03688623161,1.4361639909,4.65747216691,14.676525666
signal_state,2024-2026,Target 1,1314,194,2550.13543557,1082.99238269,1468.0183,1871.9259,4603.3345
signal_state,2024-2026,Target 2,1314,194,2697.28527165,1177.43328228,1479.4521,1973.4493,5151.6229
signal_state,2024-2026,Technical Score,1314,1314,41.0624048706,23.7020873235,1,40,87
signal_state,2024-2026,Volume Ratio,1314,1314,1.01584155251,0.527180386564,0,0.8988,4.967
signal_state,2024-2026,Weekly RSI,1314,1314,47.7761643836,13.0258005579,21.93,47.855,76.18
