Method,Dataset,Target,Model Task Type,Evaluation Year,Evaluation Start,Evaluation End,Training Rows,Training Label Available Rows,Evaluation Candidate Rows,Evaluation Label Available Rows,Evaluation Not Applicable Rows,Evaluation Data-End Censored Rows,Training As-Of Date Min,Training As-Of Date Max,Training Label Availability Max,Training Availability Violations,Ambiguous Rows Count
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_30_ENTRY_INCLUSIVE_PCT,REGRESSION,2018,2018-01-02,2018-10-09,468,468,116,116,64,0,2011-12-16,2017-11-07,2017-12-19,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_30_ENTRY_INCLUSIVE_PCT,REGRESSION,2019,2019-02-12,2019-12-31,606,606,79,79,26,0,2011-12-16,2018-10-09,2018-11-22,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_30_ENTRY_INCLUSIVE_PCT,REGRESSION,2020,2020-01-01,2020-12-31,683,683,104,104,40,0,2011-12-16,2019-11-08,2019-12-23,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_30_ENTRY_INCLUSIVE_PCT,REGRESSION,2021,2021-01-04,2021-12-21,779,779,104,104,41,0,2011-12-16,2020-11-18,2021-01-01,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_30_ENTRY_INCLUSIVE_PCT,REGRESSION,2022,2022-01-05,2022-04-12,886,886,21,21,10,0,2011-12-16,2021-11-23,2022-01-04,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_30_ENTRY_INCLUSIVE_PCT,REGRESSION,2023,2023-01-27,2023-12-29,914,914,76,76,25,0,2011-12-16,2022-04-12,2022-05-27,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_30_ENTRY_INCLUSIVE_PCT,REGRESSION,2024,2024-01-01,2024-12-31,978,978,120,120,31,0,2011-12-16,2023-10-16,2023-11-30,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_30_ENTRY_INCLUSIVE_PCT,REGRESSION,2025,2025-01-01,2025-12-31,1087,1087,14,14,4,0,2011-12-16,2024-10-17,2024-12-02,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_30_ENTRY_INCLUSIVE_PCT,REGRESSION,2026,2026-01-01,2026-02-03,1118,1118,17,17,2,0,2011-12-16,2025-01-15,2025-02-25,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_45_ENTRY_INCLUSIVE_PCT,REGRESSION,2016,2016-01-14,2016-08-18,368,368,49,49,27,0,2011-12-16,2015-11-05,2016-01-13,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_45_ENTRY_INCLUSIVE_PCT,REGRESSION,2017,2017-03-14,2017-12-28,419,419,71,71,13,0,2011-12-16,2016-08-18,2016-10-26,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_45_ENTRY_INCLUSIVE_PCT,REGRESSION,2018,2018-01-02,2018-10-09,467,467,116,116,64,0,2011-12-16,2017-10-25,2017-12-28,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_45_ENTRY_INCLUSIVE_PCT,REGRESSION,2019,2019-02-12,2019-12-31,606,606,79,79,26,0,2011-12-16,2018-10-09,2018-12-14,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_45_ENTRY_INCLUSIVE_PCT,REGRESSION,2020,2020-01-01,2020-12-31,679,679,104,104,40,0,2011-12-16,2019-09-20,2019-11-28,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_45_ENTRY_INCLUSIVE_PCT,REGRESSION,2021,2021-01-04,2021-12-21,760,760,104,104,41,0,2011-12-16,2020-10-28,2021-01-01,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_45_ENTRY_INCLUSIVE_PCT,REGRESSION,2022,2022-01-05,2022-04-12,875,875,21,21,10,0,2011-12-16,2021-10-28,2022-01-03,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_45_ENTRY_INCLUSIVE_PCT,REGRESSION,2023,2023-01-27,2023-12-29,914,914,76,76,25,0,2011-12-16,2022-04-12,2022-06-17,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_45_ENTRY_INCLUSIVE_PCT,REGRESSION,2024,2024-01-01,2024-12-31,978,978,120,120,31,0,2011-12-16,2023-10-16,2023-12-21,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_45_ENTRY_INCLUSIVE_PCT,REGRESSION,2025,2025-01-01,2025-12-31,1087,1087,14,14,4,0,2011-12-16,2024-10-17,2024-12-23,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_45_ENTRY_INCLUSIVE_PCT,REGRESSION,2026,2026-01-01,2026-02-03,1118,1118,17,17,2,0,2011-12-16,2025-01-15,2025-03-20,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_63_ENTRY_INCLUSIVE_PCT,REGRESSION,2016,2016-01-14,2016-08-18,352,352,49,49,27,0,2011-12-16,2015-10-09,2016-01-13,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_63_ENTRY_INCLUSIVE_PCT,REGRESSION,2017,2017-03-14,2017-12-28,419,419,71,71,13,0,2011-12-16,2016-08-18,2016-11-23,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_63_ENTRY_INCLUSIVE_PCT,REGRESSION,2018,2018-01-02,2018-10-09,464,464,116,116,64,0,2011-12-16,2017-09-27,2017-12-28,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_63_ENTRY_INCLUSIVE_PCT,REGRESSION,2019,2019-02-12,2019-12-31,606,606,79,79,26,0,2011-12-16,2018-10-09,2019-01-10,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_63_ENTRY_INCLUSIVE_PCT,REGRESSION,2020,2020-01-01,2020-12-31,679,679,104,104,40,0,2011-12-16,2019-09-20,2019-12-24,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_63_ENTRY_INCLUSIVE_PCT,REGRESSION,2021,2021-01-04,2021-12-21,746,746,104,104,41,0,2011-12-16,2020-09-23,2020-12-23,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_63_ENTRY_INCLUSIVE_PCT,REGRESSION,2022,2022-01-05,2022-04-12,864,864,21,21,10,0,2011-12-16,2021-10-01,2022-01-03,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_63_ENTRY_INCLUSIVE_PCT,REGRESSION,2023,2023-01-27,2023-12-29,914,914,76,76,25,0,2011-12-16,2022-04-12,2022-07-13,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_63_ENTRY_INCLUSIVE_PCT,REGRESSION,2024,2024-01-01,2024-12-31,965,965,120,120,31,0,2011-12-16,2023-09-26,2023-12-29,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_63_ENTRY_INCLUSIVE_PCT,REGRESSION,2025,2025-01-01,2025-12-31,1076,1076,14,14,4,0,2011-12-16,2024-09-27,2024-12-31,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,trade_opportunity,FWD_CLOSE_RETURN_63_ENTRY_INCLUSIVE_PCT,REGRESSION,2026,2026-01-01,2026-02-03,1118,1118,17,17,2,0,2011-12-16,2025-01-15,2025-04-21,0,0
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_5_SESSION_RETURN,REGRESSION,2016,2016-04-13,2016-05-03,122,122,23,23,0,0,2012-03-05,2015-11-09,2015-11-18,0,23
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_5_SESSION_RETURN,REGRESSION,2017,2017-06-09,2017-12-13,145,145,11,11,0,0,2012-03-05,2016-05-03,2016-05-10,0,5
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_5_SESSION_RETURN,REGRESSION,2018,2018-01-11,2018-10-09,156,156,78,78,0,0,2012-03-05,2017-12-13,2017-12-20,0,28
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_5_SESSION_RETURN,REGRESSION,2019,2019-03-06,2019-11-21,234,234,35,35,0,0,2012-03-05,2018-10-09,2018-10-16,0,25
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_5_SESSION_RETURN,REGRESSION,2020,2020-01-09,2020-11-26,269,269,75,75,0,0,2012-03-05,2019-11-21,2019-11-28,0,46
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_5_SESSION_RETURN,REGRESSION,2021,2021-02-01,2021-10-11,344,344,27,27,0,0,2012-03-05,2020-11-26,2020-12-04,0,3
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_5_SESSION_RETURN,REGRESSION,2022,2022-01-10,2022-04-08,371,371,10,10,0,0,2012-03-05,2021-10-11,2021-10-19,0,6
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_5_SESSION_RETURN,REGRESSION,2023,2023-02-24,2023-12-29,381,381,30,30,0,0,2012-03-05,2022-04-08,2022-04-19,0,8
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_5_SESSION_RETURN,REGRESSION,2024,2024-01-01,2024-12-20,406,406,70,70,0,0,2012-03-05,2023-12-21,2023-12-29,0,35
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_5_SESSION_RETURN,REGRESSION,2025,2025-01-08,2025-12-31,481,481,8,8,0,0,2012-03-05,2024-12-20,2024-12-30,0,7
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_5_SESSION_RETURN,REGRESSION,2026,2026-01-01,2026-01-30,488,488,34,34,0,0,2012-03-05,2025-01-16,2025-01-23,0,9
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_5_SESSION_MFE,REGRESSION,2016,2016-04-13,2016-05-03,122,122,23,23,0,0,2012-03-05,2015-11-09,2015-11-18,0,23
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_5_SESSION_MFE,REGRESSION,2017,2017-06-09,2017-12-13,145,145,11,11,0,0,2012-03-05,2016-05-03,2016-05-10,0,5
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_5_SESSION_MFE,REGRESSION,2018,2018-01-11,2018-10-09,156,156,78,78,0,0,2012-03-05,2017-12-13,2017-12-20,0,28
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_5_SESSION_MFE,REGRESSION,2019,2019-03-06,2019-11-21,234,234,35,35,0,0,2012-03-05,2018-10-09,2018-10-16,0,25
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_5_SESSION_MFE,REGRESSION,2020,2020-01-09,2020-11-26,269,269,75,75,0,0,2012-03-05,2019-11-21,2019-11-28,0,46
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_5_SESSION_MFE,REGRESSION,2021,2021-02-01,2021-10-11,344,344,27,27,0,0,2012-03-05,2020-11-26,2020-12-04,0,3
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_5_SESSION_MFE,REGRESSION,2022,2022-01-10,2022-04-08,371,371,10,10,0,0,2012-03-05,2021-10-11,2021-10-19,0,6
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_5_SESSION_MFE,REGRESSION,2023,2023-02-24,2023-12-29,381,381,30,30,0,0,2012-03-05,2022-04-08,2022-04-19,0,8
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_5_SESSION_MFE,REGRESSION,2024,2024-01-01,2024-12-20,406,406,70,70,0,0,2012-03-05,2023-12-21,2023-12-29,0,35
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_5_SESSION_MFE,REGRESSION,2025,2025-01-08,2025-12-31,481,481,8,8,0,0,2012-03-05,2024-12-20,2024-12-30,0,7
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_5_SESSION_MFE,REGRESSION,2026,2026-01-01,2026-01-30,488,488,34,34,0,0,2012-03-05,2025-01-16,2025-01-23,0,9
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_5_SESSION_MAE,REGRESSION,2016,2016-04-13,2016-05-03,122,122,23,23,0,0,2012-03-05,2015-11-09,2015-11-18,0,23
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_5_SESSION_MAE,REGRESSION,2017,2017-06-09,2017-12-13,145,145,11,11,0,0,2012-03-05,2016-05-03,2016-05-10,0,5
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_5_SESSION_MAE,REGRESSION,2018,2018-01-11,2018-10-09,156,156,78,78,0,0,2012-03-05,2017-12-13,2017-12-20,0,28
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_5_SESSION_MAE,REGRESSION,2019,2019-03-06,2019-11-21,234,234,35,35,0,0,2012-03-05,2018-10-09,2018-10-16,0,25
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_5_SESSION_MAE,REGRESSION,2020,2020-01-09,2020-11-26,269,269,75,75,0,0,2012-03-05,2019-11-21,2019-11-28,0,46
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_5_SESSION_MAE,REGRESSION,2021,2021-02-01,2021-10-11,344,344,27,27,0,0,2012-03-05,2020-11-26,2020-12-04,0,3
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_5_SESSION_MAE,REGRESSION,2022,2022-01-10,2022-04-08,371,371,10,10,0,0,2012-03-05,2021-10-11,2021-10-19,0,6
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_5_SESSION_MAE,REGRESSION,2023,2023-02-24,2023-12-29,381,381,30,30,0,0,2012-03-05,2022-04-08,2022-04-19,0,8
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_5_SESSION_MAE,REGRESSION,2024,2024-01-01,2024-12-20,406,406,70,70,0,0,2012-03-05,2023-12-21,2023-12-29,0,35
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_5_SESSION_MAE,REGRESSION,2025,2025-01-08,2025-12-31,481,481,8,8,0,0,2012-03-05,2024-12-20,2024-12-30,0,7
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_5_SESSION_MAE,REGRESSION,2026,2026-01-01,2026-01-30,488,488,34,34,0,0,2012-03-05,2025-01-16,2025-01-23,0,9
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_10_SESSION_RETURN,REGRESSION,2016,2016-04-13,2016-05-03,122,122,23,23,0,0,2012-03-05,2015-11-09,2015-11-26,0,23
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_10_SESSION_RETURN,REGRESSION,2017,2017-06-09,2017-12-13,145,145,11,11,0,0,2012-03-05,2016-05-03,2016-05-17,0,5
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_10_SESSION_RETURN,REGRESSION,2018,2018-01-11,2018-10-09,156,156,78,78,0,0,2012-03-05,2017-12-13,2017-12-28,0,28
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_10_SESSION_RETURN,REGRESSION,2019,2019-03-06,2019-11-21,234,234,35,35,0,0,2012-03-05,2018-10-09,2018-10-24,0,25
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_10_SESSION_RETURN,REGRESSION,2020,2020-01-09,2020-11-26,269,269,75,75,0,0,2012-03-05,2019-11-21,2019-12-05,0,46
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_10_SESSION_RETURN,REGRESSION,2021,2021-02-01,2021-10-11,344,344,27,27,0,0,2012-03-05,2020-11-26,2020-12-11,0,3
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_10_SESSION_RETURN,REGRESSION,2022,2022-01-10,2022-04-08,371,371,10,10,0,0,2012-03-05,2021-10-11,2021-10-26,0,6
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_10_SESSION_RETURN,REGRESSION,2023,2023-02-24,2023-12-29,381,381,30,30,0,0,2012-03-05,2022-04-08,2022-04-26,0,8
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_10_SESSION_RETURN,REGRESSION,2024,2024-01-01,2024-12-20,401,401,70,70,0,0,2012-03-05,2023-10-18,2023-11-02,0,35
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_10_SESSION_RETURN,REGRESSION,2025,2025-01-08,2025-12-31,481,481,8,8,0,0,2012-03-05,2024-12-20,2025-01-06,0,7
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_10_SESSION_RETURN,REGRESSION,2026,2026-01-01,2026-01-30,488,488,34,34,0,0,2012-03-05,2025-01-16,2025-01-30,0,9
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_10_SESSION_MFE,REGRESSION,2016,2016-04-13,2016-05-03,122,122,23,23,0,0,2012-03-05,2015-11-09,2015-11-26,0,23
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_10_SESSION_MFE,REGRESSION,2017,2017-06-09,2017-12-13,145,145,11,11,0,0,2012-03-05,2016-05-03,2016-05-17,0,5
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_10_SESSION_MFE,REGRESSION,2018,2018-01-11,2018-10-09,156,156,78,78,0,0,2012-03-05,2017-12-13,2017-12-28,0,28
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_10_SESSION_MFE,REGRESSION,2019,2019-03-06,2019-11-21,234,234,35,35,0,0,2012-03-05,2018-10-09,2018-10-24,0,25
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_10_SESSION_MFE,REGRESSION,2020,2020-01-09,2020-11-26,269,269,75,75,0,0,2012-03-05,2019-11-21,2019-12-05,0,46
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_10_SESSION_MFE,REGRESSION,2021,2021-02-01,2021-10-11,344,344,27,27,0,0,2012-03-05,2020-11-26,2020-12-11,0,3
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_10_SESSION_MFE,REGRESSION,2022,2022-01-10,2022-04-08,371,371,10,10,0,0,2012-03-05,2021-10-11,2021-10-26,0,6
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_10_SESSION_MFE,REGRESSION,2023,2023-02-24,2023-12-29,381,381,30,30,0,0,2012-03-05,2022-04-08,2022-04-26,0,8
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_10_SESSION_MFE,REGRESSION,2024,2024-01-01,2024-12-20,401,401,70,70,0,0,2012-03-05,2023-10-18,2023-11-02,0,35
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_10_SESSION_MFE,REGRESSION,2025,2025-01-08,2025-12-31,481,481,8,8,0,0,2012-03-05,2024-12-20,2025-01-06,0,7
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_10_SESSION_MFE,REGRESSION,2026,2026-01-01,2026-01-30,488,488,34,34,0,0,2012-03-05,2025-01-16,2025-01-30,0,9
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_10_SESSION_MAE,REGRESSION,2016,2016-04-13,2016-05-03,122,122,23,23,0,0,2012-03-05,2015-11-09,2015-11-26,0,23
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_10_SESSION_MAE,REGRESSION,2017,2017-06-09,2017-12-13,145,145,11,11,0,0,2012-03-05,2016-05-03,2016-05-17,0,5
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_10_SESSION_MAE,REGRESSION,2018,2018-01-11,2018-10-09,156,156,78,78,0,0,2012-03-05,2017-12-13,2017-12-28,0,28
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_10_SESSION_MAE,REGRESSION,2019,2019-03-06,2019-11-21,234,234,35,35,0,0,2012-03-05,2018-10-09,2018-10-24,0,25
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_10_SESSION_MAE,REGRESSION,2020,2020-01-09,2020-11-26,269,269,75,75,0,0,2012-03-05,2019-11-21,2019-12-05,0,46
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_10_SESSION_MAE,REGRESSION,2021,2021-02-01,2021-10-11,344,344,27,27,0,0,2012-03-05,2020-11-26,2020-12-11,0,3
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_10_SESSION_MAE,REGRESSION,2022,2022-01-10,2022-04-08,371,371,10,10,0,0,2012-03-05,2021-10-11,2021-10-26,0,6
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_10_SESSION_MAE,REGRESSION,2023,2023-02-24,2023-12-29,381,381,30,30,0,0,2012-03-05,2022-04-08,2022-04-26,0,8
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_10_SESSION_MAE,REGRESSION,2024,2024-01-01,2024-12-20,401,401,70,70,0,0,2012-03-05,2023-10-18,2023-11-02,0,35
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_10_SESSION_MAE,REGRESSION,2025,2025-01-08,2025-12-31,481,481,8,8,0,0,2012-03-05,2024-12-20,2025-01-06,0,7
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_10_SESSION_MAE,REGRESSION,2026,2026-01-01,2026-01-30,488,488,34,34,0,0,2012-03-05,2025-01-16,2025-01-30,0,9
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_20_SESSION_RETURN,REGRESSION,2016,2016-04-13,2016-05-03,122,122,23,23,0,0,2012-03-05,2015-11-09,2015-12-10,0,23
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_20_SESSION_RETURN,REGRESSION,2017,2017-06-09,2017-12-13,145,145,11,11,0,0,2012-03-05,2016-05-03,2016-05-31,0,5
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_20_SESSION_RETURN,REGRESSION,2018,2018-01-11,2018-10-09,155,155,78,78,0,0,2012-03-05,2017-12-12,2018-01-10,0,28
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_20_SESSION_RETURN,REGRESSION,2019,2019-03-06,2019-11-21,234,234,35,35,0,0,2012-03-05,2018-10-09,2018-11-07,0,25
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_20_SESSION_RETURN,REGRESSION,2020,2020-01-09,2020-11-26,269,269,75,75,0,0,2012-03-05,2019-11-21,2019-12-19,0,46
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_20_SESSION_RETURN,REGRESSION,2021,2021-02-01,2021-10-11,344,344,27,27,0,0,2012-03-05,2020-11-26,2020-12-28,0,3
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_20_SESSION_RETURN,REGRESSION,2022,2022-01-10,2022-04-08,371,371,10,10,0,0,2012-03-05,2021-10-11,2021-11-10,0,6
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_20_SESSION_RETURN,REGRESSION,2023,2023-02-24,2023-12-29,381,381,30,30,0,0,2012-03-05,2022-04-08,2022-05-11,0,8
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_20_SESSION_RETURN,REGRESSION,2024,2024-01-01,2024-12-20,401,401,70,70,0,0,2012-03-05,2023-10-18,2023-11-17,0,35
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_20_SESSION_RETURN,REGRESSION,2025,2025-01-08,2025-12-31,480,480,8,8,0,0,2012-03-05,2024-10-17,2024-11-14,0,7
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_20_SESSION_RETURN,REGRESSION,2026,2026-01-01,2026-01-30,488,488,34,34,0,0,2012-03-05,2025-01-16,2025-02-12,0,9
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_20_SESSION_MFE,REGRESSION,2016,2016-04-13,2016-05-03,122,122,23,23,0,0,2012-03-05,2015-11-09,2015-12-10,0,23
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_20_SESSION_MFE,REGRESSION,2017,2017-06-09,2017-12-13,145,145,11,11,0,0,2012-03-05,2016-05-03,2016-05-31,0,5
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_20_SESSION_MFE,REGRESSION,2018,2018-01-11,2018-10-09,155,155,78,78,0,0,2012-03-05,2017-12-12,2018-01-10,0,28
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_20_SESSION_MFE,REGRESSION,2019,2019-03-06,2019-11-21,234,234,35,35,0,0,2012-03-05,2018-10-09,2018-11-07,0,25
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_20_SESSION_MFE,REGRESSION,2020,2020-01-09,2020-11-26,269,269,75,75,0,0,2012-03-05,2019-11-21,2019-12-19,0,46
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_20_SESSION_MFE,REGRESSION,2021,2021-02-01,2021-10-11,344,344,27,27,0,0,2012-03-05,2020-11-26,2020-12-28,0,3
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_20_SESSION_MFE,REGRESSION,2022,2022-01-10,2022-04-08,371,371,10,10,0,0,2012-03-05,2021-10-11,2021-11-10,0,6
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_20_SESSION_MFE,REGRESSION,2023,2023-02-24,2023-12-29,381,381,30,30,0,0,2012-03-05,2022-04-08,2022-05-11,0,8
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_20_SESSION_MFE,REGRESSION,2024,2024-01-01,2024-12-20,401,401,70,70,0,0,2012-03-05,2023-10-18,2023-11-17,0,35
