Experiment ID,Ticker,Signal Date,Signal,Setup,Trade Quality,Technical Score,Actionability Score,Market Regime,Market Score,Price,Entry Low,Entry High,Stop Loss,Target 1,Target 2,R:R T1,R:R T2,Daily RSI,Weekly RSI,ADX,Daily ST,Weekly ST,20 DMA,50 DMA,200 DMA,Volume Ratio,RS 20D,RS 60D,RS 120D,Distance 20DMA %,Distance 50DMA %,Trend Structure,Overextended,Support Type,Support,Resistance 1,Resistance 2,Candidate Status,Candidate Entry Date,Candidate Exit Date,Candidate Entry Method,Candidate Exit Reason,Candidate Nominal Entry,Candidate Executed Entry,Candidate Nominal Exit,Candidate Executed Exit,Candidate Net PnL,Candidate Net Return %,Candidate R Multiple,Candidate Result,Candidate Bars Held,Candidate Entry-Bar Ambiguity,Config SHA-256,Data Manifest SHA-256,Survivorship Bias Warning
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-03-21,AVOID,NO_CLEAR_SETUP,POOR,32.0,0.0,BULL,70.0,1432.7233,,,,,,,,34.46,59.89,20.78,BEARISH,BULLISH,1499.6042,1514.1794,1349.6336,1.7889,-5.8962,-3.628,-5.0511,-4.4599,-5.3796,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-03-21,WATCH - EXTENDED,OVEREXTENDED,POOR,39.0,0.0,BULL,70.0,3655.9856,,,,,,,,42.6,70.65,19.48,BULLISH,BULLISH,3762.9086,3681.3293,3288.7208,1.3332,-0.2693,1.5156,0.2475,-2.8415,-0.6884,MIXED,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-03-22,AVOID,NO_CLEAR_SETUP,POOR,32.0,0.0,BULL,75.0,1390.4705,,,,,,,,28.47,45.53,22.58,BEARISH,BULLISH,1491.6559,1513.8025,1350.6634,2.2147,-9.7163,-5.3301,-7.7306,-6.7834,-8.1472,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-03-22,AVOID,NO_CLEAR_SETUP,POOR,38.0,0.0,BULL,75.0,3598.8865,,,,,,,,38.57,54.55,20.68,BEARISH,BULLISH,3754.8015,3685.8666,3291.7171,1.9405,-3.7679,0.7002,-2.2542,-4.1524,-2.3598,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-03-26,AVOID,NO_CLEAR_SETUP,POOR,30.0,0.0,BULL,70.0,1375.5415,,,,,,,,26.7,45.53,24.42,BEARISH,BULLISH,1483.1685,1513.3002,1351.6322,1.2327,-10.0485,-6.3668,-8.5403,-7.2566,-9.1032,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-03-26,AVOID,NO_CLEAR_SETUP,POOR,36.0,0.0,BULL,70.0,3568.1509,,,,,,,,36.56,54.55,21.65,BEARISH,BULLISH,3746.768,3689.3659,3294.6426,1.1241,-3.3725,0.8324,-2.5423,-4.7672,-3.2855,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-03-27,AVOID,NO_CLEAR_SETUP,POOR,30.0,0.0,BULL,75.0,1367.4319,,,,,,,,25.77,45.53,26.24,BEARISH,BULLISH,1475.0451,1513.1095,1352.5354,0.9827,-10.6268,-6.6266,-8.899,-7.2956,-9.6277,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-03-27,AVOID,NO_CLEAR_SETUP,POOR,33.0,0.0,BULL,75.0,3534.4712,,,,,,,,34.45,54.55,22.89,BEARISH,BULLISH,3739.3994,3691.7805,3297.4752,0.637,-4.0099,0.1993,-3.6785,-5.4802,-4.2611,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-03-28,AVOID,NO_CLEAR_SETUP,POOR,34.0,0.0,STRONG BULL,90.0,1380.5179,,,,,,,,30.03,45.53,27.31,BEARISH,BULLISH,1467.417,1510.9954,1353.62,1.7017,-10.5304,-5.6471,-7.9788,-5.9219,-8.6352,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-03-28,AVOID,NO_CLEAR_SETUP,POOR,36.0,0.0,STRONG BULL,90.0,3567.0466,,,,,,,,38.17,54.55,23.69,BEARISH,BULLISH,3728.9042,3692.1553,3300.726,1.3653,-6.1366,0.157,-2.7853,-4.3406,-3.3885,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-04-01,AVOID,NO_CLEAR_SETUP,POOR,25.0,0.0,STRONG BULL,90.0,1378.1218,,,,,,,,29.69,44.54,27.48,BEARISH,BULLISH,1459.3167,1508.1082,1354.6474,0.8756,-12.8463,-6.9153,-9.3851,-5.5639,-8.6192,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-04-01,AVOID,NO_CLEAR_SETUP,POOR,33.0,0.0,STRONG BULL,90.0,3604.2703,,,,,,,,42.21,53.09,24.11,BEARISH,BULLISH,3719.6009,3692.8907,3303.9707,0.5,-7.2362,0.1761,-2.4871,-3.1006,-2.3998,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-04-02,AVOID,NO_CLEAR_SETUP,POOR,25.0,0.0,STRONG BULL,90.0,1366.5104,,,,,,,,28.05,44.54,27.92,BEARISH,BULLISH,1450.5136,1505.3676,1355.6447,0.9721,-13.5538,-6.9944,-11.5293,-5.7913,-9.2241,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-04-02,AVOID,NO_CLEAR_SETUP,POOR,28.0,0.0,STRONG BULL,90.0,3573.9485,,,,,,,,39.92,53.09,24.64,BEARISH,BULLISH,3709.8787,3693.7965,3307.2372,0.7007,-7.3001,-0.2604,-4.6912,-3.664,-3.2446,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-04-03,AVOID,NO_CLEAR_SETUP,POOR,27.0,0.0,STRONG BULL,90.0,1364.4829,,,,,,,,27.76,44.54,28.45,BEARISH,BULLISH,1442.4939,1502.4269,1356.7085,1.1487,-10.9478,-4.8906,-12.2953,-5.4081,-9.1814,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-04-03,AVOID,NO_CLEAR_SETUP,POOR,42.0,12.0,STRONG BULL,90.0,3632.3826,,,,,,,,46.0,53.09,23.94,BEARISH,BULLISH,3703.1128,3695.445,3310.9185,1.2595,-4.0208,3.404,-3.755,-1.91,-1.7065,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-04-04,AVOID,NO_CLEAR_SETUP,POOR,27.0,0.0,STRONG BULL,90.0,1370.0582,,,,,,,,29.89,44.54,29.11,BEARISH,BULLISH,1435.5593,1499.5536,1357.6819,1.4085,-9.6792,-5.6713,-12.7156,-4.5628,-8.6356,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-04-04,AVOID,NO_CLEAR_SETUP,POOR,46.0,12.0,STRONG BULL,90.0,3683.9148,,,,,,,,50.73,53.09,22.59,BEARISH,BULLISH,3699.5516,3697.7953,3314.6877,1.0487,-2.3834,5.9851,-2.9542,-0.4227,-0.3754,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-04-05,AVOID,NO_CLEAR_SETUP,POOR,19.0,0.0,STRONG BULL,90.0,1363.0544,,,,,,,,28.75,42.77,29.72,BEARISH,BEARISH,1429.6891,1496.2342,1358.5616,0.6367,-8.6343,-7.1858,-13.8369,-4.6608,-8.901,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-04-05,AVOID,NO_CLEAR_SETUP,POOR,39.0,12.0,STRONG BULL,90.0,3661.7834,,,,,,,,48.75,56.8,21.34,BEARISH,BULLISH,3698.0401,3698.4615,3318.3608,0.5091,-1.5228,3.5003,-4.9653,-0.9804,-0.9917,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-04-08,AVOID,NO_CLEAR_SETUP,POOR,21.0,0.0,STRONG BULL,95.0,1360.8429,,,,,,,,28.38,42.77,30.05,BEARISH,BEARISH,1423.1991,1493.1848,1359.4505,0.8289,-9.5631,-8.3883,-15.0723,-4.3814,-8.8631,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-04-08,AVOID,NO_CLEAR_SETUP,POOR,36.0,12.0,STRONG BULL,95.0,3655.6182,,,,,,,,48.19,56.8,19.9,BEARISH,BULLISH,3693.8186,3700.5651,3321.9698,0.71,-3.1129,3.3911,-4.599,-1.0342,-1.2146,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-04-09,AVOID,NO_CLEAR_SETUP,POOR,22.0,0.0,STRONG BULL,95.0,1377.5688,,,,,,,,35.18,42.77,29.2,BEARISH,BEARISH,1417.5961,1489.8571,1360.4849,1.1591,-8.186,-7.3485,-12.967,-2.8236,-7.5368,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-04-09,AVOID,NO_CLEAR_SETUP,POOR,35.0,12.0,STRONG BULL,95.0,3631.6924,,,,,,,,45.97,56.8,18.89,BEARISH,BULLISH,3686.3625,3702.493,3325.5081,0.5861,-4.6075,2.6047,-3.9196,-1.483,-1.9122,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-04-10,AVOID,NO_CLEAR_SETUP,POOR,20.0,0.0,STRONG BULL,95.0,1388.5813,,,,,,,,39.27,42.77,28.5,BEARISH,BEARISH,1413.2741,1486.8657,1361.5523,0.8297,-7.7461,-6.1125,-10.804,-1.7472,-6.6102,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-04-10,AVOID,NO_CLEAR_SETUP,POOR,35.0,12.0,STRONG BULL,95.0,3666.7524,,,,,,,,49.63,56.8,18.04,BEARISH,BULLISH,3680.0268,3705.7018,3329.4099,0.6584,-5.2261,2.8118,-1.3966,-0.3607,-1.0511,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-04-12,AVOID,NO_CLEAR_SETUP,POOR,22.0,0.0,STRONG BULL,95.0,1368.2611,,,,,,,,34.89,43.49,28.02,BEARISH,BEARISH,1407.367,1483.6984,1362.5074,1.4421,-8.7706,-4.6616,-8.9282,-2.7787,-7.7804,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-04-12,AVOID,NO_CLEAR_SETUP,POOR,42.0,12.0,STRONG BULL,95.0,3682.166,,,,,,,,51.19,57.58,16.89,BEARISH,BULLISH,3671.2456,3709.39,3333.2273,1.3574,-5.3749,3.8338,-0.8862,0.2975,-0.7339,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-04-15,AVOID,NO_CLEAR_SETUP,POOR,20.0,0.0,BULL,75.0,1352.9637,,,,,,,,32.0,43.49,28.16,BEARISH,BEARISH,1400.7664,1480.32,1363.3433,0.9858,-10.139,-10.6923,-9.1807,-3.4126,-8.6033,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-04-15,AVOID,NO_CLEAR_SETUP,POOR,45.0,3.0,BULL,75.0,3626.769,,,,,,,,45.7,57.58,16.3,BEARISH,BULLISH,3661.6845,3711.9786,3336.6892,1.282,-6.2577,0.485,0.0313,-0.9535,-2.2955,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-04-16,AVOID,NO_CLEAR_SETUP,POOR,24.0,0.0,NEUTRAL,55.0,1303.4769,,,,,,,,24.84,43.49,29.42,BEARISH,BEARISH,1389.7609,1475.7777,1363.9502,1.7925,-14.4525,-14.613,-12.465,-6.2085,-11.6753,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-04-16,AVOID,NO_CLEAR_SETUP,POOR,24.0,0.0,NEUTRAL,55.0,3563.8262,,,,,,,,40.39,57.58,15.37,BEARISH,BULLISH,3646.28,3713.0249,3339.6977,0.9295,-7.9627,-0.3313,-0.3071,-2.2613,-4.0183,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-04-18,AVOID,NO_CLEAR_SETUP,POOR,25.0,0.0,NEUTRAL,50.0,1307.9003,,,,,,,,26.42,43.49,30.7,BEARISH,BEARISH,1379.8658,1471.3949,1364.6601,2.3179,-13.0177,-12.8467,-12.0215,-5.2154,-11.1115,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-04-18,AVOID,NO_CLEAR_SETUP,POOR,29.0,0.0,NEUTRAL,50.0,3553.8875,,,,,,,,39.61,57.58,14.68,BEARISH,BULLISH,3629.8426,3713.1694,3342.746,1.0573,-8.3423,0.8804,-0.0117,-2.0925,-4.2896,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-04-19,AVOID,NO_CLEAR_SETUP,POOR,25.0,0.0,NEUTRAL,50.0,1300.528,,,,,,,,25.46,36.99,32.38,BEARISH,BEARISH,1371.0467,1466.1955,1365.4085,1.9965,-12.3567,-16.6244,-13.141,-5.1434,-11.2991,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-04-19,AVOID,NO_CLEAR_SETUP,POOR,21.0,0.0,NEUTRAL,50.0,3520.9436,,,,,,,,37.05,49.92,14.71,BEARISH,BULLISH,3614.8292,3710.5909,3345.7303,0.8804,-8.2719,-3.4829,-1.3583,-2.5972,-5.111,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-04-22,AVOID,NO_CLEAR_SETUP,POOR,20.0,0.0,STRONG BULL,90.0,1320.3411,,,,,,,,32.58,36.99,33.42,BEARISH,BEARISH,1365.1165,1461.5058,1366.2315,0.5705,-10.6209,-16.8484,-12.611,-3.28,-9.6589,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-04-22,AVOID,NO_CLEAR_SETUP,POOR,20.0,0.0,STRONG BULL,90.0,3556.2803,,,,,,,,41.43,49.92,14.3,BEARISH,BULLISH,3609.6438,3708.5904,3349.0127,0.5764,-5.2122,-4.3568,-2.9359,-1.4784,-4.107,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-04-23,AVOID,NO_CLEAR_SETUP,POOR,20.0,0.0,STRONG BULL,90.0,1329.234,,,,,,,,35.56,36.99,33.88,BEARISH,BEARISH,1359.9305,1456.2152,1367.0591,0.4727,-9.66,-16.5148,-12.2848,-2.2572,-8.7199,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-04-23,AVOID,NO_CLEAR_SETUP,POOR,20.0,0.0,STRONG BULL,90.0,3565.5747,,,,,,,,42.56,49.92,13.65,BEARISH,BULLISH,3605.2175,3703.7813,3352.3065,0.6027,-4.8444,-5.1817,-1.5919,-1.0996,-3.7315,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-04-24,AVOID,NO_CLEAR_SETUP,POOR,20.0,0.0,STRONG BULL,90.0,1318.4979,,,,,,,,33.63,36.99,34.44,BEARISH,BEARISH,1354.2193,1451.3679,1367.7683,0.4296,-9.7464,-18.352,-12.7237,-2.6378,-9.1548,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-04-24,AVOID,NO_CLEAR_SETUP,POOR,20.0,0.0,STRONG BULL,90.0,3525.407,,,,,,,,39.05,49.92,13.55,BEARISH,BULLISH,3598.6886,3699.137,3355.3172,0.4585,-5.3455,-6.1836,-3.3599,-2.0363,-4.6965,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-04-25,AVOID,NO_CLEAR_SETUP,POOR,21.0,0.0,STRONG BULL,90.0,1325.5936,,,,,,,,36.09,36.99,35.11,BEARISH,BEARISH,1350.9754,1446.6929,1368.3213,0.9414,-6.8091,-19.3466,-13.8794,-1.8788,-8.3708,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
