Experiment ID,Ticker,Signal Date,Classification,Material To Portfolio Membership,Generated Signal,Reference Signal,Generated Setup,Reference Setup,Generated Market Regime,Reference Market Regime,Generated Technical Score,Reference Technical Score,Abs Diff Technical Score,Generated Actionability Score,Reference Actionability Score,Abs Diff Actionability Score,Generated Entry Low,Reference Entry Low,Abs Diff Entry Low,Generated Entry High,Reference Entry High,Abs Diff Entry High,Generated Stop Loss,Reference Stop Loss,Abs Diff Stop Loss,Generated Target 1,Reference Target 1,Abs Diff Target 1,Generated Target 2,Reference Target 2,Abs Diff Target 2,Generated R:R T1,Reference R:R T1,Abs Diff R:R T1,Generated R:R T2,Reference R:R T2,Abs Diff R:R T2,Config SHA-256,Data Manifest SHA-256,Survivorship Bias Warning
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-07-12,TARGET_DIFFERENCE,False,WATCH,WATCH,BREAKOUT,BREAKOUT,STRONG BULL,STRONG BULL,70.0,70.0,0.0,46.0,46.0,0.0,1576.6758,1576.6758,0.0,1600.3259,1600.3259,0.0,1458.5714,1458.5713,9.999999997489795e-05,1812.9577,1812.9579,0.00020000000017716957,1954.7122,1954.7125,0.0003000000001520675,1.5,1.5,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-07-18,SIGNAL_LABEL_DIFFERENCE|SCORE_DIFFERENCE|TARGET_DIFFERENCE,False,WAIT FOR BETTER ENTRY,WATCH,BREAKOUT,BREAKOUT,STRONG BULL,STRONG BULL,68.0,68.0,0.0,22.0,43.0,21.0,1636.8607,1636.8608,9.999999997489795e-05,1661.4136,1661.4137,9.999999997489795e-05,1522.6382,1522.6382,0.0,1869.5767,1869.577,0.00029999999992469384,2008.3521,2008.3525,0.0003999999998995918,1.5,1.5,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-07-19,SIGNAL_LABEL_DIFFERENCE|SCORE_DIFFERENCE|ENTRY_DIFFERENCE|STOP_DIFFERENCE|TARGET_DIFFERENCE,False,WAIT FOR BETTER ENTRY,WATCH,BREAKOUT,BREAKOUT,STRONG BULL,STRONG BULL,68.0,68.0,0.0,22.0,43.0,21.0,1662.762,1662.7619,9.999999997489795e-05,1687.7035,1687.7033,0.00020000000017716957,1527.6418,1527.642,0.0001999999999497959,1927.7959,1927.7954,0.0005000000001018634,2087.8575,2087.8568,0.0007000000000516593,1.5,1.5,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-09-04,FLOAT_ONLY,False,WATCH,WATCH,PULLBACK,PULLBACK,STRONG BULL,STRONG BULL,81.0,81.0,0.0,84.0,84.0,0.0,1743.1045,1743.1045,0.0,1768.2193,1768.2193,0.0,1721.129,1721.129,0.0,1857.1682,1857.1682,0.0,1885.9451,1885.945,9.999999997489795e-05,1.8889,1.8889,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-09-05,FLOAT_ONLY,False,WATCH,WATCH,PULLBACK,PULLBACK,STRONG BULL,STRONG BULL,81.0,81.0,0.0,77.0,77.0,0.0,1749.8354,1749.8353,9.999999997489795e-05,1774.7892,1774.7891,9.999999997489795e-05,1728.0008,1728.0008,0.0,1857.1682,1857.1682,0.0,1891.7601,1891.76,9.999999997489795e-05,1.7607,1.7607,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-09-06,FLOAT_ONLY,False,BUY,BUY,PULLBACK,PULLBACK,STRONG BULL,STRONG BULL,85.0,85.0,0.0,87.0,87.0,0.0,1757.1204,1757.1204,0.0,1782.4216,1782.4215,9.999999997489795e-05,1734.982,1734.982,0.0,1857.1682,1857.1682,0.0,1901.0206,1901.0205,9.999999997489795e-05,1.5756,1.5756,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-09-09,STOP_DIFFERENCE,False,BUY,BUY,PULLBACK,PULLBACK,STRONG BULL,STRONG BULL,83.0,83.0,0.0,85.0,85.0,0.0,1762.9919,1762.9919,0.0,1780.9358,1780.9357,9.999999997489795e-05,1733.6771,1733.6769,0.00020000000017716957,1857.1682,1857.1682,0.0,1899.0826,1899.0825,9.999999997489795e-05,1.6131,1.6131,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-09-10,TARGET_DIFFERENCE,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,PULLBACK,PULLBACK,STRONG BULL,STRONG BULL,85.0,85.0,0.0,35.0,35.0,0.0,1768.2086,1768.2085,9.999999997489795e-05,1793.7802,1793.7802,0.0,1742.6275,1742.6276,9.999999997489795e-05,1857.1682,1857.1682,0.0,1921.662,1921.6618,0.0001999999999497959,1.2392,1.2392,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-09-11,ENTRY_DIFFERENCE,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,PULLBACK,PULLBACK,STRONG BULL,STRONG BULL,83.0,83.0,0.0,35.0,35.0,0.0,1773.8547,1773.8546,0.00010000000020227162,1795.5054,1795.5054,0.0,1742.6275,1742.6276,9.999999997489795e-05,1857.1682,1857.1682,0.0,1927.7,1927.6999,9.999999997489795e-05,1.1661,1.1661,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-09-12,TARGET_DIFFERENCE,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,PULLBACK,PULLBACK,STRONG BULL,STRONG BULL,87.0,87.0,0.0,20.0,20.0,0.0,1779.4791,1779.4791,0.0,1805.0598,1805.0598,0.0,1742.6275,1742.6276,9.999999997489795e-05,1857.1682,1857.1682,0.0,1961.1406,1961.1404,0.0001999999999497959,0.8346,0.8346,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-09-13,TARGET_DIFFERENCE,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,PULLBACK,PULLBACK,STRONG BULL,STRONG BULL,81.0,81.0,0.0,20.0,20.0,0.0,1783.7784,1783.7783,9.999999997489795e-05,1808.7645,1808.7645,0.0,1742.6275,1742.6276,9.999999997489795e-05,1857.1682,1857.1682,0.0,1974.1072,1974.1069,0.00029999999992469384,0.7319,0.7319,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-09-16,TARGET_DIFFERENCE,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,PULLBACK,PULLBACK,STRONG BULL,STRONG BULL,80.0,80.0,0.0,20.0,20.0,0.0,1788.1778,1788.1778,0.0,1812.3972,1812.3972,0.0,1742.6275,1742.6276,9.999999997489795e-05,1857.1682,1857.1682,0.0,1986.8214,1986.8212,0.0001999999999497959,0.6417,0.6417,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-09-17,TARGET_DIFFERENCE,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,PULLBACK,PULLBACK,STRONG BULL,STRONG BULL,80.0,80.0,0.0,20.0,20.0,0.0,1792.3814,1792.3814,0.0,1815.7463,1815.7463,0.0,1742.6275,1742.6276,9.999999997489795e-05,1857.1682,1857.1682,0.0,1998.5435,1998.5432,0.00029999999992469384,0.5665,0.5665,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-09-18,STOP_DIFFERENCE,False,WATCH,WATCH,PULLBACK,PULLBACK,STRONG BULL,STRONG BULL,67.0,67.0,0.0,86.0,86.0,0.0,1755.6254,1755.6253,9.999999997489795e-05,1778.5857,1778.5856,9.999999997489795e-05,1730.73,1730.7298,0.0001999999999497959,1857.1682,1857.1682,0.0,1898.225,1898.2249,9.999999997489795e-05,1.6421,1.6421,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-09-19,FLOAT_ONLY,False,WATCH,WATCH,PULLBACK,PULLBACK,STRONG BULL,STRONG BULL,71.0,71.0,0.0,86.0,86.0,0.0,1752.949,1752.949,0.0,1779.1251,1779.1252,9.999999997489795e-05,1730.0449,1730.0449,0.0,1857.1682,1857.1682,0.0,1901.8258,1901.8259,9.999999997489795e-05,1.5901,1.5901,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-09-20,FLOAT_ONLY,False,BUY,BUY,PULLBACK,PULLBACK,STRONG BULL,STRONG BULL,75.0,75.0,0.0,89.0,89.0,0.0,1741.8897,1741.8897,0.0,1768.7528,1768.7528,0.0,1718.3844,1718.3844,0.0,1857.1682,1857.1682,0.0,1894.6739,1894.674,9.999999997489795e-05,1.7554,1.7554,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-09-26,ENTRY_DIFFERENCE,False,BUY,BUY,PULLBACK,PULLBACK,STRONG BULL,STRONG BULL,71.0,71.0,0.0,89.0,89.0,0.0,1745.0286,1745.0285,0.00010000000020227162,1771.1465,1771.1465,0.0,1722.1754,1722.1753,9.999999997489795e-05,1857.1682,1857.1682,0.0,1893.5743,1893.5743,0.0,1.7566,1.7566,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-09-27,FLOAT_ONLY,False,BUY,BUY,PULLBACK,PULLBACK,STRONG BULL,STRONG BULL,73.0,73.0,0.0,89.0,89.0,0.0,1746.7601,1746.76,9.999999997489795e-05,1775.006,1775.006,0.0,1722.0449,1722.0449,0.0,1857.1682,1857.1682,0.0,1907.4088,1907.4088,0.0,1.5514,1.5514,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-09-30,FLOAT_ONLY,False,WATCH,WATCH,PULLBACK,PULLBACK,STRONG BULL,STRONG BULL,67.0,67.0,0.0,81.0,81.0,0.0,1748.3491,1748.3491,0.0,1763.0291,1763.0291,0.0,1710.2,1710.2001,9.999999997489795e-05,1857.1682,1857.1682,0.0,1895.1016,1895.1015,9.999999997489795e-05,1.782,1.782,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-10-01,TARGET_DIFFERENCE,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,PULLBACK,PULLBACK,STRONG BULL,STRONG BULL,64.0,64.0,0.0,35.0,35.0,0.0,1750.2013,1750.2013,0.0,1778.1878,1778.1878,0.0,1725.7131,1725.7131,0.0,1856.0872,1856.087,0.0001999999999497959,1909.3745,1909.3745,0.0,1.4845,1.4845,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-10-03,TARGET_DIFFERENCE,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,PULLBACK,PULLBACK,BULL,BULL,63.0,63.0,0.0,35.0,35.0,0.0,1751.4345,1751.4345,0.0,1779.079,1779.079,0.0,1727.2455,1727.2456,9.999999997489795e-05,1856.0872,1856.087,0.0001999999999497959,1908.6627,1908.6626,9.999999997489795e-05,1.4857,1.4857,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-10-04,ENTRY_DIFFERENCE|TARGET_DIFFERENCE,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,PULLBACK,PULLBACK,NEUTRAL,NEUTRAL,71.0,71.0,0.0,20.0,20.0,0.0,1780.5712,1780.5712,0.0,1803.0253,1803.0251,0.0001999999999497959,1742.6275,1742.6276,9.999999997489795e-05,1856.0872,1856.087,0.0001999999999497959,1954.0197,1954.0191,0.0006000000000767614,0.8785,0.8785,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-10-07,TARGET_DIFFERENCE,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,PULLBACK,PULLBACK,NEUTRAL,NEUTRAL,80.0,80.0,0.0,20.0,20.0,0.0,1782.4468,1782.4468,0.0,1811.0736,1811.0736,0.0,1742.6275,1742.6276,9.999999997489795e-05,1856.0872,1856.087,0.0001999999999497959,1982.189,1982.1888,0.00020000000017716957,0.6576,0.6576,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-10-08,TARGET_DIFFERENCE,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,PULLBACK,PULLBACK,NEUTRAL,NEUTRAL,80.0,80.0,0.0,20.0,20.0,0.0,1784.6167,1784.6167,0.0,1813.9703,1813.9703,0.0,1742.6275,1742.6276,9.999999997489795e-05,1856.0872,1856.087,0.0001999999999497959,1992.3273,1992.3271,0.0001999999999497959,0.5903,0.5903,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-10-09,TARGET_DIFFERENCE,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,PULLBACK,PULLBACK,NEUTRAL,NEUTRAL,80.0,80.0,0.0,20.0,20.0,0.0,1786.7094,1786.7094,0.0,1815.6798,1815.6798,0.0,1742.6275,1742.6276,9.999999997489795e-05,1856.0872,1856.087,0.0001999999999497959,1998.3105,1998.3103,0.0001999999999497959,0.5531,0.5531,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-10-10,TARGET_DIFFERENCE,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,PULLBACK,PULLBACK,NEUTRAL,NEUTRAL,80.0,80.0,0.0,20.0,20.0,0.0,1786.8198,1786.8198,0.0,1803.8241,1803.8242,9.999999997489795e-05,1742.6275,1742.6276,9.999999997489795e-05,1858.3431,1858.343,9.999999997489795e-05,1956.8156,1956.8159,0.0003000000001520675,0.8909,0.8909,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-10-11,FLOAT_ONLY,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,PULLBACK,PULLBACK,NEUTRAL,NEUTRAL,80.0,80.0,0.0,20.0,20.0,0.0,1786.1639,1786.1639,0.0,1815.6143,1815.6143,0.0,1742.6275,1742.6276,9.999999997489795e-05,1858.3431,1858.343,9.999999997489795e-05,1998.0813,1998.0812,9.999999997489795e-05,0.5854,0.5854,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-10-16,ENTRY_DIFFERENCE|TARGET_DIFFERENCE,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,PULLBACK,PULLBACK,NEUTRAL,NEUTRAL,79.0,79.0,0.0,35.0,35.0,0.0,1785.6556,1785.6556,0.0,1804.8582,1804.8583,0.00010000000020227162,1742.6275,1742.6276,9.999999997489795e-05,1871.9259,1871.9258,9.999999997489795e-05,1960.4348,1960.4351,0.00029999999992469384,1.0777,1.0777,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-10-17,FLOAT_ONLY,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,PULLBACK,PULLBACK,NEUTRAL,NEUTRAL,82.0,82.0,0.0,20.0,20.0,0.0,1788.7294,1788.7294,0.0,1819.3795,1819.3796,9.999999997489795e-05,1742.6275,1742.6276,9.999999997489795e-05,1871.9259,1871.9258,9.999999997489795e-05,2011.2597,2011.2596,9.999999997489795e-05,0.6846,0.6846,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-11-25,STOP_DIFFERENCE|TARGET_DIFFERENCE,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,PULLBACK,PULLBACK,BULL,BULL,79.0,79.0,0.0,20.0,20.0,0.0,1757.6699,1757.6699,0.0,1789.9974,1789.9974,0.0,1674.2839,1674.2841,0.00020000000017716957,1819.657,1819.6568,0.0001999999999497959,1871.9259,1871.9258,9.999999997489795e-05,0.2563,0.2563,0.0,0.708,0.708,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-12-02,ENTRY_DIFFERENCE,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,PULLBACK,PULLBACK,BULL,BULL,71.0,71.0,0.0,20.0,20.0,0.0,1754.6225,1754.6225,0.0,1787.0959,1787.0961,0.0001999999999497959,1697.9455,1697.9456,9.999999997489795e-05,1845.6581,1845.6581,0.0,1871.9259,1871.9258,9.999999997489795e-05,0.6569,0.6569,0.0,0.9515,0.9515,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-12-03,STOP_DIFFERENCE,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,PULLBACK,PULLBACK,BULL,BULL,72.0,72.0,0.0,20.0,20.0,0.0,1755.3967,1755.3967,0.0,1787.7742,1787.7742,0.0,1701.3878,1701.388,0.0001999999999497959,1845.6581,1845.6581,0.0,1871.9259,1871.9258,9.999999997489795e-05,0.6701,0.6701,0.0,0.9741,0.9741,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-12-04,STOP_DIFFERENCE,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,PULLBACK,PULLBACK,BULL,BULL,72.0,72.0,0.0,20.0,20.0,0.0,1755.5893,1755.5893,0.0,1787.77,1787.77,0.0,1701.3878,1701.388,0.0001999999999497959,1845.6581,1845.6581,0.0,1871.9259,1871.9258,9.999999997489795e-05,0.6701,0.6701,0.0,0.9742,0.9742,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-12-06,STOP_DIFFERENCE|TARGET_DIFFERENCE,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,PULLBACK,PULLBACK,STRONG BULL,STRONG BULL,75.0,75.0,0.0,20.0,20.0,0.0,1763.5089,1763.5089,0.0,1795.7192,1795.7192,0.0,1701.3878,1701.388,0.0001999999999497959,1853.7389,1853.7389,0.0,2031.5476,2031.5471,0.0005000000001018634,0.6151,0.6151,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-12-09,STOP_DIFFERENCE|TARGET_DIFFERENCE,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,PULLBACK,PULLBACK,STRONG BULL,STRONG BULL,76.0,76.0,0.0,20.0,20.0,0.0,1769.4956,1769.4955,9.999999997489795e-05,1801.1978,1801.1978,0.0,1701.3878,1701.388,0.0001999999999497959,1853.7389,1853.7389,0.0,2050.7227,2050.7222,0.0004999999996471161,0.5264,0.5264,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-12-17,STOP_DIFFERENCE|TARGET_DIFFERENCE,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,PULLBACK,PULLBACK,BULL,BULL,75.0,75.0,0.0,35.0,35.0,0.0,1807.0063,1807.0063,0.0,1836.2053,1836.2053,0.0,1771.2448,1771.245,0.0001999999999497959,1907.5,1907.5,0.0,1998.6064,1998.6059,0.0004999999998744897,1.0975,1.0975,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
